step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
389,2025-01-31 02:15:00+00:00,1,1,optimized,389,0,66413,118.95,174.93814963155265,174.7912823628487,0,0,0,83,85.72384328358208,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,118.95,113.7,98.3,98.3,148.42,0.0,0.0,0.0,0.0,11.050000000000002
390,2025-01-31 03:00:00+00:00,1,1,optimized,390,0,66414,115.74,174.7912823628487,174.64443345255336,0,0,0,80,86.0618656716418,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,115.74,113.7,98.3,98.3,148.42,0.0,0.0,0.0,0.0,11.050000000000002
391,2025-01-31 03:15:00+00:00,1,1,optimized,391,0,66415,115.74,174.64443345255336,174.49760289837175,0,0,0,79,86.0618656716418,ok,optimal,,0.0,1.1027623258996753e-13,0.0,0.0,1,0,0,0,0.0,1.1027623258996753e-13,0.0,0.0,1,0,0,0,115.74,131.69,98.36,98.3,148.42,0.0,0.0,0.0,0.0,11.050000000000002
392,2025-01-31 03:30:00+00:00,1,1,optimized,392,0,66416,119.55,174.49760289837175,174.35079069800946,0,0,0,78,86.0618656716418,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,119.55,131.69,98.36,98.3,148.42,0.0,0.0,0.0,0.0,11.050000000000002
393,2025-01-31 03:45:00+00:00,1,1,optimized,393,0,66417,119.55,174.35079069800946,174.2039968491722,0,0,0,77,86.0618656716418,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,119.55,142.26,96.85,96.85,148.42,0.0,0.0,0.0,0.0,11.050000000000002
394,2025-01-31 04:00:00+00:00,1,1,optimized,394,0,66418,114.74,174.2039968491722,174.05722134956605,0,0,0,76,86.0618656716418,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,114.74,142.26,96.85,96.85,148.42,0.0,0.0,0.0,0.0,11.050000000000002
395,2025-01-31 04:15:00+00:00,1,1,optimized,395,0,66419,114.74,174.05722134956605,173.91046419689735,0,0,0,75,86.0618656716418,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,114.74,132.13,96.2,96.2,148.42,0.0,0.0,0.0,0.0,11.050000000000002
396,2025-01-31 04:30:00+00:00,1,1,optimized,396,0,66420,111.48,173.91046419689735,198.0137253888727,0,0,0,74,86.0618656716418,ok,optimal,,99.99999999999989,0.0,0.0,0.0,0,1,0,0,99.99999999999989,0.0,0.0,0.0,0,1,0,0,111.48,132.13,96.2,96.2,148.42,0.0,0.08125,0.0,0.0,11.050000000000002
397,2025-01-31 04:45:00+00:00,1,1,optimized,397,0,66421,111.48,198.0137253888727,222.1139736731991,0,0,0,73,86.0618656716418,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,111.48,133.96,94.9,94.9,148.42,0.0,0.1625,0.0,0.0,11.050000000000002
398,2025-01-31 05:00:00+00:00,1,1,optimized,398,0,66422,118.03,222.1139736731991,221.96120942648992,0,0,0,72,86.0618656716418,ok,optimal,,0.0,1.1029001884232283e-13,0.0,0.0,1,0,0,0,0.0,1.1029001884232283e-13,0.0,0.0,1,0,0,0,118.03,133.96,94.9,94.9,148.42,0.0,0.24375,0.0,0.0,11.050000000000002
399,2025-01-31 05:15:00+00:00,1,1,optimized,399,0,66423,118.03,221.96120942648992,221.8084642753116,0,0,0,71,86.0618656716418,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,118.03,121.58,101.04,94.9,148.42,0.0,0.325,0.0,0.0,11.050000000000002
