step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
303,2025-01-30 04:45:00+00:00,0,0,optimized,288,15,66327,80.16,150.57610220620975,174.68228019343397,1,1,,,,not_called,not_called,,0.5309278350514738,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,96.58,80.16,116.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
304,2025-01-30 05:00:00+00:00,1,1,optimized,304,0,66328,88.45,174.68228019343397,197.70817779753637,1,1,1,72,82.7808208955224,ok,optimal,,95.55766139846004,0.0,0.0,0.0,0,1,0,0,95.55766139846004,0.0,0.0,0.0,0,1,0,0,88.45,115.35,118.03,81.14,165.2,0.0,1.21875,0.0,0.0,16.25
305,2025-01-30 05:15:00+00:00,0,0,optimized,304,1,66329,88.45,197.70817779753637,221.80846427531168,1,1,,,,not_called,not_called,,95.55766139846004,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,88.45,115.35,118.03,81.14,165.2,0.0,1.21875,0.0,0.0,16.25
306,2025-01-30 05:30:00+00:00,0,0,optimized,304,2,66330,81.14,221.80846427531168,245.90573821727727,1,1,,,,not_called,not_called,,95.55766139846004,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,88.45,115.35,118.03,81.14,165.2,0.0,1.21875,0.0,0.0,16.25
307,2025-01-30 05:45:00+00:00,0,0,optimized,304,3,66331,81.14,245.90573821727727,270.0,1,1,,,,not_called,not_called,,95.55766139846004,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,88.45,115.35,118.03,81.14,165.2,0.0,1.21875,0.0,0.0,16.25
308,2025-01-30 06:00:00+00:00,0,0,optimized,304,4,66332,94.8,270.0,269.84125,1,1,,,,not_called,not_called,,95.55766139846004,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,88.45,115.35,118.03,81.14,165.2,0.0,1.21875,0.0,0.0,16.25
309,2025-01-30 06:15:00+00:00,0,0,optimized,304,5,66333,94.8,269.84125,269.68251984375,1,1,,,,not_called,not_called,,95.55766139846004,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,88.45,115.35,118.03,81.14,165.2,0.0,1.21875,0.0,0.0,16.25
310,2025-01-30 06:30:00+00:00,0,0,optimized,304,6,66334,89.15,269.68251984375,269.5238095287688,1,1,,,,not_called,not_called,,95.55766139846004,0.0,0.0,0.0,0,1,0,0,-3.073892932379688e-12,0.0,0.0,0.0,0,1,0,0,88.45,115.35,118.03,81.14,165.2,0.0,1.21875,0.0,0.0,16.25
311,2025-01-30 06:45:00+00:00,0,0,optimized,304,7,66335,89.15,269.5238095287688,270.0,1,1,,,,not_called,not_called,,95.55766139846004,0.0,0.0,0.0,0,1,0,0,2.6180657625661223,0.0,0.0,0.0,0,1,0,0,88.45,115.35,118.03,81.14,165.2,0.0,1.21875,0.0,0.0,16.25
312,2025-01-30 07:00:00+00:00,0,0,optimized,304,8,66336,110.42,270.0,244.06805412371133,1,2,,,,not_called,not_called,,95.55766139846004,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,1,88.45,115.35,118.03,81.14,165.2,0.0,1.21875,0.0,0.0,16.25
313,2025-01-30 07:15:00+00:00,0,0,optimized,304,9,66337,110.42,244.06805412371133,218.1393497406572,2,2,,,,not_called,not_called,,95.55766139846004,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,0,88.45,115.35,118.03,81.14,165.2,0.0,1.21875,0.0,0.0,16.25
314,2025-01-30 07:30:00+00:00,0,0,optimized,304,10,66338,119.88,218.1393497406572,192.21388644565096,2,2,,,,not_called,not_called,,95.55766139846004,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,0,88.45,115.35,118.03,81.14,165.2,0.0,1.21875,0.0,0.0,16.25
315,2025-01-30 07:45:00+00:00,0,0,optimized,304,11,66339,119.88,192.21388644565096,166.29166383355658,2,2,,,,not_called,not_called,,95.55766139846004,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,0,88.45,115.35,118.03,81.14,165.2,0.0,1.21875,0.0,0.0,16.25
316,2025-01-30 08:00:00+00:00,0,0,optimized,304,12,66340,117.54,166.29166383355658,140.37268149928872,2,2,,,,not_called,not_called,,95.55766139846004,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,0,88.45,115.35,118.03,81.14,165.2,0.0,1.21875,0.0,0.0,16.25
317,2025-01-30 08:15:00+00:00,0,0,optimized,304,13,66341,117.54,140.37268149928872,114.45693903781263,2,2,,,,not_called,not_called,,95.55766139846004,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.40625,1,0,0,0,88.45,115.35,118.03,81.14,165.2,0.0,1.21875,0.0,0.0,16.25
318,2025-01-30 08:30:00+00:00,0,0,optimized,304,14,66342,115.35,114.45693903781263,88.54443604414425,2,2,,,,not_called,not_called,,95.55766139846004,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.8125,1,0,0,0,88.45,115.35,118.03,81.14,165.2,0.0,1.21875,0.0,0.0,16.25
319,2025-01-30 08:45:00+00:00,0,0,optimized,304,15,66343,115.35,88.54443604414425,62.63517211335007,2,2,,,,not_called,not_called,,95.55766139846004,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,1.21875,1,0,0,0,88.45,115.35,118.03,81.14,165.2,0.0,1.21875,0.0,0.0,16.25
320,2025-01-30 09:00:00+00:00,1,1,optimized,320,0,66344,98.19,62.63517211335007,62.502342716835905,2,2,2,56,82.7808208955224,ok,optimal,,-0.0,0.0,-0.0,1.625,0,0,0,0,-0.0,0.0,-0.0,1.625,0,0,0,0,98.19,96.54,121.58,96.38,165.2,1.625,15.90875,0.24375,0.0,16.25
321,2025-01-30 09:15:00+00:00,0,0,optimized,320,1,66345,98.19,62.502342716835905,62.3695299239963,2,2,,,,not_called,not_called,,-0.0,0.0,-0.0,1.625,0,0,0,0,-0.0,0.0,-0.0,3.0875,0,0,0,0,98.19,96.54,121.58,96.38,165.2,1.625,15.90875,0.24375,0.0,16.25
322,2025-01-30 09:30:00+00:00,0,0,optimized,320,2,66346,104.39,62.3695299239963,62.2367337327558,2,2,,,,not_called,not_called,,-0.0,0.0,-0.0,1.625,0,0,0,0,0.0,0.0,0.0,4.55,0,0,0,0,98.19,96.54,121.58,96.38,165.2,1.625,15.90875,0.24375,0.0,16.25
323,2025-01-30 09:45:00+00:00,0,0,optimized,320,3,66347,104.39,62.2367337327558,62.10395414103921,2,2,,,,not_called,not_called,,-0.0,0.0,-0.0,1.625,0,0,0,0,0.0,0.0,0.0,6.0125,0,0,0,0,98.19,96.54,121.58,96.38,165.2,1.625,15.90875,0.24375,0.0,16.25
324,2025-01-30 10:00:00+00:00,0,0,optimized,320,4,66348,105.77,62.10395414103921,36.19799527048292,2,2,,,,not_called,not_called,,-0.0,0.0,-0.0,1.625,0,0,0,0,0.0,100.0,0.0,7.4750000000000005,1,0,0,0,98.19,96.54,121.58,96.38,165.2,1.625,15.90875,0.24375,0.0,16.25
325,2025-01-30 10:15:00+00:00,0,0,optimized,320,5,66349,105.77,36.19799527048292,30.000000000000014,2,2,,,,not_called,not_called,,-0.0,0.0,-0.0,1.625,0,0,0,0,0.0,23.545665621767494,0.0,8.75875,1,0,0,0,98.19,96.54,121.58,96.38,165.2,1.625,15.90875,0.24375,0.0,16.25
326,2025-01-30 10:30:00+00:00,0,0,optimized,320,6,66350,99.52,30.000000000000014,32.30655625000002,2,2,,,,not_called,not_called,,-0.0,0.0,-0.0,1.625,0,0,0,0,0.0,0.0,10.042500000000004,-3.552713678800501e-15,0,0,1,0,98.19,96.54,121.58,96.38,165.2,1.625,15.90875,0.24375,0.0,16.25
327,2025-01-30 10:45:00+00:00,0,0,optimized,320,7,66351,99.52,32.30655625000002,34.92413355546877,2,2,,,,not_called,not_called,,-0.0,0.0,-0.0,1.625,0,0,0,0,0.0,0.0,11.326250000000002,-1.7763568394002505e-15,0,0,1,0,98.19,96.54,121.58,96.38,165.2,1.625,15.90875,0.24375,0.0,16.25
328,2025-01-30 11:00:00+00:00,0,0,optimized,320,8,66352,98.88,34.92413355546877,37.85269303877433,2,2,,,,not_called,not_called,,-0.0,0.0,-0.0,1.625,0,0,0,0,0.0,0.0,12.61,0.0,0,0,1,0,98.19,96.54,121.58,96.38,165.2,1.625,15.90875,0.24375,0.0,16.25
329,2025-01-30 11:15:00+00:00,0,0,optimized,320,9,66353,98.88,37.85269303877433,41.001561452144486,2,2,,,,not_called,not_called,,-0.0,0.0,-0.0,1.625,0,0,0,0,0.0,0.0,13.519999999999996,3.552713678800501e-15,0,0,1,0,98.19,96.54,121.58,96.38,165.2,1.625,15.90875,0.24375,0.0,16.25
330,2025-01-30 11:30:00+00:00,0,0,optimized,320,10,66354,97.17,41.001561452144486,65.12143625696297,2,2,,,,not_called,not_called,,-0.0,0.0,-0.0,1.625,0,0,0,0,100.0,0.0,-0.0,14.429999999999998,0,1,0,0,98.19,96.54,121.58,96.38,165.2,1.625,15.90875,0.24375,0.0,16.25
331,2025-01-30 11:45:00+00:00,0,0,optimized,320,11,66355,97.17,65.12143625696297,89.23829607743085,2,2,,,,not_called,not_called,,-0.0,0.0,-0.0,1.625,0,0,0,0,100.0,0.0,-0.0,15.339999999999998,0,1,0,0,98.19,96.54,121.58,96.38,165.2,1.625,15.90875,0.24375,0.0,16.25
332,2025-01-30 12:00:00+00:00,0,0,optimized,320,12,66356,96.38,89.23829607743085,113.35214129042117,2,2,,,,not_called,not_called,,-0.0,0.0,-0.0,1.625,0,0,0,0,100.0,0.0,-0.0,16.25,0,1,0,0,98.19,96.54,121.58,96.38,165.2,1.625,15.90875,0.24375,0.0,16.25
333,2025-01-30 12:15:00+00:00,0,0,optimized,320,13,66357,96.38,113.35214129042117,137.46297227275986,2,2,,,,not_called,not_called,,-0.0,0.0,-0.0,1.625,0,0,0,0,100.0,0.0,-0.0,16.136249999999997,0,1,0,0,98.19,96.54,121.58,96.38,165.2,1.625,15.90875,0.24375,0.0,16.25
334,2025-01-30 12:30:00+00:00,0,0,optimized,320,14,66358,96.54,137.46297227275986,161.57078940122577,2,2,,,,not_called,not_called,,-0.0,0.0,-0.0,1.625,0,0,0,0,100.0,0.0,-0.0,16.0225,0,1,0,0,98.19,96.54,121.58,96.38,165.2,1.625,15.90875,0.24375,0.0,16.25
335,2025-01-30 12:45:00+00:00,0,0,optimized,320,15,66359,96.54,161.57078940122577,185.67559305255062,2,2,,,,not_called,not_called,,-0.0,0.0,-0.0,1.625,0,0,0,0,100.0,0.0,-0.0,15.90875,0,1,0,0,98.19,96.54,121.58,96.38,165.2,1.625,15.90875,0.24375,0.0,16.25
336,2025-01-30 13:00:00+00:00,1,1,optimized,336,0,66360,98.38,185.67559305255062,189.35767110341908,2,2,2,40,82.7808208955224,ok,optimal,,-0.0,0.0,15.795000000000071,-7.283063041541027e-14,0,0,1,0,-0.0,0.0,15.795000000000071,-7.283063041541027e-14,0,0,1,0,98.38,147.39,115.1,98.06,165.2,15.794999999999998,1.96625,10.44875,0.0,15.794999999999998
337,2025-01-30 13:15:00+00:00,0,0,optimized,336,1,66361,98.38,189.35767110341908,213.45900139453116,2,2,,,,not_called,not_called,,-0.0,0.0,15.795000000000071,-7.283063041541027e-14,0,0,1,0,100.0,0.0,-0.0,15.73,0,1,0,0,98.38,147.39,115.1,98.06,165.2,15.794999999999998,1.96625,10.44875,0.0,15.794999999999998
338,2025-01-30 13:30:00+00:00,0,0,optimized,336,2,66362,98.06,213.45900139453116,237.55731901935684,2,2,,,,not_called,not_called,,-0.0,0.0,15.795000000000071,-7.283063041541027e-14,0,0,1,0,100.0,0.0,-0.0,15.664999999999997,0,1,0,0,98.38,147.39,115.1,98.06,165.2,15.794999999999998,1.96625,10.44875,0.0,15.794999999999998
339,2025-01-30 13:45:00+00:00,0,0,optimized,336,3,66363,98.06,237.55731901935684,261.6526243544794,2,2,,,,not_called,not_called,,-0.0,0.0,15.795000000000071,-7.283063041541027e-14,0,0,1,0,100.0,0.0,0.0,15.6,0,1,0,0,98.38,147.39,115.1,98.06,165.2,15.794999999999998,1.96625,10.44875,0.0,15.794999999999998
340,2025-01-30 14:00:00+00:00,0,0,optimized,336,4,66364,98.56,261.6526243544794,265.2621552764351,2,2,,,,not_called,not_called,,-0.0,0.0,15.795000000000071,-7.283063041541027e-14,0,0,1,0,0.0,0.0,15.534999999999997,1.7763568394002505e-15,0,0,1,0,98.38,147.39,115.1,98.06,165.2,15.794999999999998,1.96625,10.44875,0.0,15.794999999999998
341,2025-01-30 14:15:00+00:00,0,0,optimized,336,5,66365,98.56,265.2621552764351,268.60721313202555,2,2,,,,not_called,not_called,,-0.0,0.0,15.795000000000071,-7.283063041541027e-14,0,0,1,0,-0.0,0.0,14.446249999999992,7.105427357601002e-15,0,0,1,0,98.38,147.39,115.1,98.06,165.2,15.794999999999998,1.96625,10.44875,0.0,15.794999999999998
342,2025-01-30 14:30:00+00:00,0,0,optimized,336,6,66366,102.49,268.60721313202555,268.4486372303841,2,2,,,,not_called,not_called,,-0.0,0.0,15.795000000000071,-7.283063041541027e-14,0,0,1,0,0.0,0.0,2.344058509724042e-13,13.357499999999764,0,0,0,0,98.38,147.39,115.1,98.06,165.2,15.794999999999998,1.96625,10.44875,0.0,15.794999999999998
343,2025-01-30 14:45:00+00:00,0,0,optimized,336,7,66367,102.49,268.4486372303841,270.0,2,2,,,,not_called,not_called,,-0.0,0.0,15.795000000000071,-7.283063041541027e-14,0,0,1,0,0.0,0.0,7.051211749566664,5.2175382504333365,0,0,1,0,98.38,147.39,115.1,98.06,165.2,15.794999999999998,1.96625,10.44875,0.0,15.794999999999998
344,2025-01-30 15:00:00+00:00,0,0,optimized,336,8,66368,132.42,270.0,269.84124999999995,2,2,,,,not_called,not_called,,-0.0,0.0,15.795000000000071,-7.283063041541027e-14,0,0,1,0,0.0,0.0,-2.344058509724042e-13,11.180000000000234,0,0,0,0,98.38,147.39,115.1,98.06,165.2,15.794999999999998,1.96625,10.44875,0.0,15.794999999999998
345,2025-01-30 15:15:00+00:00,0,0,optimized,336,9,66369,132.42,269.84124999999995,270.0,2,2,,,,not_called,not_called,,-0.0,0.0,15.795000000000071,-7.283063041541027e-14,0,0,1,0,0.0,0.0,1.3091965206186666,8.457053479381333,0,0,1,0,98.38,147.39,115.1,98.06,165.2,15.794999999999998,1.96625,10.44875,0.0,15.794999999999998
346,2025-01-30 15:30:00+00:00,0,0,optimized,336,10,66370,135.53,270.0,269.84125,2,2,,,,not_called,not_called,,-0.0,0.0,15.795000000000071,-7.283063041541027e-14,0,0,1,0,0.0,0.0,0.0,8.3525,0,0,0,0,98.38,147.39,115.1,98.06,165.2,15.794999999999998,1.96625,10.44875,0.0,15.794999999999998
347,2025-01-30 15:45:00+00:00,0,0,optimized,336,11,66371,135.53,269.84125,270.0,2,2,,,,not_called,not_called,,-0.0,0.0,15.795000000000071,-7.283063041541027e-14,0,0,1,0,0.0,0.0,1.3091965206184955,5.629553479381503,0,0,1,0,98.38,147.39,115.1,98.06,165.2,15.794999999999998,1.96625,10.44875,0.0,15.794999999999998
348,2025-01-30 16:00:00+00:00,0,0,optimized,336,12,66372,140.02,270.0,269.84125,2,2,,,,not_called,not_called,,-0.0,0.0,15.795000000000071,-7.283063041541027e-14,0,0,1,0,0.0,0.0,0.0,5.525000000000001,0,1,0,0,98.38,147.39,115.1,98.06,165.2,15.794999999999998,1.96625,10.44875,0.0,15.794999999999998
349,2025-01-30 16:15:00+00:00,0,0,optimized,336,13,66373,140.02,269.84125,270.0,2,2,,,,not_called,not_called,,-0.0,0.0,15.795000000000071,-7.283063041541027e-14,0,0,1,0,0.0,0.0,1.3091965206184955,3.0295534793815047,0,0,1,0,98.38,147.39,115.1,98.06,165.2,15.794999999999998,1.96625,10.44875,0.0,15.794999999999998
350,2025-01-30 16:30:00+00:00,0,0,optimized,336,14,66374,147.39,270.0,269.84125,2,2,,,,not_called,not_called,,-0.0,0.0,15.795000000000071,-7.283063041541027e-14,0,0,1,0,0.0,0.0,0.0,3.1525,0,0,0,0,98.38,147.39,115.1,98.06,165.2,15.794999999999998,1.96625,10.44875,0.0,15.794999999999998
351,2025-01-30 16:45:00+00:00,0,0,optimized,336,15,66375,147.39,269.84125,270.0,2,2,,,,not_called,not_called,,-0.0,0.0,15.795000000000071,-7.283063041541027e-14,0,0,1,0,0.0,0.0,1.3091965206184462,0.6570534793815539,0,0,1,0,98.38,147.39,115.1,98.06,165.2,15.794999999999998,1.96625,10.44875,0.0,15.794999999999998
352,2025-01-30 17:00:00+00:00,1,1,optimized,352,0,66376,160.58,270.0,244.06805412371133,2,2,2,24,82.7808208955224,ok,optimal,,0.0,100.0,0.0,0.78,1,0,0,0,0.0,100.0,0.0,0.78,1,0,0,0,160.58,126.17,146.07,107.51,165.2,0.78,0.0,1.73875,0.0,11.050000000000002
353,2025-01-30 17:15:00+00:00,0,0,optimized,352,1,66377,160.58,244.06805412371133,237.33217434960085,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.78,1,0,0,0,0.0,25.531840517298654,0.0,0.5849999999999999,1,0,0,0,160.58,126.17,146.07,107.51,165.2,0.78,0.0,1.73875,0.0,11.050000000000002
354,2025-01-30 17:30:00+00:00,0,0,optimized,352,2,66378,165.2,237.33217434960085,211.40431195151848,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.78,1,0,0,0,0.0,100.0,0.0,0.39,1,0,0,0,160.58,126.17,146.07,107.51,165.2,0.78,0.0,1.73875,0.0,11.050000000000002
355,2025-01-30 17:45:00+00:00,0,0,optimized,352,3,66379,165.2,211.40431195151848,185.47969053623586,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.78,1,0,0,0,0.0,100.0,0.0,0.195,1,0,0,0,160.58,126.17,146.07,107.51,165.2,0.78,0.0,1.73875,0.0,11.050000000000002
356,2025-01-30 18:00:00+00:00,0,0,optimized,352,4,66380,162.94,185.47969053623586,159.55830969863015,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.78,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,160.58,126.17,146.07,107.51,165.2,0.78,0.0,1.73875,0.0,11.050000000000002
357,2025-01-30 18:15:00+00:00,0,0,optimized,352,5,66381,162.94,159.55830969863015,133.64016903362915,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.78,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,160.58,126.17,146.07,107.51,165.2,0.78,0.0,1.73875,0.0,11.050000000000002
358,2025-01-30 18:30:00+00:00,0,0,optimized,352,6,66382,161.52,133.64016903362915,107.72526813621128,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.78,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,160.58,126.17,146.07,107.51,165.2,0.78,0.0,1.73875,0.0,11.050000000000002
359,2025-01-30 18:45:00+00:00,0,0,optimized,352,7,66383,161.52,107.72526813621128,81.81360660140561,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.78,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,160.58,126.17,146.07,107.51,165.2,0.78,0.0,1.73875,0.0,11.050000000000002
360,2025-01-30 19:00:00+00:00,0,0,optimized,352,8,66384,161.53,81.81360660140561,55.90518402429177,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.78,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,160.58,126.17,146.07,107.51,165.2,0.78,0.0,1.73875,0.0,11.050000000000002
361,2025-01-30 19:15:00+00:00,0,0,optimized,352,9,66385,161.53,55.90518402429177,30.000000000000075,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.78,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,160.58,126.17,146.07,107.51,165.2,0.78,0.0,1.73875,0.0,11.050000000000002
362,2025-01-30 19:30:00+00:00,0,0,optimized,352,10,66386,151.03,30.000000000000075,30.000000000000078,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.78,1,0,0,0,0.5309278350515616,0.0,0.0,0.0,0,1,0,0,160.58,126.17,146.07,107.51,165.2,0.78,0.0,1.73875,0.0,11.050000000000002
363,2025-01-30 19:45:00+00:00,0,0,optimized,352,11,66387,151.03,30.000000000000078,30.000000000000078,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.78,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,160.58,126.17,146.07,107.51,165.2,0.78,0.0,1.73875,0.0,11.050000000000002
364,2025-01-30 20:00:00+00:00,0,0,optimized,352,12,66388,145.3,30.000000000000078,30.000000000000078,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.78,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,160.58,126.17,146.07,107.51,165.2,0.78,0.0,1.73875,0.0,11.050000000000002
365,2025-01-30 20:15:00+00:00,0,0,optimized,352,13,66389,145.3,30.000000000000078,30.000000000000078,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.78,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,160.58,126.17,146.07,107.51,165.2,0.78,0.0,1.73875,0.0,11.050000000000002
366,2025-01-30 20:30:00+00:00,0,0,optimized,352,14,66390,126.17,30.000000000000078,30.000000000000078,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.78,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,160.58,126.17,146.07,107.51,165.2,0.78,0.0,1.73875,0.0,11.050000000000002
367,2025-01-30 20:45:00+00:00,0,0,optimized,352,15,66391,126.17,30.000000000000078,30.000000000000078,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.78,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,160.58,126.17,146.07,107.51,165.2,0.78,0.0,1.73875,0.0,11.050000000000002
368,2025-01-30 21:00:00+00:00,1,1,optimized,368,0,66392,121.07,30.000000000000078,30.0,2,2,2,8,82.7808208955224,ok,optimal,,0.5309278350512247,0.0,0.0,0.0,0,1,0,0,0.5309278350512247,0.0,0.0,0.0,0,1,0,0,121.07,116.73,122.33,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
369,2025-01-30 21:15:00+00:00,0,0,optimized,368,1,66393,121.07,30.0,30.0,2,2,,,,not_called,not_called,,0.5309278350512247,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,121.07,116.73,122.33,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
370,2025-01-30 21:30:00+00:00,0,0,optimized,368,2,66394,111.69,30.0,30.0,2,2,,,,not_called,not_called,,0.5309278350512247,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,121.07,116.73,122.33,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
371,2025-01-30 21:45:00+00:00,0,0,optimized,368,3,66395,111.69,30.0,31.849752522436344,2,2,,,,not_called,not_called,,0.5309278350512247,0.0,0.0,0.0,0,1,0,0,8.158773288397294,0.0,0.0,0.0,0,1,0,0,121.07,116.73,122.33,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
372,2025-01-30 22:00:00+00:00,0,0,optimized,368,4,66396,108.89,31.849752522436344,55.970771303371045,2,2,,,,not_called,not_called,,0.5309278350512247,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,121.07,116.73,122.33,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
373,2025-01-30 22:15:00+00:00,0,0,optimized,368,5,66397,108.89,55.970771303371045,80.08877495695812,2,2,,,,not_called,not_called,,0.5309278350512247,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,121.07,116.73,122.33,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
374,2025-01-30 22:30:00+00:00,0,0,optimized,368,6,66398,109.36,80.08877495695812,104.2037638600885,2,2,,,,not_called,not_called,,0.5309278350512247,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,121.07,116.73,122.33,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
375,2025-01-30 22:45:00+00:00,0,0,optimized,368,7,66399,109.36,104.2037638600885,128.31573838960597,2,2,,,,not_called,not_called,,0.5309278350512247,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,121.07,116.73,122.33,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
376,2025-01-30 23:00:00+00:00,0,0,optimized,368,8,66400,120.59,128.31573838960597,128.17469892230727,2,0,,,,not_called,not_called,,0.5309278350512247,0.0,0.0,0.0,0,1,0,0,0.0,-0.0,0.0,0.0,0,0,0,0,121.07,116.73,122.33,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
377,2025-01-30 23:15:00+00:00,0,0,optimized,368,9,66401,120.59,128.17469892230727,128.03367708494193,0,0,,,,not_called,not_called,,0.5309278350512247,0.0,0.0,0.0,0,1,0,0,0.0,1.7864043618860607e-13,0.0,0.0,0,0,0,0,121.07,116.73,122.33,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
378,2025-01-30 23:30:00+00:00,0,0,optimized,368,10,66402,113.64,128.03367708494193,127.89267287530632,0,0,,,,not_called,not_called,,0.5309278350512247,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,121.07,116.73,122.33,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
379,2025-01-30 23:45:00+00:00,0,0,optimized,368,11,66403,113.64,127.89267287530632,127.7516862911969,0,0,,,,not_called,not_called,,0.5309278350512247,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,121.07,116.73,122.33,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
380,2025-01-31 00:00:00+00:00,0,0,optimized,368,12,66404,110.29,127.7516862911969,151.8607173304105,0,0,,,,not_called,not_called,,0.5309278350512247,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,121.07,116.73,122.33,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
381,2025-01-31 00:15:00+00:00,0,0,optimized,368,13,66405,110.29,151.8607173304105,175.9667347407442,0,0,,,,not_called,not_called,,0.5309278350512247,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,121.07,116.73,122.33,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
382,2025-01-31 00:30:00+00:00,0,0,optimized,368,14,66406,116.73,175.9667347407442,175.8197388989016,0,0,,,,not_called,not_called,,0.5309278350512247,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,121.07,116.73,122.33,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
