timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-02-04 15:45:00+00:00,114.78,0.0,0.0,0.0,5.08625,0,0,0,0,30.000000000000007,141.5714454375
2025-02-04 16:00:00+00:00,119.47,0.0,0.0,0.530927835051547,4.669072164948453,0,1,0,0,30.000000000000007,135.26990749999996
2025-02-04 16:15:00+00:00,119.47,0.0,0.0,0.530927835051547,3.596572164948453,0,1,0,0,30.000000000000007,104.19800056249998
2025-02-04 16:30:00+00:00,119.93,0.0,0.0,1.8209369769786987,1.2340630230213014,0,1,0,0,30.31282721691734,35.89028575010409
2025-02-04 16:45:00+00:00,119.93,0.0,0.0,0.0,1.9825,0,0,0,0,30.18403811351523,57.6570970625
2025-02-04 17:00:00+00:00,131.61,0.0,0.0,0.0,0.9099999999999999,0,0,0,0,30.05526510875104,29.043036750000002
2025-02-04 17:15:00+00:00,131.61,0.0,0.0,0.6825000000000001,0.0,0,1,0,0,30.092014450612446,0.0
2025-02-04 17:30:00+00:00,135.84,0.0,0.0,0.4549999999999983,1.6653345369377348e-15,0,1,0,0,30.07359044880612,5.485811804817331e-14
2025-02-04 17:45:00+00:00,135.84,0.0,0.0,0.22749999999999998,0.0,0,1,0,0,30.000000000000018,0.0
2025-02-04 18:00:00+00:00,131.6,2.1241096190554583,0.0,0.0,0.0,1,0,0,0,30.386346582620966,-69.88320646692458
2025-02-04 18:15:00+00:00,131.6,0.0,0.0,0.0,0.0,1,0,0,0,30.25754828929814,0.0
2025-02-04 18:30:00+00:00,133.07,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576198,0.0
2025-02-04 18:45:00+00:00,133.07,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000007,0.0
2025-02-04 19:00:00+00:00,130.08,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576198,-34.53370488321367
2025-02-04 19:15:00+00:00,130.08,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000007,0.0
2025-02-04 19:30:00+00:00,127.56,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576198,-33.86469399525473
2025-02-04 19:45:00+00:00,127.56,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000007,0.0
2025-02-04 20:00:00+00:00,119.65,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-15.881378865979398
2025-02-04 20:15:00+00:00,119.65,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-15.881378865979398
2025-02-04 20:30:00+00:00,117.79,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576198,-31.27094940185838
2025-02-04 20:45:00+00:00,117.79,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000007,0.0
2025-02-04 21:00:00+00:00,111.64,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-14.818195876288675
2025-02-04 21:15:00+00:00,111.64,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-14.818195876288675
2025-02-04 21:30:00+00:00,116.1,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576198,-30.82228733810814
2025-02-04 21:45:00+00:00,116.1,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000007,0.0
2025-02-04 22:00:00+00:00,109.53,0.5309278350515176,0.0,0.0,0.0,1,0,0,0,30.0,-14.538131443298182
2025-02-04 22:15:00+00:00,109.53,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.538131443298985
2025-02-04 22:30:00+00:00,104.18,1.0619220443792738,0.0,0.0,0.0,1,0,0,0,30.128766095761975,-27.65775964585819
2025-02-04 22:45:00+00:00,104.18,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000004,0.0
2025-02-04 23:00:00+00:00,109.92,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-14.589896907216511
2025-02-04 23:15:00+00:00,109.92,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-14.589896907216511
2025-02-04 23:30:00+00:00,103.76,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095761975,-27.546257831198112
2025-02-04 23:45:00+00:00,103.76,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000004,0.0
2025-02-05 00:00:00+00:00,104.16,1.0619220443792772,0.0,0.0,0.0,1,0,0,0,30.12876609576198,-27.652450035636377
2025-02-05 00:15:00+00:00,104.16,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000007,0.0
2025-02-05 00:30:00+00:00,104.97,1.0619220443792772,0.0,0.0,0.0,1,0,0,0,30.128766095761982,-27.86748924962318
2025-02-05 00:45:00+00:00,104.97,0.0,0.0,0.0,0.0,0,0,0,0,30.00000000000001,0.0
2025-02-05 01:00:00+00:00,95.94,1.0619220443792772,0.0,0.0,0.0,1,0,0,0,30.128766095761986,-25.470200234436962
2025-02-05 01:15:00+00:00,95.94,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000014,0.0
2025-02-05 01:30:00+00:00,97.22,1.0619220443792772,0.0,0.0,0.0,1,0,0,0,30.12876609576199,-25.810015288638333
2025-02-05 01:45:00+00:00,97.22,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000018,0.0
2025-02-05 02:00:00+00:00,93.81,1.0619220443791908,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-24.90472674580297
2025-02-05 02:15:00+00:00,93.81,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-05 02:30:00+00:00,99.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.232048969072178
2025-02-05 02:45:00+00:00,99.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.232048969072178
2025-02-05 03:00:00+00:00,105.57,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-28.026777556279725
2025-02-05 03:15:00+00:00,105.57,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-05 03:30:00+00:00,103.89,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.789523195876303
2025-02-05 03:45:00+00:00,103.89,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.789523195876303
2025-02-05 04:00:00+00:00,108.39,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-28.775432597567107
2025-02-05 04:15:00+00:00,108.39,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-05 05:00:00+00:00,120.65,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-3016.25
2025-02-05 05:15:00+00:00,120.65,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-3016.25
2025-02-05 05:30:00+00:00,111.76,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814454,-2794.0
2025-02-05 05:45:00+00:00,111.76,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003102,-2794.0
2025-02-05 06:00:00+00:00,124.8,61.19909629166987,0.0,0.0,0.0,1,0,0,0,141.1668830569397,-1909.4118043001
2025-02-05 06:15:00+00:00,124.8,100.0,0.0,0.0,0.0,1,0,0,0,165.27423719655758,-3120.0
2025-02-05 06:30:00+00:00,121.5,0.0,100.00000000000001,0.0,0.0,0,0,1,0,139.35538204061933,3037.5000000000005
2025-02-05 06:45:00+00:00,121.5,0.0,100.0,0.0,0.0,0,0,1,0,113.43976674157558,3037.5
2025-02-05 07:00:00+00:00,137.5,0.0,100.0,0.0,0.0,0,0,1,0,87.52739089444424,3437.5
2025-02-05 07:15:00+00:00,137.5,0.0,100.0,0.0,0.0,0,0,1,0,61.618254094293775,3437.5
2025-02-05 07:30:00+00:00,151.19,0.0,20.17279478188336,0.0,0.0,0,0,1,0,56.28637789967545,762.4812107682363
2025-02-05 07:45:00+00:00,151.19,0.0,100.0,0.0,0.0,0,0,1,0,30.38114622614933,3779.75
2025-02-05 08:00:00+00:00,134.92,0.0,0.0,0.0,0.0,0,0,0,0,30.25234858287106,0.0
2025-02-05 08:15:00+00:00,134.92,0.0,0.0,0.5524999999999949,5.10702591327572e-15,0,1,0,0,30.2575482892982,1.670921845331463e-13
2025-02-05 08:30:00+00:00,137.45,0.0,0.0,0.0,1.105,0,0,0,0,30.12876609576204,36.83144562499999
2025-02-05 08:45:00+00:00,137.45,0.0,0.0,0.0,1.6574999999999998,0,0,0,0,30.000000000000068,55.24716843749999
2025-02-05 09:00:00+00:00,133.8,0.0,0.0,0.530927835051547,1.679072164948453,0,1,0,0,30.000000000000068,54.48001499999998
2025-02-05 09:15:00+00:00,133.8,0.0,0.0,0.530927835051547,3.0115721649484524,0,1,0,0,30.000000000000068,97.71497624999996
2025-02-05 09:30:00+00:00,133.37,0.0,0.0,0.530927835051547,4.344072164948453,0,1,0,0,30.000000000000068,140.496959375
2025-02-05 09:45:00+00:00,133.37,0.0,0.0,0.530927835051547,5.676572164948452,0,1,0,0,30.000000000000068,183.59297418749998
2025-02-05 10:00:00+00:00,133.15,0.0,0.0,1.061922044379264,6.478077955620736,0,1,0,0,30.12876609576204,209.16984934929351
2025-02-05 10:15:00+00:00,133.15,0.0,0.0,0.0,8.791250000000002,0,0,0,0,30.000000000000068,283.8595723437501
2025-02-05 10:30:00+00:00,130.9,0.0,0.0,0.5309278350512686,9.511572164948731,0,1,0,0,30.0,301.9282131250088
2025-02-05 10:45:00+00:00,130.9,0.0,0.0,0.530927835051547,10.762822164948451,0,1,0,0,30.0,341.64695468749994
2025-02-05 11:00:00+00:00,125.1,0.0,0.0,2.1241096190555315,10.420890380944469,0,1,0,0,30.386346582620966,316.1359462641171
2025-02-05 11:15:00+00:00,125.1,0.0,0.0,0.0,13.552499999999998,0,0,0,0,30.25754828929814,411.13880437499995
2025-02-05 11:30:00+00:00,118.64,0.0,0.0,0.0,14.559999999999999,0,0,0,0,30.12876609576198,418.89411199999995
2025-02-05 11:45:00+00:00,118.64,0.0,0.0,0.0,15.5675,0,0,0,0,30.000000000000007,447.88008850000006
2025-02-05 12:00:00+00:00,110.51,0.0,0.0,0.530927835051547,16.044072164948453,0,1,0,0,30.000000000000007,429.959875625
2025-02-05 12:15:00+00:00,110.51,0.0,0.0,1.592982636280972,15.404517363719027,0,1,0,0,30.257548289298143,412.820654362163
2025-02-05 12:30:00+00:00,109.8,0.0,0.0,0.0,17.42,0,0,0,0,30.128766095761982,463.83363
2025-02-05 12:45:00+00:00,109.8,0.0,0.0,0.0,17.8425,0,0,0,0,30.00000000000001,475.08332624999997
2025-02-05 13:00:00+00:00,111.84,0.0,0.0,0.530927835051547,17.734072164948454,0,1,0,0,30.00000000000001,480.969318
2025-02-05 13:15:00+00:00,111.84,0.0,0.0,0.530927835051547,17.084072164948452,0,1,0,0,30.00000000000001,463.340538
2025-02-05 13:30:00+00:00,110.06,0.0,0.0,0.530927835051547,16.434072164948454,0,1,0,0,30.00000000000001,438.61799075
2025-02-05 13:45:00+00:00,110.06,0.0,0.0,0.530927835051547,15.784072164948455,0,1,0,0,30.00000000000001,421.26978325000005
2025-02-05 14:00:00+00:00,115.18,0.0,0.0,0.530927835051547,15.134072164948451,0,1,0,0,30.00000000000001,422.71203975
2025-02-05 14:15:00+00:00,115.18,0.0,0.0,0.530927835051547,14.337822164948454,0,1,0,0,30.00000000000001,400.4718615625
2025-02-05 14:30:00+00:00,114.71,0.0,0.0,0.5309278350515031,13.541572164948496,0,1,0,0,30.0,376.68828268750116
2025-02-05 14:45:00+00:00,114.71,0.0,0.0,1.061922044379264,12.214327955620734,0,1,0,0,30.12876609576197,339.76809824889415
2025-02-05 15:00:00+00:00,136.8,0.0,0.0,0.0,12.48,0,0,0,0,30.0,414.0115200000001
2025-02-05 15:15:00+00:00,136.8,0.0,0.0,0.530927835051547,10.762822164948451,0,1,0,0,30.0,357.04586249999994
2025-02-05 15:30:00+00:00,142.16,0.0,0.0,0.530927835051547,9.576572164948454,0,1,0,0,30.0,330.1408335
2025-02-05 15:45:00+00:00,142.16,0.0,0.0,0.530927835051547,8.390322164948454,0,1,0,0,30.0,289.24628825
2025-02-05 16:00:00+00:00,130.7,0.0,0.0,0.530927835051547,7.204072164948452,0,1,0,0,30.0,228.33126624999994
2025-02-05 16:15:00+00:00,130.7,0.0,0.0,1.061922044379264,5.194327955620736,0,1,0,0,30.12876609576197,164.6329259714103
2025-02-05 16:30:00+00:00,141.52,0.0,0.0,0.0,4.7775,0,0,0,0,30.0,163.9571115
2025-02-05 16:45:00+00:00,141.52,0.0,0.0,1.061922044379264,2.236827955620736,0,1,0,0,30.12876609576197,76.7648038777658
2025-02-05 17:00:00+00:00,158.79,0.0,0.0,0.0,1.8199999999999998,0,0,0,0,30.0,70.0819665
2025-02-05 17:15:00+00:00,158.79,0.0,0.0,0.530927835051547,0.8340721649484533,0,1,0,0,30.0,32.11726237499998
2025-02-05 17:30:00+00:00,158.4,0.0,0.0,0.9099999999999966,3.3306690738754696e-15,0,1,0,0,30.091925,1.2793766046570453e-13
2025-02-05 17:45:00+00:00,158.4,0.0,0.0,0.4549999999999983,1.6653345369377348e-15,0,1,0,0,30.073501009375,6.396883023285226e-14
2025-02-05 18:00:00+00:00,157.24,0.7588629856212258,0.0,0.0,0.0,1,0,0,0,30.128766095761975,-29.830903964770386
2025-02-05 18:15:00+00:00,157.24,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000004,0.0
2025-02-05 18:30:00+00:00,157.76,1.0619220443792494,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-41.8822054303176
2025-02-05 18:45:00+00:00,157.76,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-05 19:00:00+00:00,147.18,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-39.07342162293502
2025-02-05 19:15:00+00:00,147.18,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-05 19:30:00+00:00,145.39,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-38.598211508075295
2025-02-05 19:45:00+00:00,145.39,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-05 20:00:00+00:00,140.35,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-18.628930412371155
2025-02-05 20:15:00+00:00,140.35,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-18.628930412371155
2025-02-05 20:30:00+00:00,134.04,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-35.58500770714914
2025-02-05 20:45:00+00:00,134.04,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-05 21:00:00+00:00,122.18,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-32.43640884556462
2025-02-05 21:15:00+00:00,122.18,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-05 21:30:00+00:00,116.06,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-30.811668117664347
2025-02-05 21:45:00+00:00,116.06,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-05 22:00:00+00:00,118.73,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-31.520501082287506
2025-02-05 22:15:00+00:00,118.73,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-05 22:30:00+00:00,109.47,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.53016752577321
2025-02-05 22:45:00+00:00,109.47,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.53016752577321
2025-02-05 23:00:00+00:00,106.15,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.089497422680427
2025-02-05 23:15:00+00:00,106.15,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.089497422680427
2025-02-05 23:30:00+00:00,102.47,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.601043814433003
2025-02-05 23:45:00+00:00,102.47,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.601043814433003
2025-02-06 00:00:00+00:00,97.3,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.914819587628878
2025-02-06 00:15:00+00:00,97.3,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.914819587628878
2025-02-06 00:30:00+00:00,108.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.429291237113416
2025-02-06 00:45:00+00:00,108.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.429291237113416
2025-02-06 01:00:00+00:00,104.3,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.68961730718931
2025-02-06 01:15:00+00:00,104.3,0.0,0.0,0.0,0.0,0,0,1,1,30.0,0.0
2025-02-06 01:30:00+00:00,103.48,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.471923288091563
2025-02-06 01:45:00+00:00,103.48,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-06 02:00:00+00:00,102.29,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.156001479888733
2025-02-06 02:15:00+00:00,102.29,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-06 02:30:00+00:00,96.18,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.533915557099405
2025-02-06 02:45:00+00:00,96.18,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-06 03:00:00+00:00,102.86,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.307325371212777
2025-02-06 03:15:00+00:00,102.86,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-06 03:30:00+00:00,103.36,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.440065626760184
2025-02-06 03:45:00+00:00,103.36,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-06 04:00:00+00:00,107.15,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-28.446236763809537
2025-02-06 04:15:00+00:00,107.15,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-06 04:30:00+00:00,101.17,7.970890601695995,0.0,0.0,0.0,1,0,0,0,31.80419097091128,-201.60375054339596
2025-02-06 04:45:00+00:00,101.17,0.0,0.0,0.0,0.0,0,0,0,0,31.675215447039914,0.0
2025-02-06 05:00:00+00:00,102.34,0.0,0.0,0.0,0.0,0,0,0,0,31.546256045109033,0.0
2025-02-06 05:15:00+00:00,102.34,0.0,0.0,0.0,0.0,0,0,0,0,31.417312763103393,0.0
2025-02-06 05:30:00+00:00,94.74,0.0,0.0,0.0,0.0,0,0,0,0,31.288385599008006,0.0
2025-02-06 05:45:00+00:00,94.74,0.0,0.0,0.0,0.0,0,0,0,0,31.15947455080813,0.0
2025-02-06 06:00:00+00:00,133.65,0.0,0.0,0.0,0.0,0,0,0,0,31.03057961648928,0.0
2025-02-06 06:15:00+00:00,133.65,0.0,0.0,0.0,0.0,0,0,0,0,30.901700794037218,0.0
2025-02-06 06:30:00+00:00,146.44,0.0,2.4989993044228513,0.0,0.0,0,0,1,0,30.12876609576197,91.48836453492059
2025-02-06 06:45:00+00:00,146.44,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-06 07:00:00+00:00,166.34,2.1241096190555315,0.0,0.0,0.0,1,0,0,0,30.386346582620966,-88.33109850842428
2025-02-06 07:15:00+00:00,166.34,0.0,0.0,0.0,0.0,0,0,0,0,30.25754828929814,0.0
2025-02-06 07:30:00+00:00,172.57,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576198,0.0
2025-02-06 07:45:00+00:00,172.57,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000007,0.0
2025-02-06 08:00:00+00:00,133.25,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-17.686533505154657
2025-02-06 08:15:00+00:00,133.25,0.0,0.0,0.7475,0.0,0,1,0,0,30.052518750000008,0.0
2025-02-06 08:30:00+00:00,131.11,0.0,0.0,0.31438274162371377,1.1806172583762864,0,1,0,0,30.000000000000007,37.536751720835866
2025-02-06 08:45:00+00:00,131.11,0.0,0.0,0.530927835051547,1.7115721649484532,0,1,0,0,30.000000000000007,54.41802493749999
2025-02-06 09:00:00+00:00,129.67,0.0,0.0,2.1241096190555315,0.8658903809444687,0,1,0,0,30.386346582620973,27.22790138153929
2025-02-06 09:15:00+00:00,129.67,0.0,0.0,0.0,4.679999999999999,0,0,1,1,30.257548289298146,147.16248299999992
2025-02-06 09:30:00+00:00,117.77,0.0,0.0,0.0,6.37,0,0,0,0,30.128766095761986,181.92226325
2025-02-06 09:45:00+00:00,117.77,0.0,0.0,0.0,8.06,0,0,0,0,30.000000000000014,230.1873535
2025-02-06 10:00:00+00:00,118.88,0.0,0.0,0.530927835051547,9.219072164948454,0,1,0,0,30.000000000000014,265.77109999999993
2025-02-06 10:15:00+00:00,118.88,0.0,0.0,0.530927835051547,10.746572164948452,0,1,0,0,30.000000000000014,309.80648099999996
2025-02-06 10:30:00+00:00,116.27,0.0,0.0,1.0619220443792055,11.743077955620794,0,1,0,0,30.12876609576197,331.1016609207572
2025-02-06 10:45:00+00:00,116.27,0.0,0.0,0.0,14.3325,0,0,0,0,30.0,404.11164543749993
2025-02-06 11:00:00+00:00,110.08,0.0,0.0,0.530927835051547,15.329072164948453,0,1,0,0,30.0,409.200384
2025-02-06 11:15:00+00:00,110.08,0.0,0.0,0.530927835051547,16.320322164948454,0,1,0,0,30.0,435.661208
2025-02-06 11:30:00+00:00,104.5,0.0,0.0,0.530927835051547,17.311572164948455,0,1,0,0,30.0,438.69687812500007
2025-02-06 11:45:00+00:00,104.5,0.0,0.0,0.530927835051547,18.302822164948452,0,1,0,0,30.0,463.8163921875
2025-02-06 12:00:00+00:00,105.37,0.0,0.0,0.530927835051547,19.294072164948453,0,1,0,0,30.0,493.00647312499996
2025-02-06 12:15:00+00:00,105.37,0.0,0.0,0.530927835051547,19.61907216494845,0,1,0,0,30.0,501.3109462499999
2025-02-06 12:30:00+00:00,103.13,0.0,0.0,1.061922044379264,19.413077955620736,0,1,0,0,30.12876609576197,485.50215191906784
2025-02-06 12:45:00+00:00,103.13,0.0,0.0,0.0,20.8,0,0,0,0,30.0,520.1877199999999
2025-02-06 13:00:00+00:00,101.7,0.0,0.0,1.061922044379264,20.063077955620734,0,1,0,0,30.12876609576197,494.80064431100743
2025-02-06 13:15:00+00:00,101.7,0.0,0.0,0.0,20.7025,0,0,0,0,30.0,510.570230625
2025-02-06 13:30:00+00:00,100.99,0.0,0.0,4.249281624895716,16.030718375104282,0,1,0,0,30.90170079403721,392.593495310182
2025-02-06 13:45:00+00:00,100.99,0.0,0.0,0.0,19.857499999999995,0,0,0,0,30.772838081437957,486.3116643124998
2025-02-06 14:00:00+00:00,101.9,0.0,0.0,0.0,19.434999999999995,0,0,1,1,30.643991476677776,480.2534262499999
2025-02-06 14:15:00+00:00,101.9,0.0,0.0,0.0,18.37875,0,0,0,0,30.515160977743193,454.1526965625
2025-02-06 14:30:00+00:00,101.38,0.0,0.0,0.0,17.3225,0,0,0,0,30.386346582620973,425.867599625
2025-02-06 14:45:00+00:00,101.38,0.0,0.0,0.0,16.26625,0,0,0,0,30.257548289298146,399.90006306249995
2025-02-06 15:00:00+00:00,107.59,0.0,0.0,0.0,15.21,0,0,0,0,30.128766095761986,396.83764575000004
2025-02-06 15:15:00+00:00,107.59,0.0,0.0,0.0,13.617499999999998,0,0,0,0,30.000000000000014,355.2884050624999
2025-02-06 15:30:00+00:00,111.59,0.0,0.0,2.124109619055502,9.900890380944498,0,1,0,0,30.386346582620973,267.92378672032714
2025-02-06 15:45:00+00:00,111.59,0.0,0.0,0.0,10.4325,1,0,0,0,30.257548289298146,282.3094486875
2025-02-06 16:00:00+00:00,119.58,0.0,0.0,0.0,8.84,1,0,0,0,30.128766095761986,256.343646
2025-02-06 16:15:00+00:00,119.58,0.0,0.0,0.0,7.1499999999999995,1,0,0,0,30.000000000000014,207.33677249999997
2025-02-06 16:30:00+00:00,128.3,0.0,0.0,1.061922044379264,4.398077955620737,0,1,0,0,30.128766095761986,136.83629991373908
2025-02-06 16:45:00+00:00,128.3,0.0,0.0,0.0,3.77,1,0,0,0,30.000000000000014,117.2950675
2025-02-06 17:00:00+00:00,144.29,0.0,0.0,2.0799999999999983,1.7763568394002505e-15,0,1,0,0,30.375650000000014,6.215530312658757e-14
2025-02-06 17:15:00+00:00,144.29,0.0,0.0,1.1288804484405606,0.4311195515594395,0,1,0,0,30.52060655249685,15.085013222919043
2025-02-06 17:30:00+00:00,148.73,0.0,0.0,1.04,0.0,0,1,0,0,30.643991476677787,0.0
2025-02-06 17:45:00+00:00,148.73,0.0,0.0,0.0,0.52,1,0,0,0,30.515160977743204,18.754852999999997
2025-02-06 18:00:00+00:00,139.95,0.0,0.0,0.0,0.0,1,0,0,0,30.386346582620984,0.0
2025-02-06 18:15:00+00:00,139.95,0.0,0.0,0.0,0.0,1,0,0,0,30.257548289298157,0.0
2025-02-06 18:30:00+00:00,135.44,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095761996,0.0
2025-02-06 18:45:00+00:00,135.44,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000025,0.0
2025-02-06 19:00:00+00:00,121.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-16.152152061855688
2025-02-06 19:15:00+00:00,121.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-16.152152061855688
2025-02-06 19:30:00+00:00,119.98,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-15.925180412371152
2025-02-06 19:45:00+00:00,119.98,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-15.925180412371152
2025-02-06 20:00:00+00:00,120.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-16.022074742268057
2025-02-06 20:15:00+00:00,120.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-16.022074742268057
2025-02-06 20:30:00+00:00,126.57,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095761996,-33.60186828927086
2025-02-06 20:45:00+00:00,126.57,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000025,0.0
2025-02-06 21:00:00+00:00,125.46,1.0619220443792787,0.0,0.0,0.0,1,0,0,0,30.128766095762,-33.30718492195608
2025-02-06 21:15:00+00:00,125.46,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000003,0.0
2025-02-06 21:30:00+00:00,121.49,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762,-32.253227292909195
2025-02-06 21:45:00+00:00,121.49,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000003,0.0
2025-02-06 22:00:00+00:00,115.79,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762,-30.73998837966875
2025-02-06 22:15:00+00:00,115.79,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000003,0.0
2025-02-06 22:30:00+00:00,121.16,0.5309278350514298,0.0,0.0,0.0,1,0,0,0,30.0,-16.08180412370781
2025-02-06 22:45:00+00:00,121.16,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.081804123711358
2025-02-06 23:00:00+00:00,104.43,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.861198453608262
2025-02-06 23:15:00+00:00,104.43,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.861198453608262
2025-02-06 23:30:00+00:00,100.68,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.728577857026078
