timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-02-10 19:00:00+00:00,132.1,-1.1428713824132722e-12,0.0,0.0,0.0,0,0,0,0,30.38634658262097,3.774332740419831e-11
2025-02-10 19:15:00+00:00,132.1,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298143,0.0
2025-02-10 19:30:00+00:00,125.65,0.0,0.0,0.0,0.0,0,0,1,0,30.128766095761982,0.0
2025-02-10 19:45:00+00:00,125.65,0.0,0.0,0.0,0.0,0,0,1,0,30.00000000000001,0.0
2025-02-10 20:00:00+00:00,122.81,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-16.30081185567012
2025-02-10 20:15:00+00:00,122.81,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-16.30081185567012
2025-02-10 20:30:00+00:00,120.39,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-15.979600515463934
2025-02-10 20:45:00+00:00,120.39,1.5929826362809867,0.0,0.0,0.0,1,0,0,0,30.25754828929815,-47.944794895467
2025-02-10 21:00:00+00:00,121.39,0.0,0.0,0.0,0.0,1,0,0,0,30.12876609576199,0.0
2025-02-10 21:15:00+00:00,121.39,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000018,0.0
2025-02-10 21:30:00+00:00,119.87,0.5309278350515323,0.0,0.0,0.0,1,0,0,0,30.000000000000014,-15.910579896906794
2025-02-10 21:45:00+00:00,119.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000014,-15.910579896907233
2025-02-10 22:00:00+00:00,118.48,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000014,-15.726082474226821
2025-02-10 22:15:00+00:00,118.48,3.7178889956204273,0.0,0.0,0.0,1,0,0,0,30.772838081437968,-110.12387205027706
2025-02-10 22:30:00+00:00,120.31,0.0,0.0,0.0,0.0,1,0,0,0,30.643991476677787,0.0
2025-02-10 22:45:00+00:00,120.31,0.0,0.0,0.0,0.0,1,0,0,0,30.515160977743204,0.0
2025-02-10 23:00:00+00:00,122.05,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582620984,0.0
2025-02-10 23:15:00+00:00,122.05,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298157,0.0
2025-02-10 23:30:00+00:00,121.51,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095761996,0.0
2025-02-10 23:45:00+00:00,121.51,-8.790219411465157e-14,0.0,0.0,0.0,0,0,0,0,30.000000000000004,2.6702489017178284e-12
2025-02-11 00:00:00+00:00,113.67,0.5309278350515616,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-15.087641752577753
2025-02-11 00:15:00+00:00,113.67,3.7178889956205587,0.0,0.0,0.0,1,0,0,0,30.772838081437992,-105.65311053304723
2025-02-11 00:30:00+00:00,118.14,0.0,0.0,0.0,0.0,0,0,0,0,30.64399147667781,0.0
2025-02-11 00:45:00+00:00,118.14,0.0,0.0,0.0,0.0,0,0,0,0,30.51516097774323,0.0
2025-02-11 01:00:00+00:00,117.3,0.0,0.0,0.0,0.0,0,0,0,0,30.38634658262101,0.0
2025-02-11 01:15:00+00:00,117.3,0.0,0.0,0.0,0.0,0,0,0,0,30.25754828929818,0.0
2025-02-11 01:30:00+00:00,114.27,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576202,0.0
2025-02-11 01:45:00+00:00,114.27,0.0,0.0,0.0,0.0,0,0,0,0,30.00000000000005,0.0
2025-02-11 02:00:00+00:00,110.66,96.66515110691996,0.0,0.0,0.0,1,0,0,0,53.31254914342814,-2674.241405372941
2025-02-11 02:15:00+00:00,110.66,100.0,0.0,0.0,0.0,1,0,0,0,77.43088507478521,-2766.5
2025-02-11 02:30:00+00:00,114.24,0.0,0.0,0.0,0.0,0,0,0,0,77.29620621415086,0.0
2025-02-11 02:45:00+00:00,114.24,0.0,0.0,0.0,0.0,0,0,0,0,77.1615441883741,0.0
2025-02-11 03:00:00+00:00,109.48,100.0,0.0,0.0,0.0,1,0,0,0,101.27689899535055,-2737.0
2025-02-11 03:15:00+00:00,109.48,100.0,0.0,0.0,0.0,1,0,0,0,125.38923938297613,-2737.0
2025-02-11 03:30:00+00:00,104.22,100.0,0.0,0.0,0.0,1,0,0,0,149.49856572805328,-2605.5
2025-02-11 03:45:00+00:00,104.22,100.0,0.0,0.0,0.0,1,0,0,0,173.60487840733728,-2605.5
2025-02-11 04:00:00+00:00,105.83,100.0,0.0,0.0,0.0,1,0,0,0,197.70817779753637,-2645.75
2025-02-11 04:15:00+00:00,105.83,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531168,-2645.75
2025-02-11 04:30:00+00:00,108.09,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727727,-2702.25
2025-02-11 04:45:00+00:00,108.09,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2702.25
2025-02-11 05:00:00+00:00,124.29,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,3107.25
2025-02-11 05:15:00+00:00,124.29,0.0,85.7638356055405,0.0,0.0,0,0,1,0,221.8084642753117,2664.8967818531573
2025-02-11 05:30:00+00:00,113.99,99.99999999999964,0.0,0.0,0.0,1,0,0,0,245.90573821727722,-2849.7499999999895
2025-02-11 05:45:00+00:00,113.99,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2849.75
2025-02-11 06:00:00+00:00,128.86,0.0,-0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-02-11 06:15:00+00:00,128.86,0.0,-0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-02-11 06:30:00+00:00,119.47,0.0,0.0,0.0,0.0,0,0,0,0,269.52380952876956,0.0
2025-02-11 06:45:00+00:00,119.47,2.6180657625633756,0.0,0.0,0.0,1,0,0,0,270.0,-78.19507916336163
2025-02-11 07:00:00+00:00,143.51,0.0,100.00000000000001,0.0,0.0,0,0,1,0,244.06805412371133,3587.7500000000005
2025-02-11 07:15:00+00:00,143.51,0.0,23.38088465488961,0.0,0.0,0,0,1,0,237.88654441723205,838.8476892058019
2025-02-11 07:30:00+00:00,149.16,0.0,100.0,0.0,0.0,0,0,1,0,211.95861272289122,3729.0
2025-02-11 07:45:00+00:00,149.16,0.0,100.0,0.0,0.0,0,0,1,0,186.0339220200122,3729.0
2025-02-11 08:00:00+00:00,140.99,0.0,0.0,0.0,0.0,0,0,1,0,185.8856677797597,0.0
2025-02-11 08:15:00+00:00,140.99,0.0,0.0,0.0,0.2924999999999999,0,0,0,0,185.73743207128723,10.000596937499997
2025-02-11 08:30:00+00:00,145.83,0.0,100.0,0.0,0.5849999999999999,0,0,1,0,159.81601901598964,3666.4378083750003
2025-02-11 08:45:00+00:00,145.83,0.0,100.0,0.0,0.8774999999999998,0,0,1,0,133.89784613732397,3676.7817125625
2025-02-11 09:00:00+00:00,144.64,0.0,100.0,0.0,1.1699999999999997,0,0,1,0,107.98291303026814,3657.0379839999996
2025-02-11 09:15:00+00:00,144.64,0.0,100.0,0.0,1.5925,0,0,1,0,82.0712192898507,3671.857256
2025-02-11 09:30:00+00:00,145.45,0.0,100.0,0.0,2.015,0,0,1,0,56.16276451115081,3707.3223243749994
2025-02-11 09:45:00+00:00,145.45,0.0,100.0,0.0,2.4375,0,0,1,0,30.257548289298256,3722.2245859374993
2025-02-11 10:00:00+00:00,140.0,0.0,0.0,0.0,2.8599999999999994,0,0,0,0,30.128766095762096,97.09699999999998
2025-02-11 10:15:00+00:00,140.0,0.0,0.0,0.0,3.46125,0,0,0,0,30.000000000000124,117.5094375
2025-02-11 10:30:00+00:00,137.75,0.0,0.0,0.530927835051547,3.531572164948453,0,1,0,0,30.000000000000124,117.96996093749998
2025-02-11 10:45:00+00:00,137.75,0.0,0.0,0.530927835051547,4.132822164948453,0,1,0,0,30.000000000000124,138.05434140625
2025-02-11 11:00:00+00:00,129.03,100.0,0.0,0.0,5.265,1,0,0,0,54.12125000000013,-3061.009334625
2025-02-11 11:15:00+00:00,129.03,100.0,0.0,0.0,5.18375,1,0,0,0,78.23948484375013,-3063.5516288437498
2025-02-11 11:30:00+00:00,130.25,99.99999999999994,0.0,0.0,5.1025,1,0,0,0,102.35470490814465,-3095.084348437498
2025-02-11 11:45:00+00:00,130.25,100.0,0.0,0.0,5.02125,1,0,0,0,126.46691057003113,-3097.65068046875
2025-02-11 12:00:00+00:00,132.24,0.0,0.0,4.940000000001214,-1.213251721310371e-12,0,1,0,0,127.52405220621017,-3.8906798849325243e-11
2025-02-11 12:15:00+00:00,132.24,0.0,0.0,6.922499999999999,8.881784197001252e-16,0,1,0,0,129.0618179496844,2.848228319862756e-14
2025-02-11 12:30:00+00:00,130.84,49.02744220959094,0.0,0.0,8.905,1,0,0,0,140.8098399582665,-1321.1435611757197
2025-02-11 12:45:00+00:00,130.84,100.0,0.0,-0.0,10.8875,1,0,0,0,164.9172387282717,-2925.55377875
2025-02-11 13:00:00+00:00,129.66,100.0,0.0,0.0,12.87,1,0,0,0,189.02162407343067,-2836.8343815
2025-02-11 13:15:00+00:00,129.66,100.0,0.0,0.0,12.1875,1,0,0,0,213.1229963704215,-2858.293921875
2025-02-11 13:30:00+00:00,130.88,100.0,0.0,-0.0,11.504999999999999,1,0,0,0,237.2213559958752,-2906.8497079999997
2025-02-11 13:45:00+00:00,130.88,100.0,0.0,-0.0,10.8225,1,0,0,0,261.3167033263757,-2928.511166
2025-02-11 14:00:00+00:00,134.03,0.0,0.0,10.13999999999968,3.1796787425264483e-13,0,1,0,0,263.6179887384598,1.0334679290124882e-11
2025-02-11 14:15:00+00:00,134.03,0.0,0.0,9.782499999996602,3.398170633772679e-12,0,1,0,0,265.83229273986666,1.104482764358039e-10
2025-02-11 14:30:00+00:00,133.9,0.0,0.0,9.42499999999335,6.650680006714538e-12,0,1,0,0,267.95962620327253,2.1595256782802607e-10
2025-02-11 14:45:00+00:00,133.9,0.0,0.0,9.067500000000924,-9.2192919964873e-13,0,1,0,0,269.9999999999973,-2.9935732559494e-11
2025-02-11 15:00:00+00:00,140.45,0.0,0.0,0.0,8.71,0,0,1,0,269.84124999999733,296.65497875
2025-02-11 15:15:00+00:00,140.45,0.0,0.0,0.0,7.39375,0,0,1,0,269.68251984374734,251.82465546874997
2025-02-11 15:30:00+00:00,139.59,0.0,0.0,0.0,6.0775,0,0,1,0,269.5238095287669,205.72686956249999
2025-02-11 15:45:00+00:00,139.59,0.0,0.0,0.0,4.761249999999999,0,0,1,0,269.3651190525758,161.17105021874997
2025-02-11 16:00:00+00:00,142.73,0.0,100.0,0.0,3.445,0,0,1,0,243.43325253640555,3687.488426125
2025-02-11 16:15:00+00:00,142.73,0.0,100.0,0.0,2.8437499999999996,0,0,1,0,217.50462750354984,3666.6779460937496
2025-02-11 16:30:00+00:00,144.87,0.0,100.0,0.0,2.2425,0,0,1,0,191.57924354882323,3700.5312114375
2025-02-11 16:45:00+00:00,144.87,0.0,100.0,0.0,1.64125,0,0,1,0,165.65710026709095,3679.40871271875
2025-02-11 17:00:00+00:00,143.92,0.0,100.0,0.0,1.04,0,0,1,0,139.7381972532689,3634.2966239999996
2025-02-11 17:15:00+00:00,143.92,0.0,100.0,0.0,0.78,0,0,1,0,113.82253410232359,3625.222468
2025-02-11 17:30:00+00:00,142.57,0.0,0.0,0.0,0.52,0,0,1,0,113.6833062855608,17.978077
2025-02-11 17:45:00+00:00,142.57,0.0,0.0,0.0,0.26,0,0,1,0,113.54409587227511,8.9890385
2025-02-11 18:00:00+00:00,144.8,0.0,100.0,0.0,0.0,0,0,1,0,87.6317069840024,3620.0000000000005
2025-02-11 18:15:00+00:00,144.8,0.0,100.0,0.0,0.0,0,0,1,0,61.72255714434075,3620.0000000000005
2025-02-11 18:30:00+00:00,142.76,0.0,100.0,0.0,0.0,0,0,1,0,35.81664594840905,3569.0
2025-02-11 18:45:00+00:00,142.76,0.0,21.066927844064768,0.0,0.0,0,0,1,0,30.25754828929829,751.8786547546715
2025-02-11 19:00:00+00:00,136.34,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762128,0.0
2025-02-11 19:15:00+00:00,136.34,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000156,0.0
2025-02-11 19:30:00+00:00,122.98,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000156,-16.323376288659812
2025-02-11 19:45:00+00:00,122.98,2.655303001002829,0.0,0.0,0.0,1,0,0,0,30.515160977743342,-81.63729076583198
2025-02-11 20:00:00+00:00,123.07,0.0,0.0,0.0,0.0,1,0,0,0,30.386346582621123,0.0
2025-02-11 20:15:00+00:00,123.07,0.0,0.0,0.0,0.0,1,0,0,0,30.257548289298295,0.0
2025-02-11 20:30:00+00:00,124.42,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095762135,0.0
2025-02-11 20:45:00+00:00,124.42,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000163,0.0
2025-02-11 21:00:00+00:00,119.64,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000163,-15.880051546391769
2025-02-11 21:15:00+00:00,119.64,4.780740686553705,0.0,0.0,0.0,1,0,0,0,31.030579616489437,-142.9919539348213
2025-02-11 22:00:00+00:00,120.46,0.0,0.0,0.0,0.0,0,0,0,0,30.901700794037374,0.0
2025-02-11 22:15:00+00:00,120.46,0.0,0.0,0.0,0.0,0,0,0,0,30.77283808143812,0.0
2025-02-11 22:30:00+00:00,125.06,0.0,0.0,0.0,0.0,0,0,0,0,30.64399147667794,0.0
2025-02-11 22:45:00+00:00,125.06,0.0,0.0,0.0,0.0,0,0,0,0,30.515160977743356,0.0
2025-02-11 23:00:00+00:00,127.45,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582621137,0.0
2025-02-11 23:15:00+00:00,127.45,0.0,0.0,0.0,0.0,0,0,0,0,30.25754828929831,0.0
2025-02-11 23:30:00+00:00,121.6,0.0,6.893126177645177e-13,0.0,0.0,0,0,0,0,30.12876609576197,2.095510358004134e-11
2025-02-11 23:45:00+00:00,121.6,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 00:00:00+00:00,114.15,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.151353092783522
2025-02-12 00:15:00+00:00,114.15,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-45.459741982868245
2025-02-12 00:30:00+00:00,117.91,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095761975,0.0
2025-02-12 00:45:00+00:00,117.91,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000004,0.0
2025-02-12 01:00:00+00:00,111.68,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-14.823505154639191
2025-02-12 01:15:00+00:00,111.68,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-14.823505154639191
2025-02-12 01:30:00+00:00,105.66,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-14.024458762886612
2025-02-12 01:45:00+00:00,105.66,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-14.024458762886612
2025-02-12 02:00:00+00:00,100.7,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-2517.5
2025-02-12 02:15:00+00:00,100.7,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-2517.5
2025-02-12 02:30:00+00:00,103.56,96.81605979419308,0.0,0.0,0.0,1,0,0,0,101.58259940823636,-2506.567788071659
2025-02-12 02:45:00+00:00,103.56,100.0,0.0,0.0,0.0,1,0,0,0,125.69490158331033,-2589.0
2025-02-12 03:00:00+00:00,102.8,100.0,0.0,0.0,0.0,1,0,0,0,149.8041897206124,-2570.0
2025-02-12 03:15:00+00:00,102.8,100.0,0.0,0.0,0.0,1,0,0,0,173.91046419689732,-2570.0
2025-02-12 03:30:00+00:00,102.36,100.0,0.0,0.0,0.0,1,0,0,0,198.0137253888727,-2559.0
2025-02-12 03:45:00+00:00,102.36,100.0,0.0,0.0,0.0,1,0,0,0,222.1139736731991,-2559.0
2025-02-12 04:00:00+00:00,107.43,0.0,0.0,0.0,0.0,0,0,0,0,221.96120942648994,0.0
2025-02-12 04:15:00+00:00,107.43,-3.516087764586063e-13,0.0,0.0,0.0,0,0,0,0,221.80846427531154,9.443332713737019e-12
2025-02-12 04:30:00+00:00,103.37,100.00000000000087,0.0,0.0,0.0,1,0,0,0,245.90573821727733,-2584.2500000000227
2025-02-12 04:45:00+00:00,103.37,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2584.25
2025-02-12 05:00:00+00:00,118.33,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,2958.25
2025-02-12 05:15:00+00:00,118.33,0.0,85.76383560554052,0.0,0.0,0,0,1,0,221.8084642753117,2537.1086668009025
2025-02-12 05:30:00+00:00,106.48,99.99999999999905,0.0,0.0,0.0,1,0,0,0,245.90573821727708,-2661.9999999999745
2025-02-12 05:45:00+00:00,106.48,100.0,0.0,0.0,0.0,1,0,0,0,269.99999999999994,-2662.0
2025-02-12 06:00:00+00:00,122.13,0.0,0.0,0.0,0.0,0,0,0,0,269.84124999999995,0.0
2025-02-12 06:15:00+00:00,122.13,1.3091965206182612,0.0,0.0,0.0,1,0,0,0,269.9999999999999,-39.97304276577706
2025-02-12 06:30:00+00:00,122.28,0.0,0.0,0.0,0.0,0,0,0,0,269.8412499999999,0.0
2025-02-12 06:45:00+00:00,122.28,1.30919652061873,0.0,0.0,0.0,1,0,0,0,269.99999999999994,-40.02213763531457
2025-02-12 07:00:00+00:00,137.52,0.0,0.0,0.0,0.0,0,0,0,0,269.84124999999995,0.0
2025-02-12 07:15:00+00:00,137.52,0.0,0.0,0.01624999999944375,5.562494909128191e-13,0,1,0,0,269.68646046874983,1.855014177265524e-11
2025-02-12 07:30:00+00:00,146.35,0.0,0.0,0.0,0.0325,0,0,1,0,269.52774966119125,1.1534209375
2025-02-12 07:45:00+00:00,146.35,0.0,0.0,0.0,0.04875,0,0,1,0,269.3690586924836,1.73013140625
2025-02-12 08:00:00+00:00,146.78,0.0,62.494879329160355,0.0,0.065,0,0,1,0,253.10345989799228,2295.5632167335393
2025-02-12 08:15:00+00:00,146.78,0.0,0.0,0.0,0.325,0,0,1,0,252.94682196550502,11.568098749999999
2025-02-12 08:30:00+00:00,149.11,0.0,100.0,0.0,0.5849999999999999,0,0,1,0,227.01700773647067,3748.903117375
2025-02-12 08:45:00+00:00,149.11,0.0,100.0,0.0,0.845,0,0,1,0,201.09043473421494,3758.3045028750003
2025-02-12 09:00:00+00:00,140.83,0.0,0.0,1.105,0.0,0,1,0,0,201.20826092987318,0.0
2025-02-12 09:15:00+00:00,140.83,0.0,0.0,1.495,0.0,0,1,0,0,201.42064739725694,0.0
2025-02-12 09:30:00+00:00,143.85,0.0,0.0,0.0,1.885,1,0,0,0,201.27046981633228,65.75563312499999
2025-02-12 09:45:00+00:00,143.85,0.0,0.0,0.0,2.275,0,0,0,0,201.12031100760524,79.360246875
2025-02-12 10:00:00+00:00,145.32,0.0,0.0,0.0,2.665,0,0,0,0,200.9701709687293,93.91486649999999
2025-02-12 10:15:00+00:00,145.32,0.0,0.0,0.0,3.6399999999999997,0,0,0,0,200.8200496973582,128.27396399999998
2025-02-12 10:30:00+00:00,146.85,0.0,0.0,0.0,4.614999999999999,0,0,0,0,200.66994719114604,164.34534187499997
2025-02-12 10:45:00+00:00,146.85,0.0,0.0,0.0,5.59,0,1,0,0,200.51986344774716,199.06618874999998
2025-02-12 11:00:00+00:00,143.28,0.0,0.0,0.0,6.565,0,1,0,0,200.3697984648162,228.103551
2025-02-12 11:15:00+00:00,143.28,0.0,0.0,0.0,8.88875,0,1,0,0,200.2197522400081,308.84317424999995
2025-02-12 11:30:00+00:00,142.75,0.0,0.0,0.0,11.212499999999999,1,0,0,0,200.0697247709781,388.14171093749997
2025-02-12 11:45:00+00:00,142.75,0.0,0.0,0.0,13.536249999999999,1,0,0,0,199.9197160553817,468.58267421874996
2025-02-12 12:00:00+00:00,141.61,0.0,0.0,15.86,0.0,0,1,0,0,203.6157760908748,0.0
2025-02-12 12:15:00+00:00,141.61,0.0,0.0,15.3075,0.0,0,1,0,0,207.17739286886342,0.0
2025-02-12 12:30:00+00:00,141.82,0.0,0.0,14.754999999999457,5.435651928564766e-13,0,1,0,0,210.60458319475467,1.8693940795344588e-11
2025-02-12 12:45:00+00:00,141.82,0.0,0.0,14.2025,0.0,0,1,0,0,213.89736387185533,0.0
2025-02-12 13:00:00+00:00,148.42,0.0,0.0,0.0,13.65,0,1,0,0,213.74562670137135,491.2887525
2025-02-12 13:15:00+00:00,148.42,0.0,0.0,0.0,12.285,1,0,0,0,213.59390849803367,442.15987724999997
2025-02-12 13:30:00+00:00,141.63,0.0,0.0,10.920000000000002,0.0,0,1,0,0,216.0903092594714,0.0
2025-02-12 13:45:00+00:00,141.63,0.0,0.0,9.555,0.0,0,1,0,0,218.255385470814,0.0
2025-02-12 14:00:00+00:00,140.55,0.0,0.0,8.189999999999998,1.7763568394002505e-15,0,1,0,0,220.08917854763013,6.054423629109352e-14
2025-02-12 14:15:00+00:00,140.55,0.0,0.0,7.71875,0.0,0,1,0,0,221.80846427531168,0.0
2025-02-12 14:30:00+00:00,136.88,100.0,0.0,0.0,7.2475,1,0,0,0,245.90573821727727,-3181.4308335
2025-02-12 14:45:00+00:00,136.88,100.0,0.0,0.0,6.776249999999999,1,0,0,0,270.0,-3197.07322325
2025-02-12 15:00:00+00:00,152.37,0.0,0.0,0.0,6.305,0,1,0,0,269.84125,232.96801612499996
2025-02-12 15:15:00+00:00,152.37,0.0,0.0,1.3091965206184955,4.167053479381504,0,1,0,0,270.0,153.97148012343976
2025-02-12 15:30:00+00:00,156.05,0.0,0.0,0.0,4.647499999999999,0,0,1,0,269.84125,175.87127593749997
2025-02-12 15:45:00+00:00,156.05,0.0,0.0,0.0,3.81875,0,0,1,0,269.68251984375,144.50961484375003
2025-02-12 16:00:00+00:00,154.67,0.0,0.0,0.0,2.99,0,0,1,0,269.52380952876956,112.14735024999999
2025-02-12 16:15:00+00:00,154.67,0.0,0.0,0.0,2.5025,0,0,1,0,269.36511905257845,93.86245618749999
2025-02-12 16:30:00+00:00,157.84,0.0,100.0,0.0,2.015,0,0,1,0,243.43325253640822,4023.126543
2025-02-12 16:45:00+00:00,157.84,0.0,22.068831025159486,0.0,1.5275,0,0,1,0,237.58998033211967,929.3029677527933
2025-02-12 17:00:00+00:00,165.21,0.0,100.0,0.0,1.04,0,0,1,0,211.66208570828948,4171.915962
2025-02-12 17:15:00+00:00,165.21,0.0,100.0,0.0,0.78,0,0,1,0,185.7374320712873,4161.4994715
2025-02-12 17:30:00+00:00,158.38,0.0,100.0,0.0,0.52,0,0,1,0,159.8160190159897,3979.4717180000002
2025-02-12 17:45:00+00:00,158.38,0.0,100.0,0.0,0.26,0,0,1,0,133.89784613732402,3969.485859
2025-02-12 18:00:00+00:00,158.62,0.0,100.0,0.0,0.0,0,0,1,0,107.9829130302682,3965.5
2025-02-12 18:15:00+00:00,158.62,0.0,100.0,0.0,0.0,0,0,1,0,82.07121928985076,3965.5
2025-02-12 18:30:00+00:00,160.87,0.0,100.0,0.0,0.0,0,0,1,0,56.16276451115087,4021.75
2025-02-12 18:45:00+00:00,160.87,0.0,100.0,0.0,0.0,0,0,1,0,30.257548289298313,4021.75
2025-02-12 19:00:00+00:00,151.18,0.0,0.0,0.0,0.0,0,0,1,0,30.128766095762153,0.0
2025-02-12 19:15:00+00:00,151.18,0.0,0.0,0.0,0.0,0,0,1,0,30.00000000000018,0.0
2025-02-12 19:30:00+00:00,136.18,0.5309278350507999,0.0,0.0,0.0,1,0,0,0,30.0,-18.07543814430448
2025-02-12 19:45:00+00:00,136.18,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-54.2330938521857
2025-02-12 20:00:00+00:00,140.08,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095761975,0.0
2025-02-12 20:15:00+00:00,140.08,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000004,0.0
2025-02-12 20:30:00+00:00,130.27,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-17.290992268041258
2025-02-12 20:45:00+00:00,130.27,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-17.290992268041258
2025-02-12 21:00:00+00:00,120.22,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-15.957036082474243
2025-02-12 21:15:00+00:00,120.22,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.25754828929814,-47.877093133424616
2025-02-12 21:30:00+00:00,125.63,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576198,0.0
2025-02-12 21:45:00+00:00,125.63,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000007,0.0
2025-02-12 22:00:00+00:00,118.52,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-15.731391752577336
2025-02-12 22:15:00+00:00,118.52,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-15.731391752577336
2025-02-12 22:30:00+00:00,115.52,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-15.333195876288675
2025-02-12 22:45:00+00:00,115.52,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-15.333195876288675
2025-02-12 23:00:00+00:00,108.44,100.0,0.0,0.0,0.0,1,0,0,0,54.12125000000001,-2711.0
2025-02-12 23:15:00+00:00,108.44,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-2711.0
2025-02-12 23:30:00+00:00,108.46,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814454,-2711.5
2025-02-12 23:45:00+00:00,108.46,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003102,-2711.5
2025-02-13 00:00:00+00:00,107.43,100.0,0.0,0.0,0.0,1,0,0,0,150.57610220620975,-2685.75
2025-02-13 00:15:00+00:00,107.43,100.0,0.0,0.0,0.0,1,0,0,0,174.68228019343397,-2685.75
2025-02-13 00:30:00+00:00,116.0,0.0,0.0,0.0,0.0,1,0,0,0,174.5354449084098,0.0
2025-02-13 00:45:00+00:00,116.0,0.0,0.0,0.0,0.0,1,0,0,0,174.38862797779626,0.0
2025-02-13 01:00:00+00:00,120.92,0.0,100.0,0.0,0.0,0,0,1,1,148.46863352301037,3023.0
2025-02-13 01:15:00+00:00,120.92,0.0,100.0,0.0,0.0,0,0,1,0,122.55187906753132,3023.0
2025-02-13 01:30:00+00:00,115.73,0.0,0.0,0.0,0.0,0,0,1,0,122.41156008264788,0.0
2025-02-13 01:45:00+00:00,115.73,0.0,0.0,0.0,0.0,0,0,1,0,122.27125863763754,0.0
2025-02-13 02:00:00+00:00,113.5,0.0,0.0,0.0,0.0,0,0,1,0,122.13097473030784,0.0
2025-02-13 02:15:00+00:00,113.5,0.0,0.0,0.0,0.0,0,0,1,0,121.99070835846655,0.0
2025-02-13 02:30:00+00:00,113.39,0.0,0.0,0.0,0.0,0,0,1,0,121.85045951992174,0.0
2025-02-13 02:45:00+00:00,113.39,0.0,0.0,0.0,0.0,0,0,1,0,121.71022821248175,0.0
2025-02-13 03:00:00+00:00,115.27,0.0,0.0,0.0,0.0,0,0,1,0,121.5700144339552,0.0
2025-02-13 03:15:00+00:00,115.27,0.0,0.0,0.0,0.0,0,0,1,0,121.42981818215095,0.0
2025-02-13 03:30:00+00:00,112.0,0.0,0.0,0.0,0.0,0,0,0,0,121.28963945487818,0.0
2025-02-13 03:45:00+00:00,112.0,18.744013745831158,0.0,0.0,0.0,1,0,0,0,125.69490158331038,-524.8323848832724
