step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
218,2025-01-29 07:30:00+00:00,1,1,optimized,218,0,66242,112.33,165.98078367326292,140.06184019901508,0,0,0,62,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,118.92093490028961,89.89420619827936,84.51387335113083,76.13072015522513,119.64012864606384,0.0,6.435,0.0,0.0,15.015
219,2025-01-29 07:45:00+00:00,1,1,optimized,219,0,66243,112.33,140.06184019901508,114.14613659270154,0,0,0,61,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,112.42729235379106,85.84453242576029,85.07086386149433,77.41192913909481,112.42729235379106,0.0,6.89,0.0,0.0,15.015
220,2025-01-29 08:00:00+00:00,1,1,optimized,220,0,66244,99.84,114.14613659270154,88.23367244933878,0,0,0,60,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,110.01566009615573,86.04800833031639,84.68729859973197,77.41192913909481,110.01566009615573,0.0,7.345000000000001,0.0,0.0,15.015
221,2025-01-29 08:15:00+00:00,1,1,optimized,221,0,66245,99.84,88.23367244933878,62.32444736399395,0,0,0,59,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,0.195,1,0,0,0,0.0,100.00000000000001,0.0,0.195,1,0,0,0,100.42464913089742,78.71409915001522,86.60233298923312,77.56557150227219,100.42464913089742,0.195,7.8,0.0,0.0,15.015
222,2025-01-29 08:30:00+00:00,1,1,optimized,222,0,66246,105.14,62.32444736399395,36.418460931784786,0,0,0,58,81.50411764705883,ok,optimal,,0.0,100.0,0.0,0.39,1,0,0,0,0.0,100.0,0.0,0.39,1,0,0,0,98.65710457141144,78.50510489113836,86.55917565403675,77.42733218706745,98.65710457141144,0.39,8.775,0.40625,0.0,15.015
223,2025-01-29 08:45:00+00:00,1,1,optimized,223,0,66247,105.14,36.418460931784786,30.0,0,0,0,57,81.50411764705883,ok,optimal,,0.0,24.40096546177306,0.0,0.5849999999999999,1,0,0,0,0.0,24.40096546177306,0.0,0.5849999999999999,1,0,0,0,104.80941349609209,79.43003856106328,85.27279714899372,77.66980125325536,104.80941349609209,0.5849999999999999,9.75,0.8125,0.0,15.015
224,2025-01-29 09:00:00+00:00,1,1,optimized,224,0,66248,116.66,30.0,30.0604,0,0,0,56,81.50411764705883,ok,optimal,,0.0,0.0,0.78,0.0,0,0,1,0,0.0,0.0,0.78,0.0,0,0,1,0,98.04083025650195,79.44618010398145,85.06864314995524,77.66980125325536,99.71071230655247,0.78,10.725,1.21875,0.0,15.015
225,2025-01-29 09:15:00+00:00,1,1,optimized,225,0,66249,116.66,30.0604,30.12876609576197,0,0,0,55,81.50411764705883,ok,optimal,,0.0,0.0,0.812881013451421,1.397118986548579,0,0,1,0,0.0,0.0,0.812881013451421,1.397118986548579,0,0,1,0,115.16760416337931,87.79806499376816,83.85413914553129,77.74989116025627,115.39949002852742,2.21,11.699999999999998,1.625,0.0,15.015
226,2025-01-29 09:30:00+00:00,1,1,optimized,226,0,66250,113.56,30.12876609576197,30.0,0,0,0,54,81.50411764705883,ok,optimal,,0.0,0.0,0.0,3.6399999999999997,0,0,0,0,0.0,0.0,0.0,3.6399999999999997,0,0,0,0,115.62345867140087,88.42992168640393,84.15143507787333,77.74989116025627,115.62345867140087,3.6399999999999997,12.52875,3.0875,0.0,15.015
227,2025-01-29 09:45:00+00:00,1,1,optimized,227,0,66251,113.56,30.0,30.0,0,0,0,53,81.50411764705883,ok,optimal,,0.0,0.0,0.530927835051547,4.539072164948452,0,0,1,0,0.0,0.0,0.530927835051547,4.539072164948452,0,0,1,0,113.49049019438635,86.32687995769682,83.2899066664801,77.68105374283789,113.49049019438635,5.069999999999999,13.357499999999998,4.55,0.0,15.015
228,2025-01-29 10:00:00+00:00,1,1,optimized,228,0,66252,114.91,30.0,30.0,0,0,0,52,81.50411764705883,ok,optimal,,0.0,0.0,0.530927835051547,5.969072164948453,0,0,1,0,0.0,0.0,0.530927835051547,5.969072164948453,0,0,1,0,111.42457565788393,86.56927301849211,83.07031840588688,77.68105374283789,111.42457565788393,6.5,14.18625,6.0125,0.0,15.015
229,2025-01-29 10:15:00+00:00,1,1,optimized,229,0,66253,114.91,30.0,30.0,0,0,0,51,81.50411764705883,ok,optimal,,0.0,0.0,0.530927835051547,5.839072164948453,0,0,1,0,0.0,0.0,0.530927835051547,5.839072164948453,0,0,1,0,113.94013914795389,91.60741556486836,82.443995732805,77.82911930248146,113.94013914795389,6.37,15.015,7.4750000000000005,0.0,15.015
230,2025-01-29 10:30:00+00:00,1,1,optimized,230,0,66254,114.81,30.0,30.0,0,0,0,50,81.50411764705883,ok,optimal,,0.0,0.0,0.530927835051547,5.709072164948453,0,0,1,0,0.0,0.0,0.530927835051547,5.709072164948453,0,0,1,0,110.65335682544301,91.71567114128037,83.98217190557757,77.55417724667744,110.65335682544301,6.24,14.218749999999998,8.75875,0.0,15.015
231,2025-01-29 10:45:00+00:00,1,1,optimized,231,0,66255,114.81,30.0,30.0,0,0,0,49,81.50411764705883,ok,optimal,,0.0,0.0,0.530927835051547,5.579072164948453,0,0,1,0,0.0,0.0,0.530927835051547,5.579072164948453,0,0,1,0,114.21720910525816,88.67962906203019,82.18300977708444,77.47616335935471,114.21720910525816,6.11,13.422499999999998,10.0425,0.0,15.015
232,2025-01-29 11:00:00+00:00,1,1,optimized,232,0,66256,116.91,30.0,30.0,0,0,0,48,81.50411764705883,ok,optimal,,0.0,0.0,0.530927835051547,5.449072164948453,0,0,1,0,0.0,0.0,0.530927835051547,5.449072164948453,0,0,1,0,109.94681679845819,89.02642294427805,82.88957182213032,77.47367994407666,109.94681679845819,5.98,12.62625,11.32625,0.0,15.015
233,2025-01-29 11:15:00+00:00,1,1,optimized,233,0,66257,116.91,30.0,30.0,0,0,0,47,81.50411764705883,ok,optimal,,0.0,0.0,0.530927835051547,5.904072164948452,0,0,1,0,0.0,0.0,0.530927835051547,5.904072164948452,0,0,1,0,116.76504053991732,94.16368477415311,82.56234010770865,77.19406596606652,116.76504053991732,6.435,11.83,12.61,0.0,15.015
234,2025-01-29 11:30:00+00:00,1,1,optimized,234,0,66258,111.87,30.0,30.0,0,0,0,46,81.50411764705883,ok,optimal,,0.0,0.0,0.530927835051547,6.3590721649484525,0,0,1,0,0.0,0.0,0.530927835051547,6.3590721649484525,0,0,1,0,115.75430769017497,94.88936644091419,82.71259856125378,77.19406596606652,115.75430769017497,6.89,10.38375,13.52,0.0,15.015
235,2025-01-29 11:45:00+00:00,1,1,optimized,235,0,66259,111.87,30.0,30.0,0,0,0,45,81.50411764705883,ok,optimal,,0.0,0.0,0.530927835051547,6.8140721649484535,0,0,1,0,0.0,0.0,0.530927835051547,6.8140721649484535,0,0,1,0,110.70141259140244,94.81941421974794,82.39648525092326,77.50239909803575,110.70141259140244,7.345000000000001,8.937500000000002,14.429999999999998,0.0,15.015
236,2025-01-29 12:00:00+00:00,1,1,optimized,236,0,66260,109.37,30.0,30.0,0,0,0,44,81.50411764705883,ok,optimal,,0.0,0.0,0.530927835051547,7.269072164948453,0,0,1,0,0.0,0.0,0.530927835051547,7.269072164948453,0,0,1,0,109.02194429838596,95.05785233606842,82.49557894373105,77.38631016980362,109.02194429838596,7.8,7.491250000000001,15.339999999999998,0.0,15.339999999999998
237,2025-01-29 12:15:00+00:00,1,1,optimized,237,0,66261,109.37,30.0,30.0,0,0,0,43,81.50411764705883,ok,optimal,,0.0,0.0,0.530927835051547,8.244072164948454,0,0,1,0,0.0,0.0,0.530927835051547,8.244072164948454,0,0,1,0,109.19474665351915,95.31014156200973,82.40367708563393,77.19839640112482,109.19474665351915,8.775,6.045,16.25,0.0,16.25
238,2025-01-29 12:30:00+00:00,1,1,optimized,238,0,66262,103.69,30.0,30.12876609576197,0,0,0,42,81.50411764705883,ok,optimal,,0.0,0.0,1.061922044379264,8.688077955620736,0,0,1,0,0.0,0.0,1.061922044379264,8.688077955620736,0,0,1,0,105.9614926805479,96.08724561806002,82.55638247861651,77.19839640112482,106.06016001318717,9.75,4.745,16.136249999999997,0.0,16.25
239,2025-01-29 12:45:00+00:00,1,1,optimized,239,0,66263,103.69,30.12876609576197,30.0,0,0,0,41,81.50411764705883,ok,optimal,,0.0,0.0,0.0,10.725,0,0,0,0,0.0,0.0,0.0,10.725,0,0,0,0,103.95175109472686,97.0544217912012,82.08752544195634,77.52441940465168,103.95175109472686,10.725,3.445,16.0225,0.0,16.25
240,2025-01-29 13:00:00+00:00,1,1,optimized,240,0,66264,102.59,30.0,30.12876609576197,0,0,0,40,81.50411764705883,ok,optimal,,0.0,0.0,1.061922044379264,10.638077955620734,0,0,1,0,0.0,0.0,1.061922044379264,10.638077955620734,0,0,1,0,99.98557691203298,98.10251821168572,82.18612059654066,77.52441940465168,103.68381526397266,11.699999999999998,2.145,15.90875,0.0,16.25
241,2025-01-29 13:15:00+00:00,1,1,optimized,241,0,66265,102.59,30.12876609576197,30.0,0,0,0,39,81.50411764705883,ok,optimal,,0.0,0.0,0.0,12.52875,0,0,0,0,0.0,0.0,0.0,12.52875,0,0,0,0,103.15360759910394,99.51517029776524,84.03934536101163,77.25660943246874,103.15360759910394,12.52875,0.845,15.794999999999998,0.0,16.25
242,2025-01-29 13:30:00+00:00,1,1,optimized,242,0,66266,104.87,30.0,30.12876609576197,0,0,0,38,81.50411764705883,ok,optimal,,0.0,0.0,1.061922044379264,12.295577955620734,0,0,1,0,0.0,0.0,1.061922044379264,12.295577955620734,0,0,1,0,100.38332100575973,99.76326433969143,84.2215747702476,77.18700048063351,101.60461549511511,13.357499999999998,0.6337499999999999,15.73,0.0,16.25
243,2025-01-29 13:45:00+00:00,1,1,optimized,243,0,66267,104.87,30.12876609576197,30.0,0,0,0,37,81.50411764705883,ok,optimal,,0.0,0.0,0.0,14.18625,0,0,0,0,0.0,0.0,0.0,14.18625,0,0,0,0,104.72847359049058,100.57690845448184,84.30365274145308,77.19464240158021,104.72847359049058,14.18625,0.4225,15.664999999999997,0.0,16.25
244,2025-01-29 14:00:00+00:00,1,1,optimized,244,0,66268,109.07,30.0,30.12876609576197,0,0,0,36,81.50411764705883,ok,optimal,,0.0,0.0,1.061922044379264,13.953077955620737,0,0,1,0,0.0,0.0,1.061922044379264,13.953077955620737,0,0,1,0,100.69664135767219,101.2062166303267,84.19583217740308,77.19464240158021,102.6079383059516,15.015,0.21125,15.6,0.0,16.25
245,2025-01-29 14:15:00+00:00,1,1,optimized,245,0,66269,109.07,30.12876609576197,30.0,0,0,0,35,81.50411764705883,ok,optimal,,0.0,0.0,0.0,14.218749999999998,0,0,0,0,0.0,0.0,0.0,14.218749999999998,0,0,0,0,108.83422409110828,98.37276698240582,88.61671737733985,77.78923590198339,108.83422409110828,14.218749999999998,0.0,15.534999999999998,0.0,16.25
246,2025-01-29 14:30:00+00:00,1,1,optimized,246,0,66270,111.33,30.0,30.0,0,0,0,34,81.50411764705883,ok,optimal,,0.0,0.0,0.530927835051547,12.891572164948451,0,0,1,0,0.0,0.0,0.530927835051547,12.891572164948451,0,0,1,0,107.76358396513146,99.28218800174696,88.43381499097094,77.78923590198339,107.76358396513146,13.422499999999998,0.0,14.44625,0.0,16.25
247,2025-01-29 14:45:00+00:00,1,1,optimized,247,0,66271,111.33,30.0,32.933115625000006,0,0,0,33,81.50411764705883,ok,optimal,,0.0,0.0,12.626249999999999,1.7763568394002505e-15,0,0,1,0,0.0,0.0,12.626249999999999,1.7763568394002505e-15,0,0,1,0,110.15520980061234,111.5377860520539,81.44535197100475,76.97645044014332,116.44913569223908,12.62625,0.0,13.357499999999998,0.0,16.25
248,2025-01-29 15:00:00+00:00,1,1,optimized,248,0,66272,116.39,32.933115625000006,35.67277398554688,0,0,0,32,81.50411764705883,ok,optimal,,0.0,0.0,11.829999999999998,1.7763568394002505e-15,0,0,1,0,0.0,0.0,11.829999999999998,1.7763568394002505e-15,0,0,1,0,112.55541256509252,114.38802432326361,82.2807159056827,77.1295967430179,116.48532232932597,11.83,0.0,12.26875,0.0,16.25
249,2025-01-29 15:15:00+00:00,1,1,optimized,249,0,66273,116.39,35.67277398554688,59.79331488879869,0,0,0,31,81.50411764705883,ok,optimal,,100.0,0.0,-0.0,10.38375,0,1,0,0,100.0,0.0,-0.0,10.38375,0,1,0,0,115.86552310552013,122.30181513398557,86.04663116030888,75.94456439919156,130.06150055632014,10.38375,0.0,11.18,0.0,16.25
250,2025-01-29 15:30:00+00:00,1,1,optimized,250,0,66274,121.07,59.79331488879869,83.91084072443759,0,0,0,30,81.50411764705883,ok,optimal,,100.0,0.0,-0.0,8.937500000000002,0,1,0,0,100.0,0.0,-0.0,8.937500000000002,0,1,0,0,117.09487367774938,121.86268960068796,86.1213924334765,75.94456439919156,130.06150055632014,8.937500000000002,0.0,9.76625,0.0,16.25
251,2025-01-29 15:45:00+00:00,1,1,optimized,251,0,66275,121.07,83.91084072443759,108.02535186934703,0,0,0,29,81.50411764705883,ok,optimal,,100.0,0.0,-0.0,7.491250000000001,0,1,0,0,100.0,0.0,-0.0,7.491250000000001,0,1,0,0,121.26396861965662,123.59923666020352,86.69380957700805,76.44243135255189,137.50371568071157,7.491250000000001,0.0,8.3525,0.0,16.25
252,2025-01-29 16:00:00+00:00,1,1,optimized,252,0,66276,124.13,108.02535186934703,132.13684870036337,0,0,0,28,81.50411764705883,ok,optimal,,100.00000000000006,0.0,0.0,6.045,0,1,0,0,100.00000000000006,0.0,0.0,6.045,0,1,0,0,122.75932459436251,123.6492679196356,86.83388302224992,76.44243135255189,137.50371568071157,6.045,0.0,6.938749999999999,0.0,16.25
253,2025-01-29 16:15:00+00:00,1,1,optimized,253,0,66277,124.13,132.13684870036337,133.14599409427584,0,0,0,27,81.50411764705883,ok,optimal,,0.0,0.0,4.745000000000041,-4.085620730620576e-14,0,0,1,0,0.0,0.0,4.745000000000041,-4.085620730620576e-14,0,0,1,0,124.72894822968003,113.56169847218922,90.59194137024701,75.95946352983638,130.71940509677307,4.745,0.0,5.525000000000001,0.0,16.25
254,2025-01-29 16:30:00+00:00,1,1,optimized,254,0,66278,133.48,133.14599409427584,133.00435084501405,0,0,0,26,81.50411764705883,ok,optimal,,0.0,0.0,0.0,3.445,0,0,0,0,0.0,0.0,0.0,3.445,0,0,0,0,128.63822050954997,112.28083201288169,90.71191243324134,75.95946352983638,130.71940509677307,3.445,0.0,4.33875,0.0,16.25
255,2025-01-29 16:45:00+00:00,1,1,optimized,255,0,66279,133.48,133.00435084501405,108.39528806295118,0,0,0,25,81.50411764705883,ok,optimal,,0.0,94.93365648424407,0.0,2.145,1,0,0,0,0.0,94.93365648424407,0.0,2.145,1,0,0,0,132.8540532061275,113.43099964406917,91.12062753501998,76.46228376918415,137.3689588940062,2.145,0.0,3.1525,0.0,16.25
256,2025-01-29 17:00:00+00:00,1,1,optimized,256,0,66280,137.76,108.39528806295118,108.25673865194331,0,0,0,24,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.845,0,0,0,0,0.0,0.0,0.0,0.845,0,0,0,0,129.25527386427603,113.91116575930663,91.23621073127904,76.46228376918415,137.3689588940062,0.845,0.0,1.96625,0.0,16.25
257,2025-01-29 17:15:00+00:00,1,1,optimized,257,0,66281,137.76,108.25673865194331,82.34501068332315,0,0,0,23,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,0.6337499999999999,1,0,0,0,0.0,100.00000000000001,0.0,0.6337499999999999,1,0,0,0,138.02763345126468,110.43587238322311,92.36697240661779,76.39752926904919,140.5030863881294,0.6337499999999999,0.0,0.78,0.0,16.25
258,2025-01-29 17:30:00+00:00,1,1,optimized,258,0,66282,139.75,82.34501068332315,56.43652168069907,0,0,0,22,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,0.4225,1,0,0,0,0.0,100.00000000000001,0.0,0.4225,1,0,0,0,140.5030863881294,109.63854215219247,92.61281532072374,76.39752926904919,140.5030863881294,0.4225,0.0,0.5849999999999999,0.0,16.25
259,2025-01-29 17:45:00+00:00,1,1,optimized,259,0,66283,139.75,56.43652168069907,30.531271239200326,0,0,0,21,81.50411764705883,ok,optimal,,0.0,100.0,0.0,0.21125,1,0,0,0,0.0,100.0,0.0,0.21125,1,0,0,0,138.50560394309682,105.87719355562682,94.11976675724057,76.40527445170213,138.50560394309682,0.21125,0.0,0.39,0.0,16.25
260,2025-01-29 18:00:00+00:00,1,1,optimized,260,0,66284,132.48,30.531271239200326,30.402454830295426,0,0,0,20,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,132.0543826713369,106.2407404845421,94.240067176991,76.40527445170213,137.11604254606132,0.0,0.0,0.195,0.0,16.25
261,2025-01-29 18:15:00+00:00,1,1,optimized,261,0,66285,132.48,30.402454830295426,30.27365452344164,0,0,0,19,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,132.63766946365584,100.16448760901437,94.86466398175561,76.40527445170213,137.0993362794226,0.0,0.0,0.0,0.0,16.25
262,2025-01-29 18:30:00+00:00,1,1,optimized,262,0,66286,132.27,30.27365452344164,30.144870316626207,0,0,0,18,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,134.43959995904225,100.38222697204945,94.72848253322125,76.40527445170213,137.0993362794226,0.0,0.0,0.0,0.0,16.25
263,2025-01-29 18:45:00+00:00,1,1,optimized,263,0,66287,132.27,30.144870316626207,30.0,0,0,0,17,81.50411764705883,ok,optimal,,0.0,0.06247656640611865,0.0,0.0,1,0,0,0,0.0,0.06247656640611865,0.0,0.0,1,0,0,0,132.56153048096022,93.99877698489205,93.44275081613924,76.3987264297616,132.56153048096022,0.0,0.0,0.0,0.0,16.25
264,2025-01-29 19:00:00+00:00,1,1,optimized,264,0,66288,127.69,30.0,30.386346582620966,0,0,0,16,81.50411764705883,ok,optimal,,2.1241096190555315,0.0,0.0,0.0,0,1,0,0,2.1241096190555315,0.0,0.0,0.0,0,1,0,0,123.10039175924821,94.2959520961655,93.75724763376044,76.3987264297616,124.17103123038757,0.0,0.0,0.0,0.0,16.25
265,2025-01-29 19:15:00+00:00,1,1,optimized,265,0,66289,127.69,30.386346582620966,30.25754828929814,0,0,0,15,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,126.18565337145243,90.51680308676511,91.26608201287033,76.40561926120652,126.46935944489975,0.0,0.0,0.0,0.0,16.25
266,2025-01-29 19:30:00+00:00,1,1,optimized,266,0,66290,114.97,30.25754828929814,30.12876609576198,0,0,0,14,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,126.98644040635365,90.75620220793274,91.28195767227821,76.40561926120652,126.98644040635365,0.0,0.0,0.0,0.0,16.25
267,2025-01-29 19:45:00+00:00,1,1,optimized,267,0,66291,114.97,30.12876609576198,30.0,0,0,0,13,81.50411764705883,ok,optimal,,-2.9300731371550526e-14,0.0,0.0,0.0,0,0,0,0,-2.9300731371550526e-14,0.0,0.0,0.0,0,0,0,0,115.15504085131832,84.41495932369133,87.63761669254329,76.05748198699183,115.15504085131832,0.0,0.0,0.0,0.0,16.25
268,2025-01-29 20:00:00+00:00,1,1,optimized,268,0,66292,115.62,30.0,30.0,0,0,0,12,81.50411764705883,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,110.90253202482556,84.57162382335157,87.43605590823408,76.05748198699183,110.90253202482556,0.0,0.0,0.0,0.0,16.25
269,2025-01-29 20:15:00+00:00,1,1,optimized,269,0,66293,115.62,30.0,30.0,0,0,0,11,81.50411764705883,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,113.66027556849778,85.1044286458025,84.69049168728725,76.56502261771517,113.66027556849778,0.0,0.0,0.0,0.0,16.25
270,2025-01-29 20:30:00+00:00,1,1,optimized,270,0,66294,119.29,30.0,30.0,0,0,0,10,81.50411764705883,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,112.73046030598563,85.28666720331543,84.59534428201631,76.40279919238675,112.73046030598563,0.0,0.0,0.0,0.0,16.25
271,2025-01-29 20:45:00+00:00,1,1,optimized,271,0,66295,119.29,30.0,30.0,0,0,0,9,81.50411764705883,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,118.60803937807407,83.41402167510269,82.36567846118471,76.37469540194756,118.60803937807407,0.0,0.0,0.0,0.0,16.25
272,2025-01-29 21:00:00+00:00,1,1,optimized,272,0,66296,109.62,30.0,30.0,0,0,0,8,81.50411764705883,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,113.23624073739953,83.61982781361418,82.40433436493005,76.55857398271375,113.23624073739953,0.0,0.0,0.0,0.0,16.25
273,2025-01-29 21:15:00+00:00,1,1,optimized,273,0,66297,109.62,30.0,30.0,0,0,0,7,81.50411764705883,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,108.40646895567461,81.47943556474314,81.73721532904375,76.40556385756163,108.40646895567461,0.0,0.0,0.0,0.0,16.25
274,2025-01-29 21:30:00+00:00,1,1,optimized,274,0,66298,111.35,30.0,30.12876609576197,0,0,0,6,81.50411764705883,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,106.23364906367604,81.97912008151195,81.68131093738673,76.41160191239113,106.61281215576435,0.0,0.0,0.0,0.0,16.25
275,2025-01-29 21:45:00+00:00,1,1,optimized,275,0,66299,111.35,30.12876609576197,30.0,0,0,0,5,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,110.62220182727401,82.9321993208871,81.36252641433128,77.48180427510651,110.62220182727401,0.0,0.0,0.0,0.0,16.25
276,2025-01-29 22:00:00+00:00,1,1,optimized,276,0,66300,110.49,30.0,30.0,0,0,0,4,81.50411764705883,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,108.11039031260992,82.89003015382659,81.37384018254431,77.4312393566937,108.11039031260992,0.0,0.0,0.0,0.0,16.25
277,2025-01-29 22:15:00+00:00,1,1,optimized,277,0,66301,110.49,30.0,30.0,0,0,0,3,81.50411764705883,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,108.9817038639618,79.85981529753202,80.65078596194721,77.35774294336399,108.9817038639618,0.0,0.0,0.0,0.0,16.25
278,2025-01-29 22:30:00+00:00,1,1,optimized,278,0,66302,104.88,30.0,30.12876609576197,0,0,0,2,81.50411764705883,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,105.96560325644451,79.91700548137588,80.9349385603594,77.36156239472821,106.10023704113281,0.0,0.0,0.0,0.0,16.25
279,2025-01-29 22:45:00+00:00,1,1,optimized,279,0,66303,104.88,30.12876609576197,30.0,0,0,0,1,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,104.64087169749352,79.16963947510453,80.60876543210804,77.35727873647461,104.64087169749352,0.0,0.0,0.0,0.0,16.25
280,2025-01-29 23:00:00+00:00,1,1,optimized,280,0,66304,98.94,30.0,30.12876609576197,0,0,0,96,81.50411764705883,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,98.52487991664971,79.05397508241435,80.62737091660293,77.35727873647461,98.73507055904534,0.0,0.0,0.0,0.0,16.25
281,2025-01-29 23:15:00+00:00,1,1,optimized,281,0,66305,98.94,30.12876609576197,30.0,0,0,0,95,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,99.25580477685227,78.62181068941298,79.93591279190431,77.35823139672031,99.25580477685227,0.0,0.0,0.0,0.0,16.25
282,2025-01-29 23:30:00+00:00,1,1,optimized,282,0,66306,91.74,30.0,30.12876609576197,0,0,0,94,81.50411764705883,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,94.08551157173953,78.45652214586903,79.9825914893506,77.35823139672031,94.4312945999185,0.0,0.0,0.0,0.0,16.25
283,2025-01-29 23:45:00+00:00,1,1,optimized,283,0,66307,91.74,30.12876609576197,30.0,0,0,0,93,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,92.17317094953205,78.11254204184745,78.6094289592289,77.29639462354608,94.38002642326853,0.0,0.0,0.0,0.0,16.25
284,2025-01-30 00:00:00+00:00,1,1,optimized,284,0,66308,97.52,30.0,30.12876609576197,0,0,0,92,81.50411764705883,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,88.96664156419676,77.42833655825122,79.63950820451642,77.34329126262436,95.62874627254327,0.0,0.0,0.0,0.0,16.25
285,2025-01-30 00:15:00+00:00,1,1,optimized,285,0,66309,97.52,30.12876609576197,30.0,0,0,0,91,81.60088235294117,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,97.2053495843587,80.0248446209048,78.55913201113387,78.55913201113387,97.2053495843587,0.0,0.0,0.0,0.0,16.25
286,2025-01-30 00:30:00+00:00,1,1,optimized,286,0,66310,108.73,30.0,30.12876609576197,0,0,0,90,81.69764705882353,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,96.78565262572339,80.22813334737725,78.57661057303827,78.55913201113387,97.06221582885505,0.0,0.0,0.0,0.0,16.25
