split,timestamp,real_price,predicted_price,n_windows,abs_error
Train,2025-02-04 20:45:00,117.79,112.22455,96,5.5654526
Train,2025-02-04 21:00:00,111.63999,108.55844,96,3.0815506
Train,2025-02-04 21:15:00,111.63999,108.39624,96,3.2437515
Train,2025-02-04 21:30:00,116.1,105.69785,96,10.402145
Train,2025-02-04 21:45:00,116.1,105.523254,96,10.576744
Train,2025-02-04 22:00:00,109.53,103.36367,96,6.1663284
Train,2025-02-04 22:15:00,109.53,103.0608,96,6.4692
Train,2025-02-04 22:30:00,104.18,100.78788,96,3.3921204
Train,2025-02-04 22:45:00,104.18,100.24722,96,3.9327774
Train,2025-02-04 23:00:00,109.920006,97.94355,96,11.976456
Train,2025-02-04 23:15:00,109.920006,97.957245,96,11.962761
Train,2025-02-04 23:30:00,103.76,96.02532,96,7.73468
Train,2025-02-04 23:45:00,103.76,96.28426,96,7.4757385
Train,2025-02-05 00:00:00,104.16,97.62447,96,6.53553
Train,2025-02-05 00:15:00,104.16,97.09026,96,7.0697403
Train,2025-02-05 00:30:00,104.97,99.39683,96,5.5731735
Train,2025-02-05 00:45:00,104.97,99.10047,96,5.8695297
Train,2025-02-05 01:00:00,95.94,98.09664,96,2.156639
Train,2025-02-05 01:15:00,95.94,98.0484,96,2.1083984
Train,2025-02-05 01:30:00,97.22,97.32215,96,0.10214996
Train,2025-02-05 01:45:00,97.22,97.20328,96,0.016723633
Train,2025-02-05 02:00:00,93.81,95.9692,96,2.1592026
Train,2025-02-05 02:15:00,93.81,96.81506,96,3.005066
Train,2025-02-05 02:30:00,99.69,96.61442,96,3.0755844
Train,2025-02-05 02:45:00,99.69,97.375824,96,2.3141785
Train,2025-02-05 03:00:00,105.57,97.49054,96,8.07946
Train,2025-02-05 03:15:00,105.57,97.91947,96,7.650528
Train,2025-02-05 03:30:00,103.88999,97.67453,96,6.2154617
Train,2025-02-05 03:45:00,103.88999,97.779236,96,6.110756
Train,2025-02-05 04:00:00,108.38999,98.732735,96,9.657257
Train,2025-02-05 04:15:00,108.38999,99.49249,96,8.897499
Train,2025-02-05 04:30:00,105.38,99.90884,96,5.471161
Train,2025-02-05 04:45:00,105.38,99.95407,96,5.425926
Train,2025-02-05 05:00:00,120.65,102.78781,96,17.86219
Train,2025-02-05 05:15:00,120.65,102.75225,96,17.89775
Train,2025-02-05 05:30:00,111.76,105.926636,96,5.8333664
Train,2025-02-05 05:45:00,111.76,106.30673,96,5.45327
Train,2025-02-05 06:00:00,124.80001,111.26867,96,13.531342
Train,2025-02-05 06:15:00,124.80001,112.42645,96,12.373558
Train,2025-02-05 06:30:00,121.5,120.76775,96,0.7322464
Train,2025-02-05 06:45:00,121.5,120.51599,96,0.9840088
Train,2025-02-05 07:00:00,137.5,125.204185,96,12.2958145
Train,2025-02-05 07:15:00,137.5,125.00458,96,12.495422
Train,2025-02-05 07:30:00,151.19,131.9539,96,19.2361
Train,2025-02-05 07:45:00,151.19,131.38432,96,19.80568
Train,2025-02-05 08:00:00,134.92,127.927864,96,6.992134
Train,2025-02-05 08:15:00,134.92,128.3502,96,6.5697937
Train,2025-02-05 08:30:00,137.45,125.523285,96,11.926712
Train,2025-02-05 08:45:00,137.45,126.17635,96,11.2736435
Train,2025-02-05 09:00:00,133.8,121.01861,96,12.781395
Train,2025-02-05 09:15:00,133.8,120.33838,96,13.461624
Train,2025-02-05 09:30:00,133.37,117.39362,96,15.976372
Train,2025-02-05 09:45:00,133.37,116.7406,96,16.629395
Train,2025-02-05 10:00:00,133.15,114.05948,96,19.090515
Train,2025-02-05 10:15:00,133.15,113.422615,96,19.727379
Train,2025-02-05 10:30:00,130.9,112.07861,96,18.82138
Train,2025-02-05 10:45:00,130.9,112.02656,96,18.873436
Train,2025-02-05 11:00:00,125.1,109.082085,96,16.017914
Train,2025-02-05 11:15:00,125.1,108.86576,96,16.234238
Train,2025-02-05 11:30:00,118.63999,108.20728,96,10.432709
Train,2025-02-05 11:45:00,118.63999,108.023674,96,10.616318
Train,2025-02-05 12:00:00,110.51,107.62499,96,2.8850098
Train,2025-02-05 12:15:00,110.51,108.72998,96,1.7800217
Train,2025-02-05 12:30:00,109.80001,109.585686,96,0.21432495
Train,2025-02-05 12:45:00,109.80001,110.01151,96,0.21150208
Train,2025-02-05 13:00:00,111.84,110.99689,96,0.84310913
Train,2025-02-05 13:15:00,111.84,111.120575,96,0.7194214
Train,2025-02-05 13:30:00,110.06,111.800995,96,1.7409973
Train,2025-02-05 13:45:00,110.06,112.36149,96,2.3014908
Train,2025-02-05 14:00:00,115.18,114.892265,96,0.287735
Train,2025-02-05 14:15:00,115.18,115.99581,96,0.81581116
Train,2025-02-05 14:30:00,114.71,118.61709,96,3.9070892
Train,2025-02-05 14:45:00,114.71,118.749016,96,4.0390167
Train,2025-02-05 15:00:00,136.8,126.5567,96,10.243301
Train,2025-02-05 15:15:00,136.8,128.14136,96,8.658646
Train,2025-02-05 15:30:00,142.16,133.12001,96,9.039993
Train,2025-02-05 15:45:00,142.16,134.72925,96,7.4307556
Train,2025-02-05 16:00:00,130.7,143.98207,96,13.282074
Train,2025-02-05 16:15:00,130.7,143.96864,96,13.268646
Train,2025-02-05 16:30:00,141.52,148.82832,96,7.308319
Train,2025-02-05 16:45:00,141.52,148.67982,96,7.1598206
Train,2025-02-05 17:00:00,158.79,150.30614,96,8.483856
Train,2025-02-05 17:15:00,158.79,151.53165,96,7.2583466
Train,2025-02-05 17:30:00,158.4,155.20372,96,3.1962738
Train,2025-02-05 17:45:00,158.4,155.31976,96,3.0802307
Train,2025-02-05 18:00:00,157.24,153.70946,96,3.530548
Train,2025-02-05 18:15:00,157.24,153.86324,96,3.37677
Train,2025-02-05 18:30:00,157.76,152.51353,96,5.24646
Train,2025-02-05 18:45:00,157.76,151.71518,96,6.044815
Train,2025-02-05 19:00:00,147.18,147.94872,96,0.76872253
Train,2025-02-05 19:15:00,147.18,147.67346,96,0.49346924
Train,2025-02-05 19:30:00,145.39,144.31627,96,1.0737305
Train,2025-02-05 19:45:00,145.39,143.97343,96,1.416565
Train,2025-02-05 20:00:00,140.35,139.23135,96,1.1186523
Train,2025-02-05 20:15:00,140.35,138.6293,96,1.7207031
Train,2025-02-05 20:30:00,134.04,133.26724,96,0.77275085
Train,2025-02-05 20:45:00,134.04,133.55974,96,0.48025513
Train,2025-02-05 21:00:00,122.18,128.0778,96,5.8978043
Train,2025-02-05 21:15:00,122.18,127.44657,96,5.266571
Train,2025-02-05 21:30:00,116.06,121.994446,96,5.9344482
Train,2025-02-05 21:45:00,116.06,120.71177,96,4.6517715
Train,2025-02-05 22:00:00,118.73,116.120384,96,2.6096191
Train,2025-02-05 22:15:00,118.73,116.61792,96,2.1120834
Train,2025-02-05 22:30:00,109.47,112.70932,96,3.2393188
Train,2025-02-05 22:45:00,109.47,112.88024,96,3.4102402
Train,2025-02-05 23:00:00,106.15,108.46521,96,2.3152084
Train,2025-02-05 23:15:00,106.15,108.385,96,2.2350006
Train,2025-02-05 23:30:00,102.47,105.89228,96,3.4222794
Train,2025-02-05 23:45:00,102.47,105.84139,96,3.3713913
Train,2025-02-06 00:00:00,97.30001,106.83399,96,9.533981
Train,2025-02-06 00:15:00,97.30001,106.57425,96,9.274239
Train,2025-02-06 00:30:00,108.71,107.61262,96,1.0973816
Train,2025-02-06 00:45:00,108.71,107.01266,96,1.6973419
Train,2025-02-06 01:00:00,104.30001,107.406624,96,3.1066132
Train,2025-02-06 01:15:00,104.30001,107.0014,96,2.7013931
Train,2025-02-06 01:30:00,103.48,105.61222,96,2.1322174
Train,2025-02-06 01:45:00,103.48,105.72317,96,2.243164
Train,2025-02-06 02:00:00,102.29,104.146545,96,1.8565445
Train,2025-02-06 02:15:00,102.29,104.8084,96,2.518402
Train,2025-02-06 02:30:00,96.18,104.11716,96,7.9371567
Train,2025-02-06 02:45:00,96.18,104.61753,96,8.4375305
Train,2025-02-06 03:00:00,102.86001,103.6385,96,0.77848816
Train,2025-02-06 03:15:00,102.86001,104.13151,96,1.2714996
Train,2025-02-06 03:30:00,103.36001,103.38798,96,0.02796936
Train,2025-02-06 03:45:00,103.36001,104.0626,96,0.70259094
Train,2025-02-06 04:00:00,107.15,106.43922,96,0.7107849
Train,2025-02-06 04:15:00,107.15,107.388794,96,0.23879242
Train,2025-02-06 04:30:00,101.170006,108.01642,96,6.8464127
Train,2025-02-06 04:45:00,101.170006,108.07395,96,6.903946
Train,2025-02-06 05:00:00,102.34,113.79922,96,11.459221
Train,2025-02-06 05:15:00,102.34,115.06348,96,12.72348
Train,2025-02-06 05:30:00,94.74,120.37445,96,25.634453
Train,2025-02-06 05:45:00,94.74,120.91465,96,26.174652
Train,2025-02-06 06:00:00,133.65,131.72124,96,1.9287567
Train,2025-02-06 06:15:00,133.65,133.93214,96,0.28215027
Train,2025-02-06 06:30:00,146.44,143.41132,96,3.0286865
Train,2025-02-06 06:45:00,146.44,143.4808,96,2.959198
Train,2025-02-06 07:00:00,166.34,146.93109,96,19.408905
Train,2025-02-06 07:15:00,166.34,146.82767,96,19.51233
Train,2025-02-06 07:30:00,172.57,148.7653,96,23.804703
Train,2025-02-06 07:45:00,172.57,147.79974,96,24.770264
Train,2025-02-06 08:00:00,133.25,148.07735,96,14.827347
Train,2025-02-06 08:15:00,133.25,147.20767,96,13.957672
Train,2025-02-06 08:30:00,131.11,142.54956,96,11.43956
Train,2025-02-06 08:45:00,131.11,141.40636,96,10.296356
Train,2025-02-06 09:00:00,129.67,136.59846,96,6.928467
Train,2025-02-06 09:15:00,129.67,135.33788,96,5.667877
Train,2025-02-06 09:30:00,117.77,131.50647,96,13.736473
Train,2025-02-06 09:45:00,117.77,130.91399,96,13.14399
Train,2025-02-06 10:00:00,118.88,124.53296,96,5.6529617
Train,2025-02-06 10:15:00,118.88,123.08367,96,4.2036743
Train,2025-02-06 10:30:00,116.27,119.105034,96,2.8350372
Train,2025-02-06 10:45:00,116.27,118.56675,96,2.296753
Train,2025-02-06 11:00:00,110.079994,114.64701,96,4.5670166
Train,2025-02-06 11:15:00,110.079994,114.60285,96,4.5228577
Train,2025-02-06 11:30:00,104.5,112.544304,96,8.044304
Train,2025-02-06 11:45:00,104.5,112.35864,96,7.8586426
Train,2025-02-06 12:00:00,105.37,109.29959,96,3.9295883
Train,2025-02-06 12:15:00,105.37,109.613914,96,4.2439117
Train,2025-02-06 12:30:00,103.13,108.56335,96,5.4333496
Train,2025-02-06 12:45:00,103.13,108.23706,96,5.1070633
Train,2025-02-06 13:00:00,101.69999,108.330444,96,6.630455
Train,2025-02-06 13:15:00,101.69999,108.54458,96,6.844589
Train,2025-02-06 13:30:00,100.99,106.42365,96,5.433655
Train,2025-02-06 13:45:00,100.99,106.71173,96,5.721733
Train,2025-02-06 14:00:00,101.9,110.0824,96,8.182396
Train,2025-02-06 14:15:00,101.9,111.04894,96,9.148941
Train,2025-02-06 14:30:00,101.38,112.747734,96,11.367737
Train,2025-02-06 14:45:00,101.38,113.31475,96,11.934753
Train,2025-02-06 15:00:00,107.59,118.98902,96,11.399025
Train,2025-02-06 15:15:00,107.59,120.013145,96,12.423149
Train,2025-02-06 15:30:00,111.59,124.50253,96,12.912537
Train,2025-02-06 15:45:00,111.59,125.60711,96,14.017113
Train,2025-02-06 16:00:00,119.579994,134.95,96,15.370003
Train,2025-02-06 16:15:00,119.579994,136.03905,96,16.459053
Train,2025-02-06 16:30:00,128.3,140.92908,96,12.629074
Train,2025-02-06 16:45:00,128.3,141.26117,96,12.961166
Train,2025-02-06 17:00:00,144.29,141.41306,96,2.8769379
Train,2025-02-06 17:15:00,144.29,141.89201,96,2.3979797
Train,2025-02-06 17:30:00,148.73,142.01624,96,6.7137604
Train,2025-02-06 17:45:00,148.73,141.94203,96,6.787964
Train,2025-02-06 18:00:00,139.95,142.45532,96,2.5053253
Train,2025-02-06 18:15:00,139.95,141.43698,96,1.4869843
Train,2025-02-06 18:30:00,135.44,138.9712,96,3.5312042
Train,2025-02-06 18:45:00,135.44,137.95085,96,2.510849
Train,2025-02-06 19:00:00,121.69,133.01065,96,11.320648
Train,2025-02-06 19:15:00,121.69,132.20984,96,10.519836
Train,2025-02-06 19:30:00,119.98,128.92783,96,8.947823
Train,2025-02-06 19:45:00,119.98,127.92713,96,7.9471283
Train,2025-02-06 20:00:00,120.71,123.36368,96,2.653679
Train,2025-02-06 20:15:00,120.71,123.374016,96,2.6640167
Train,2025-02-06 20:30:00,126.57,118.95132,96,7.618683
Train,2025-02-06 20:45:00,126.57,119.635895,96,6.934105
Train,2025-02-06 21:00:00,125.46,116.01406,96,9.445938
Train,2025-02-06 21:15:00,125.46,115.70727,96,9.752731
Train,2025-02-06 21:30:00,121.49,112.74897,96,8.741028
Train,2025-02-06 21:45:00,121.49,112.63856,96,8.85144
Train,2025-02-06 22:00:00,115.79,110.01429,96,5.775711
Train,2025-02-06 22:15:00,115.79,110.28272,96,5.5072784
Train,2025-02-06 22:30:00,121.16,106.338936,96,14.821068
Train,2025-02-06 22:45:00,121.16,106.50356,96,14.656441
Train,2025-02-06 23:00:00,104.43,104.07935,96,0.35064697
Train,2025-02-06 23:15:00,104.43,104.12229,96,0.30770874
Train,2025-02-06 23:30:00,100.68,102.3905,96,1.7105026
Train,2025-02-06 23:45:00,100.68,102.30743,96,1.6274261
Train,2025-02-07 00:00:00,101.79,102.51538,96,0.72537994
Train,2025-02-07 00:15:00,101.79,102.19232,96,0.40232086
Train,2025-02-07 00:30:00,105.170006,103.91219,96,1.2578125
Train,2025-02-07 00:45:00,105.170006,103.4997,96,1.6703033
Train,2025-02-07 01:00:00,99.49,102.48725,96,2.9972534
Train,2025-02-07 01:15:00,99.49,102.254456,96,2.7644577
Train,2025-02-07 01:30:00,99.19,101.5566,96,2.3666
Train,2025-02-07 01:45:00,99.19,101.45001,96,2.2600098
Train,2025-02-07 02:00:00,98.12,100.704285,96,2.584282
Train,2025-02-07 02:15:00,98.12,100.92478,96,2.804779
Train,2025-02-07 02:30:00,95.75,100.189545,96,4.4395447
Train,2025-02-07 02:45:00,95.75,100.50433,96,4.7543335
Train,2025-02-07 03:00:00,90.96,99.977295,96,9.017296
Train,2025-02-07 03:15:00,90.96,100.539925,96,9.579926
Train,2025-02-07 03:30:00,89.4,99.84613,96,10.446129
Train,2025-02-07 03:45:00,89.4,100.12986,96,10.729858
Train,2025-02-07 04:00:00,91.71,100.52511,96,8.815109
Train,2025-02-07 04:15:00,91.71,101.511505,96,9.801506
Train,2025-02-07 04:30:00,90.07,102.019035,96,11.949036
Train,2025-02-07 04:45:00,90.07,102.3992,96,12.329201
Train,2025-02-07 05:00:00,93.55001,104.90534,96,11.355331
Train,2025-02-07 05:15:00,93.55001,105.97427,96,12.424263
Train,2025-02-07 05:30:00,98.6,109.7717,96,11.1717
Train,2025-02-07 05:45:00,98.6,110.80691,96,12.206909
Train,2025-02-07 06:00:00,112.43,115.42831,96,2.9983063
Train,2025-02-07 06:15:00,112.43,116.75765,96,4.327652
Train,2025-02-07 06:30:00,120.1,122.24115,96,2.1411514
Train,2025-02-07 06:45:00,120.1,122.060844,96,1.960846
Train,2025-02-07 07:00:00,125.38,127.172554,96,1.7925568
Train,2025-02-07 07:15:00,125.38,126.79715,96,1.4171524
Train,2025-02-07 07:30:00,123.38999,130.15457,96,6.76458
Train,2025-02-07 07:45:00,123.38999,129.81245,96,6.4224625
Train,2025-02-07 08:00:00,124.49,128.5525,96,4.0625076
Train,2025-02-07 08:15:00,124.49,127.54467,96,3.0546722
Train,2025-02-07 08:30:00,121.15,126.70093,96,5.550926
Train,2025-02-07 08:45:00,121.15,126.44406,96,5.2940598
Train,2025-02-07 09:00:00,97.670006,124.877266,96,27.20726
Train,2025-02-07 09:15:00,97.670006,123.4737,96,25.803696
Train,2025-02-07 09:30:00,97.72,121.58689,96,23.86689
Train,2025-02-07 09:45:00,97.72,121.37534,96,23.655342
Train,2025-02-07 10:00:00,113.48,118.2597,96,4.7796936
Train,2025-02-07 10:15:00,113.48,117.5101,96,4.030098
Train,2025-02-07 10:30:00,114.24,114.57077,96,0.3307724
Train,2025-02-07 10:45:00,114.24,114.82864,96,0.58864594
Train,2025-02-07 11:00:00,117.81,113.75354,96,4.0564575
Train,2025-02-07 11:15:00,117.81,113.04403,96,4.7659683
Train,2025-02-07 11:30:00,113.61001,112.43332,96,1.1766891
Train,2025-02-07 11:45:00,113.61001,111.44748,96,2.162529
Train,2025-02-07 12:00:00,112.329994,109.04029,96,3.2897034
Train,2025-02-07 12:15:00,112.329994,109.7777,96,2.5522919
Train,2025-02-07 12:30:00,115.9,109.77415,96,6.1258545
Train,2025-02-07 12:45:00,115.9,109.49389,96,6.4061127
Train,2025-02-07 13:00:00,119.69999,110.24569,96,9.4543
Train,2025-02-07 13:15:00,119.69999,109.48798,96,10.212006
Train,2025-02-07 13:30:00,117.69,109.12619,96,8.563812
Train,2025-02-07 13:45:00,117.69,109.508965,96,8.181038
Train,2025-02-07 14:00:00,118.49,107.66097,96,10.829025
Train,2025-02-07 14:15:00,118.49,108.564125,96,9.925873
Train,2025-02-07 14:30:00,119.5,110.55402,96,8.945976
Train,2025-02-07 14:45:00,119.5,111.00263,96,8.497368
Train,2025-02-07 15:00:00,121.43,116.12188,96,5.3081207
Train,2025-02-07 15:15:00,121.43,117.908485,96,3.521515
Train,2025-02-07 15:30:00,129.42,119.87969,96,9.540306
Train,2025-02-07 15:45:00,129.42,120.51229,96,8.907707
Train,2025-02-07 16:00:00,127.81,124.92163,96,2.8883667
Train,2025-02-07 16:15:00,127.81,125.276085,96,2.5339127
Train,2025-02-07 16:30:00,131.75,127.63784,96,4.1121597
Train,2025-02-07 16:45:00,131.75,127.65223,96,4.0977707
Train,2025-02-07 17:00:00,132.9,130.39207,96,2.5079193
Train,2025-02-07 17:15:00,132.9,129.85573,96,3.0442657
Train,2025-02-07 17:30:00,134.6,130.04617,96,4.553833
Train,2025-02-07 17:45:00,134.6,129.79482,96,4.805191
Train,2025-02-07 18:00:00,136.84,131.41841,96,5.421585
Train,2025-02-07 18:15:00,136.84,130.77129,96,6.0687103
Train,2025-02-07 18:30:00,134.8,127.99981,96,6.800194
Train,2025-02-07 18:45:00,134.8,127.75488,96,7.0451202
Train,2025-02-07 19:00:00,130.43,121.51764,96,8.9123535
Train,2025-02-07 19:15:00,130.43,121.38001,96,9.04998
Train,2025-02-07 19:30:00,121.13999,118.66763,96,2.4723587
Train,2025-02-07 19:45:00,121.13999,117.593414,96,3.5465775
Train,2025-02-07 20:00:00,120.80001,114.51331,96,6.2866974
Train,2025-02-07 20:15:00,120.80001,114.62094,96,6.1790695
Train,2025-02-07 20:30:00,108.88999,112.04853,96,3.1585388
Train,2025-02-07 20:45:00,108.88999,111.32632,96,2.436325
Train,2025-02-07 21:00:00,113.829994,110.5089,96,3.3210907
Train,2025-02-07 21:15:00,113.829994,110.1253,96,3.7046967
Train,2025-02-07 21:30:00,112.53,108.45283,96,4.0771713
Train,2025-02-07 21:45:00,112.53,108.8346,96,3.6953964
Train,2025-02-07 22:00:00,112.62,107.699066,96,4.9209366
Train,2025-02-07 22:15:00,112.62,107.46106,96,5.158943
Train,2025-02-07 22:30:00,114.29,105.67065,96,8.619354
Train,2025-02-07 22:45:00,114.29,106.06547,96,8.224533
Train,2025-02-07 23:00:00,97.44999,103.81546,96,6.365471
Train,2025-02-07 23:15:00,97.44999,104.0277,96,6.577713
Train,2025-02-07 23:30:00,92.57,102.643585,96,10.0735855
Train,2025-02-07 23:45:00,92.57,102.45373,96,9.883728
Train,2025-02-08 00:00:00,96.88,102.48083,96,5.60083
Train,2025-02-08 00:15:00,96.88,102.081085,96,5.201088
Train,2025-02-08 00:30:00,92.66,103.87369,96,11.213684
Train,2025-02-08 00:45:00,92.66,103.50208,96,10.842079
Train,2025-02-08 01:00:00,89.84,100.59033,96,10.750336
Train,2025-02-08 01:15:00,89.84,100.8963,96,11.056305
Train,2025-02-08 01:30:00,91.79,99.836525,96,8.046524
Train,2025-02-08 01:45:00,91.79,100.605286,96,8.815285
Train,2025-02-08 02:00:00,103.0,100.74435,96,2.2556534
Train,2025-02-08 02:15:00,103.0,101.02752,96,1.9724808
Train,2025-02-08 02:30:00,100.22,101.241936,96,1.0219345
Train,2025-02-08 02:45:00,100.22,101.14792,96,0.9279175
Train,2025-02-08 03:00:00,105.80001,100.53562,96,5.264389
Train,2025-02-08 03:15:00,105.80001,100.784706,96,5.0153046
Train,2025-02-08 03:30:00,112.18,100.23313,96,11.946869
Train,2025-02-08 03:45:00,112.18,100.05906,96,12.120941
Train,2025-02-08 04:00:00,112.19,99.449524,96,12.7404785
Train,2025-02-08 04:15:00,112.19,99.46598,96,12.724022
Train,2025-02-08 04:30:00,115.81,99.18118,96,16.628815
Train,2025-02-08 04:45:00,115.81,99.75588,96,16.054115
Train,2025-02-08 05:00:00,122.57,99.703705,96,22.866295
Train,2025-02-08 05:15:00,122.57,100.3801,96,22.189903
Train,2025-02-08 05:30:00,121.82,101.26798,96,20.552017
Train,2025-02-08 05:45:00,121.82,101.471375,96,20.348625
Train,2025-02-08 06:00:00,119.69999,103.69526,96,16.00473
Train,2025-02-08 06:15:00,119.69999,103.65185,96,16.048141
Train,2025-02-08 06:30:00,113.97,105.776886,96,8.193115
Train,2025-02-08 06:45:00,113.97,105.8949,96,8.075104
Train,2025-02-08 07:00:00,114.32,109.766945,96,4.553055
Train,2025-02-08 07:15:00,114.32,110.11552,96,4.204483
Train,2025-02-08 07:30:00,125.0,118.06992,96,6.9300766
Train,2025-02-08 07:45:00,125.0,118.22146,96,6.7785416
Train,2025-02-08 08:00:00,120.68,120.25455,96,0.4254532
Train,2025-02-08 08:15:00,120.68,121.02606,96,0.3460617
Train,2025-02-08 08:30:00,122.19,124.15351,96,1.9635086
Train,2025-02-08 08:45:00,122.19,124.47852,96,2.2885208
Train,2025-02-08 09:00:00,133.34,126.05902,96,7.2809753
Train,2025-02-08 09:15:00,133.34,125.97915,96,7.3608475
Train,2025-02-08 09:30:00,131.0,128.06107,96,2.9389343
Train,2025-02-08 09:45:00,131.0,128.47932,96,2.5206757
Train,2025-02-08 10:00:00,134.54,128.57938,96,5.960617
Train,2025-02-08 10:15:00,134.54,128.85098,96,5.6890106
Train,2025-02-08 10:30:00,136.82,131.34898,96,5.4710236
Train,2025-02-08 10:45:00,136.82,132.4092,96,4.4108124
Train,2025-02-08 11:00:00,148.8,129.9294,96,18.870605
Train,2025-02-08 11:15:00,148.8,129.856,96,18.944
Train,2025-02-08 11:30:00,151.53,131.30556,96,20.224442
Train,2025-02-08 11:45:00,151.53,130.71043,96,20.819565
Train,2025-02-08 12:00:00,150.31,122.38442,96,27.925575
Train,2025-02-08 12:15:00,150.31,122.059395,96,28.250603
Train,2025-02-08 12:30:00,153.44,121.728355,96,31.711647
Train,2025-02-08 12:45:00,153.44,120.25703,96,33.182976
Train,2025-02-08 13:00:00,150.08,127.376045,96,22.703957
Train,2025-02-08 13:15:00,150.08,126.98089,96,23.099113
Train,2025-02-08 13:30:00,149.81,125.998436,96,23.811562
Train,2025-02-08 13:45:00,149.81,126.26291,96,23.547089
Train,2025-02-08 14:00:00,151.26,127.25064,96,24.009354
Train,2025-02-08 14:15:00,151.26,128.847,96,22.412994
Train,2025-02-08 14:30:00,148.96,129.23073,96,19.729279
Train,2025-02-08 14:45:00,148.96,129.8713,96,19.0887
Train,2025-02-08 15:00:00,147.33,133.94176,96,13.388245
Train,2025-02-08 15:15:00,147.33,135.05458,96,12.275421
Train,2025-02-08 15:30:00,145.96,136.20596,96,9.754044
Train,2025-02-08 15:45:00,145.96,137.39441,96,8.565598
Train,2025-02-08 16:00:00,145.7,141.174,96,4.526001
Train,2025-02-08 16:15:00,145.7,142.71959,96,2.9804077
Train,2025-02-08 16:30:00,149.17,148.5117,96,0.6582947
Train,2025-02-08 16:45:00,149.17,148.29994,96,0.87005615
Train,2025-02-08 17:00:00,157.5,150.97755,96,6.5224457
Train,2025-02-08 17:15:00,157.5,151.88425,96,5.615753
Train,2025-02-08 17:30:00,156.48,154.64958,96,1.8304138
Train,2025-02-08 17:45:00,156.48,154.72908,96,1.7509155
Train,2025-02-08 18:00:00,154.97,152.1522,96,2.8177948
Train,2025-02-08 18:15:00,154.97,152.15623,96,2.8137665
Train,2025-02-08 18:30:00,148.14,150.08122,96,1.9412231
Train,2025-02-08 18:45:00,148.14,149.4919,96,1.3518982
Train,2025-02-08 19:00:00,133.66,140.86923,96,7.2092285
