step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
933,2025-02-05 19:45:00+00:00,0,0,optimized,928,5,66957,145.39,30.12876609576197,30.0,2,2,,,,not_called,not_called,,1.0619220443792519,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,100.056276603708,85.30755225984706,98.81146797286064,78.35476000650904,100.61891204191646,0.0,0.0,0.0,0.0,21.125
934,2025-02-05 20:00:00+00:00,0,0,optimized,928,6,66958,140.35,30.0,30.0,2,2,,,,not_called,not_called,,1.0619220443792519,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,100.056276603708,85.30755225984706,98.81146797286064,78.35476000650904,100.61891204191646,0.0,0.0,0.0,0.0,21.125
935,2025-02-05 20:15:00+00:00,0,0,optimized,928,7,66959,140.35,30.0,30.0,2,2,,,,not_called,not_called,,1.0619220443792519,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,100.056276603708,85.30755225984706,98.81146797286064,78.35476000650904,100.61891204191646,0.0,0.0,0.0,0.0,21.125
936,2025-02-05 20:30:00+00:00,0,0,optimized,928,8,66960,134.04,30.0,30.12876609576197,2,2,,,,not_called,not_called,,1.0619220443792519,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,100.056276603708,85.30755225984706,98.81146797286064,78.35476000650904,100.61891204191646,0.0,0.0,0.0,0.0,21.125
937,2025-02-05 20:45:00+00:00,0,0,optimized,928,9,66961,134.04,30.12876609576197,30.0,2,2,,,,not_called,not_called,,1.0619220443792519,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.056276603708,85.30755225984706,98.81146797286064,78.35476000650904,100.61891204191646,0.0,0.0,0.0,0.0,21.125
938,2025-02-05 21:00:00+00:00,0,0,optimized,928,10,66962,122.18,30.0,30.12876609576197,2,2,,,,not_called,not_called,,1.0619220443792519,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,100.056276603708,85.30755225984706,98.81146797286064,78.35476000650904,100.61891204191646,0.0,0.0,0.0,0.0,21.125
939,2025-02-05 21:15:00+00:00,0,0,optimized,928,11,66963,122.18,30.12876609576197,30.0,2,2,,,,not_called,not_called,,1.0619220443792519,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.056276603708,85.30755225984706,98.81146797286064,78.35476000650904,100.61891204191646,0.0,0.0,0.0,0.0,21.125
940,2025-02-05 21:30:00+00:00,0,0,optimized,928,12,66964,116.06,30.0,30.12876609576197,2,2,,,,not_called,not_called,,1.0619220443792519,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,100.056276603708,85.30755225984706,98.81146797286064,78.35476000650904,100.61891204191646,0.0,0.0,0.0,0.0,21.125
941,2025-02-05 21:45:00+00:00,0,0,optimized,928,13,66965,116.06,30.12876609576197,30.0,2,2,,,,not_called,not_called,,1.0619220443792519,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,100.056276603708,85.30755225984706,98.81146797286064,78.35476000650904,100.61891204191646,0.0,0.0,0.0,0.0,21.125
942,2025-02-05 22:00:00+00:00,0,0,optimized,928,14,66966,118.73,30.0,30.12876609576197,2,2,,,,not_called,not_called,,1.0619220443792519,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,100.056276603708,85.30755225984706,98.81146797286064,78.35476000650904,100.61891204191646,0.0,0.0,0.0,0.0,21.125
943,2025-02-05 22:15:00+00:00,0,0,optimized,928,15,66967,118.73,30.12876609576197,30.0,2,2,,,,not_called,not_called,,1.0619220443792519,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,100.056276603708,85.30755225984706,98.81146797286064,78.35476000650904,100.61891204191646,0.0,0.0,0.0,0.0,21.125
944,2025-02-05 22:30:00+00:00,1,1,optimized,944,0,66968,109.47,30.0,30.0,2,2,2,2,90.32828358208955,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,114.43513678973606,92.46136737724277,84.20515063249279,83.94440795720065,114.43513678973606,0.0,0.0,0.0,0.0,21.125
945,2025-02-05 22:45:00+00:00,0,0,optimized,944,1,66969,109.47,30.0,30.0,2,2,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,114.43513678973606,92.46136737724277,84.20515063249279,83.94440795720065,114.43513678973606,0.0,0.0,0.0,0.0,21.125
946,2025-02-05 23:00:00+00:00,0,0,optimized,944,2,66970,106.15,30.0,30.0,2,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,114.43513678973606,92.46136737724277,84.20515063249279,83.94440795720065,114.43513678973606,0.0,0.0,0.0,0.0,21.125
947,2025-02-05 23:15:00+00:00,0,0,optimized,944,3,66971,106.15,30.0,30.0,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,114.43513678973606,92.46136737724277,84.20515063249279,83.94440795720065,114.43513678973606,0.0,0.0,0.0,0.0,21.125
948,2025-02-05 23:30:00+00:00,0,0,optimized,944,4,66972,102.47,30.0,30.0,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,114.43513678973606,92.46136737724277,84.20515063249279,83.94440795720065,114.43513678973606,0.0,0.0,0.0,0.0,21.125
949,2025-02-05 23:45:00+00:00,0,0,optimized,944,5,66973,102.47,30.0,30.0,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,114.43513678973606,92.46136737724277,84.20515063249279,83.94440795720065,114.43513678973606,0.0,0.0,0.0,0.0,21.125
950,2025-02-06 00:00:00+00:00,0,0,optimized,944,6,66974,97.3,30.0,30.0,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,114.43513678973606,92.46136737724277,84.20515063249279,83.94440795720065,114.43513678973606,0.0,0.0,0.0,0.0,21.125
951,2025-02-06 00:15:00+00:00,0,0,optimized,944,7,66975,97.3,30.0,30.0,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,114.43513678973606,92.46136737724277,84.20515063249279,83.94440795720065,114.43513678973606,0.0,0.0,0.0,0.0,21.125
952,2025-02-06 00:30:00+00:00,0,0,optimized,944,8,66976,108.71,30.0,30.0,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,114.43513678973606,92.46136737724277,84.20515063249279,83.94440795720065,114.43513678973606,0.0,0.0,0.0,0.0,21.125
953,2025-02-06 00:45:00+00:00,0,0,optimized,944,9,66977,108.71,30.0,30.0,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,114.43513678973606,92.46136737724277,84.20515063249279,83.94440795720065,114.43513678973606,0.0,0.0,0.0,0.0,21.125
954,2025-02-06 01:00:00+00:00,0,0,optimized,944,10,66978,104.3,30.0,30.12876609576197,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,114.43513678973606,92.46136737724277,84.20515063249279,83.94440795720065,114.43513678973606,0.0,0.0,0.0,0.0,21.125
955,2025-02-06 01:15:00+00:00,0,0,optimized,944,11,66979,104.3,30.12876609576197,30.0,0,1,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,1,0,0,1,114.43513678973606,92.46136737724277,84.20515063249279,83.94440795720065,114.43513678973606,0.0,0.0,0.0,0.0,21.125
956,2025-02-06 01:30:00+00:00,0,0,optimized,944,12,66980,103.48,30.0,30.12876609576197,1,1,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,114.43513678973606,92.46136737724277,84.20515063249279,83.94440795720065,114.43513678973606,0.0,0.0,0.0,0.0,21.125
957,2025-02-06 01:45:00+00:00,0,0,optimized,944,13,66981,103.48,30.12876609576197,30.0,1,1,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,114.43513678973606,92.46136737724277,84.20515063249279,83.94440795720065,114.43513678973606,0.0,0.0,0.0,0.0,21.125
958,2025-02-06 02:00:00+00:00,0,0,optimized,944,14,66982,102.29,30.0,30.12876609576197,1,1,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,114.43513678973606,92.46136737724277,84.20515063249279,83.94440795720065,114.43513678973606,0.0,0.0,0.0,0.0,21.125
959,2025-02-06 02:15:00+00:00,0,0,optimized,944,15,66983,102.29,30.12876609576197,30.0,1,1,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,114.43513678973606,92.46136737724277,84.20515063249279,83.94440795720065,114.43513678973606,0.0,0.0,0.0,0.0,21.125
960,2025-02-06 02:30:00+00:00,1,1,optimized,960,0,66984,96.18,30.0,30.12876609576197,1,1,1,82,90.58000000000001,ok,optimal,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,100.17953174884259,94.3500591432377,79.52492863690412,78.65842300347542,100.25825492455176,0.0,0.0,0.0,0.0,21.125
961,2025-02-06 02:45:00+00:00,0,0,optimized,960,1,66985,96.18,30.12876609576197,30.0,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.17953174884259,94.3500591432377,79.52492863690412,78.65842300347542,100.25825492455176,0.0,0.0,0.0,0.0,21.125
962,2025-02-06 03:00:00+00:00,0,0,optimized,960,2,66986,102.86,30.0,30.12876609576197,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,100.17953174884259,94.3500591432377,79.52492863690412,78.65842300347542,100.25825492455176,0.0,0.0,0.0,0.0,21.125
963,2025-02-06 03:15:00+00:00,0,0,optimized,960,3,66987,102.86,30.12876609576197,30.0,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.17953174884259,94.3500591432377,79.52492863690412,78.65842300347542,100.25825492455176,0.0,0.0,0.0,0.0,21.125
964,2025-02-06 03:30:00+00:00,0,0,optimized,960,4,66988,103.36,30.0,30.12876609576197,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,100.17953174884259,94.3500591432377,79.52492863690412,78.65842300347542,100.25825492455176,0.0,0.0,0.0,0.0,21.125
965,2025-02-06 03:45:00+00:00,0,0,optimized,960,5,66989,103.36,30.12876609576197,30.0,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.17953174884259,94.3500591432377,79.52492863690412,78.65842300347542,100.25825492455176,0.0,0.0,0.0,0.0,21.125
966,2025-02-06 04:00:00+00:00,0,0,optimized,960,6,66990,107.15,30.0,30.12876609576197,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,100.17953174884259,94.3500591432377,79.52492863690412,78.65842300347542,100.25825492455176,0.0,0.0,0.0,0.0,21.125
967,2025-02-06 04:15:00+00:00,0,0,optimized,960,7,66991,107.15,30.12876609576197,30.0,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.17953174884259,94.3500591432377,79.52492863690412,78.65842300347542,100.25825492455176,0.0,0.0,0.0,0.0,21.125
968,2025-02-06 04:30:00+00:00,0,0,optimized,960,8,66992,101.17,30.0,31.80419097091128,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,7.970890601695995,0.0,0.0,0.0,0,1,0,0,100.17953174884259,94.3500591432377,79.52492863690412,78.65842300347542,100.25825492455176,0.0,0.0,0.0,0.0,21.125
969,2025-02-06 04:45:00+00:00,0,0,optimized,960,9,66993,101.17,31.80419097091128,31.675215447039914,1,2,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,1,0,0,1,100.17953174884259,94.3500591432377,79.52492863690412,78.65842300347542,100.25825492455176,0.0,0.0,0.0,0.0,21.125
970,2025-02-06 05:00:00+00:00,0,0,optimized,960,10,66994,102.34,31.675215447039914,31.546256045109033,2,2,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.17953174884259,94.3500591432377,79.52492863690412,78.65842300347542,100.25825492455176,0.0,0.0,0.0,0.0,21.125
971,2025-02-06 05:15:00+00:00,0,0,optimized,960,11,66995,102.34,31.546256045109033,31.417312763103393,2,2,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.17953174884259,94.3500591432377,79.52492863690412,78.65842300347542,100.25825492455176,0.0,0.0,0.0,0.0,21.125
972,2025-02-06 05:30:00+00:00,0,0,optimized,960,12,66996,94.74,31.417312763103393,31.288385599008006,2,2,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.17953174884259,94.3500591432377,79.52492863690412,78.65842300347542,100.25825492455176,0.0,0.0,0.0,0.0,21.125
973,2025-02-06 05:45:00+00:00,0,0,optimized,960,13,66997,94.74,31.288385599008006,31.15947455080813,2,2,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.17953174884259,94.3500591432377,79.52492863690412,78.65842300347542,100.25825492455176,0.0,0.0,0.0,0.0,21.125
974,2025-02-06 06:00:00+00:00,0,0,optimized,960,14,66998,133.65,31.15947455080813,31.03057961648928,2,2,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.17953174884259,94.3500591432377,79.52492863690412,78.65842300347542,100.25825492455176,0.0,0.0,0.0,0.0,21.125
975,2025-02-06 06:15:00+00:00,0,0,optimized,960,15,66999,133.65,31.03057961648928,30.901700794037218,2,2,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.17953174884259,94.3500591432377,79.52492863690412,78.65842300347542,100.25825492455176,0.0,0.0,0.0,0.0,21.125
976,2025-02-06 06:30:00+00:00,1,1,optimized,976,0,67000,146.44,30.901700794037218,30.12876609576197,2,2,2,66,90.58000000000001,ok,optimal,,0.0,2.4989993044228513,0.0,0.0,1,0,0,0,0.0,2.4989993044228513,0.0,0.0,1,0,0,0,131.5700641442949,121.59763107496367,87.77605887630712,79.8588249455732,131.5700641442949,0.0,11.277499999999998,0.0,0.0,21.125
977,2025-02-06 06:45:00+00:00,0,0,optimized,976,1,67001,146.44,30.12876609576197,30.0,2,2,,,,not_called,not_called,,0.0,2.4989993044228513,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,131.5700641442949,121.59763107496367,87.77605887630712,79.8588249455732,131.5700641442949,0.0,11.277499999999998,0.0,0.0,21.125
978,2025-02-06 07:00:00+00:00,0,0,optimized,976,2,67002,166.34,30.0,30.386346582620966,2,2,,,,not_called,not_called,,0.0,2.4989993044228513,0.0,0.0,1,0,0,0,2.1241096190555315,0.0,0.0,0.0,0,1,0,0,131.5700641442949,121.59763107496367,87.77605887630712,79.8588249455732,131.5700641442949,0.0,11.277499999999998,0.0,0.0,21.125
979,2025-02-06 07:15:00+00:00,0,0,optimized,976,3,67003,166.34,30.386346582620966,30.25754828929814,2,2,,,,not_called,not_called,,0.0,2.4989993044228513,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,131.5700641442949,121.59763107496367,87.77605887630712,79.8588249455732,131.5700641442949,0.0,11.277499999999998,0.0,0.0,21.125
980,2025-02-06 07:30:00+00:00,0,0,optimized,976,4,67004,172.57,30.25754828929814,30.12876609576198,2,2,,,,not_called,not_called,,0.0,2.4989993044228513,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,131.5700641442949,121.59763107496367,87.77605887630712,79.8588249455732,131.5700641442949,0.0,11.277499999999998,0.0,0.0,21.125
981,2025-02-06 07:45:00+00:00,0,0,optimized,976,5,67005,172.57,30.12876609576198,30.000000000000007,2,2,,,,not_called,not_called,,0.0,2.4989993044228513,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,131.5700641442949,121.59763107496367,87.77605887630712,79.8588249455732,131.5700641442949,0.0,11.277499999999998,0.0,0.0,21.125
982,2025-02-06 08:00:00+00:00,0,0,optimized,976,6,67006,133.25,30.000000000000007,30.000000000000007,2,2,,,,not_called,not_called,,0.0,2.4989993044228513,0.0,0.0,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,131.5700641442949,121.59763107496367,87.77605887630712,79.8588249455732,131.5700641442949,0.0,11.277499999999998,0.0,0.0,21.125
983,2025-02-06 08:15:00+00:00,0,0,optimized,976,7,67007,133.25,30.000000000000007,30.052518750000008,2,2,,,,not_called,not_called,,0.0,2.4989993044228513,0.0,0.0,1,0,0,0,0.0,0.0,0.7475,0.0,0,0,1,0,131.5700641442949,121.59763107496367,87.77605887630712,79.8588249455732,131.5700641442949,0.0,11.277499999999998,0.0,0.0,21.125
984,2025-02-06 08:30:00+00:00,0,0,optimized,976,8,67008,131.11,30.052518750000008,30.000000000000007,2,2,,,,not_called,not_called,,0.0,2.4989993044228513,0.0,0.0,1,0,0,0,0.0,0.0,0.31438274162371377,1.1806172583762864,0,0,1,0,131.5700641442949,121.59763107496367,87.77605887630712,79.8588249455732,131.5700641442949,0.0,11.277499999999998,0.0,0.0,21.125
985,2025-02-06 08:45:00+00:00,0,0,optimized,976,9,67009,131.11,30.000000000000007,30.000000000000007,2,2,,,,not_called,not_called,,0.0,2.4989993044228513,0.0,0.0,1,0,0,0,0.0,0.0,0.530927835051547,1.7115721649484532,0,0,1,0,131.5700641442949,121.59763107496367,87.77605887630712,79.8588249455732,131.5700641442949,0.0,11.277499999999998,0.0,0.0,21.125
986,2025-02-06 09:00:00+00:00,0,0,optimized,976,10,67010,129.67,30.000000000000007,30.386346582620973,2,2,,,,not_called,not_called,,0.0,2.4989993044228513,0.0,0.0,1,0,0,0,0.0,0.0,2.1241096190555315,0.8658903809444687,0,0,1,0,131.5700641442949,121.59763107496367,87.77605887630712,79.8588249455732,131.5700641442949,0.0,11.277499999999998,0.0,0.0,21.125
987,2025-02-06 09:15:00+00:00,0,0,optimized,976,11,67011,129.67,30.386346582620973,30.257548289298146,2,2,,,,not_called,not_called,,0.0,2.4989993044228513,0.0,0.0,1,0,0,0,0.0,0.0,0.0,4.679999999999999,0,0,0,0,131.5700641442949,121.59763107496367,87.77605887630712,79.8588249455732,131.5700641442949,0.0,11.277499999999998,0.0,0.0,21.125
988,2025-02-06 09:30:00+00:00,0,0,optimized,976,12,67012,117.77,30.257548289298146,30.128766095761986,2,2,,,,not_called,not_called,,0.0,2.4989993044228513,0.0,0.0,1,0,0,0,0.0,0.0,0.0,6.37,0,0,0,0,131.5700641442949,121.59763107496367,87.77605887630712,79.8588249455732,131.5700641442949,0.0,11.277499999999998,0.0,0.0,21.125
989,2025-02-06 09:45:00+00:00,0,0,optimized,976,13,67013,117.77,30.128766095761986,30.000000000000014,2,2,,,,not_called,not_called,,0.0,2.4989993044228513,0.0,0.0,1,0,0,0,0.0,0.0,0.0,8.06,0,0,0,0,131.5700641442949,121.59763107496367,87.77605887630712,79.8588249455732,131.5700641442949,0.0,11.277499999999998,0.0,0.0,21.125
990,2025-02-06 10:00:00+00:00,0,0,optimized,976,14,67014,118.88,30.000000000000014,30.000000000000014,2,2,,,,not_called,not_called,,0.0,2.4989993044228513,0.0,0.0,1,0,0,0,0.0,0.0,0.530927835051547,9.219072164948454,0,0,1,0,131.5700641442949,121.59763107496367,87.77605887630712,79.8588249455732,131.5700641442949,0.0,11.277499999999998,0.0,0.0,21.125
991,2025-02-06 10:15:00+00:00,0,0,optimized,976,15,67015,118.88,30.000000000000014,30.000000000000014,2,2,,,,not_called,not_called,,0.0,2.4989993044228513,0.0,0.0,1,0,0,0,0.0,0.0,0.530927835051547,10.746572164948452,0,0,1,0,131.5700641442949,121.59763107496367,87.77605887630712,79.8588249455732,131.5700641442949,0.0,11.277499999999998,0.0,0.0,21.125
992,2025-02-06 10:30:00+00:00,1,1,optimized,992,0,67016,116.27,30.000000000000014,30.12876609576197,2,2,2,50,90.58000000000001,ok,optimal,,0.0,0.0,1.0619220443792055,11.743077955620794,0,0,1,0,0.0,0.0,1.0619220443792055,11.743077955620794,0,0,1,0,117.23286670625505,103.67828398981013,89.31323278500878,79.97482677087382,117.87316544353399,12.805,18.37875,8.2875,0.0,21.125
993,2025-02-06 10:45:00+00:00,0,0,optimized,992,1,67017,116.27,30.12876609576197,30.0,2,2,,,,not_called,not_called,,0.0,0.0,1.0619220443792055,11.743077955620794,0,0,1,0,0.0,0.0,0.0,14.3325,0,0,0,0,117.23286670625505,103.67828398981013,89.31323278500878,79.97482677087382,117.87316544353399,12.805,18.37875,8.2875,0.0,21.125
994,2025-02-06 11:00:00+00:00,0,0,optimized,992,2,67018,110.08,30.0,30.0,2,2,,,,not_called,not_called,,0.0,0.0,1.0619220443792055,11.743077955620794,0,0,1,0,0.0,0.0,0.530927835051547,15.329072164948453,0,0,1,0,117.23286670625505,103.67828398981013,89.31323278500878,79.97482677087382,117.87316544353399,12.805,18.37875,8.2875,0.0,21.125
995,2025-02-06 11:15:00+00:00,0,0,optimized,992,3,67019,110.08,30.0,30.0,2,2,,,,not_called,not_called,,0.0,0.0,1.0619220443792055,11.743077955620794,0,0,1,0,0.0,0.0,0.530927835051547,16.320322164948454,0,0,1,0,117.23286670625505,103.67828398981013,89.31323278500878,79.97482677087382,117.87316544353399,12.805,18.37875,8.2875,0.0,21.125
996,2025-02-06 11:30:00+00:00,0,0,optimized,992,4,67020,104.5,30.0,30.0,2,2,,,,not_called,not_called,,0.0,0.0,1.0619220443792055,11.743077955620794,0,0,1,0,0.0,0.0,0.530927835051547,17.311572164948455,0,0,1,0,117.23286670625505,103.67828398981013,89.31323278500878,79.97482677087382,117.87316544353399,12.805,18.37875,8.2875,0.0,21.125
997,2025-02-06 11:45:00+00:00,0,0,optimized,992,5,67021,104.5,30.0,30.0,2,2,,,,not_called,not_called,,0.0,0.0,1.0619220443792055,11.743077955620794,0,0,1,0,0.0,0.0,0.530927835051547,18.302822164948452,0,0,1,0,117.23286670625505,103.67828398981013,89.31323278500878,79.97482677087382,117.87316544353399,12.805,18.37875,8.2875,0.0,21.125
998,2025-02-06 12:00:00+00:00,0,0,optimized,992,6,67022,105.37,30.0,30.0,2,2,,,,not_called,not_called,,0.0,0.0,1.0619220443792055,11.743077955620794,0,0,1,0,0.0,0.0,0.530927835051547,19.294072164948453,0,0,1,0,117.23286670625505,103.67828398981013,89.31323278500878,79.97482677087382,117.87316544353399,12.805,18.37875,8.2875,0.0,21.125
999,2025-02-06 12:15:00+00:00,0,0,optimized,992,7,67023,105.37,30.0,30.0,2,2,,,,not_called,not_called,,0.0,0.0,1.0619220443792055,11.743077955620794,0,0,1,0,0.0,0.0,0.530927835051547,19.61907216494845,0,0,1,0,117.23286670625505,103.67828398981013,89.31323278500878,79.97482677087382,117.87316544353399,12.805,18.37875,8.2875,0.0,21.125
1000,2025-02-06 12:30:00+00:00,0,0,optimized,992,8,67024,103.13,30.0,30.12876609576197,2,2,,,,not_called,not_called,,0.0,0.0,1.0619220443792055,11.743077955620794,0,0,1,0,0.0,0.0,1.061922044379264,19.413077955620736,0,0,1,0,117.23286670625505,103.67828398981013,89.31323278500878,79.97482677087382,117.87316544353399,12.805,18.37875,8.2875,0.0,21.125
