timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-02-05 03:30:00+00:00,103.89,96.81924234177315,0.0,0.0,0.0,1,0,0,0,245.90573821727722,-2514.6377717217033
2025-02-05 03:45:00+00:00,103.89,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2597.25
2025-02-05 04:00:00+00:00,108.39,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-02-05 04:15:00+00:00,108.39,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-35.475952717459684
2025-02-05 05:00:00+00:00,120.65,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-02-05 05:15:00+00:00,120.65,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-02-05 05:30:00+00:00,111.76,0.0,0.0,0.0,0.0,1,0,0,0,269.52380952876956,0.0
2025-02-05 05:45:00+00:00,111.76,2.6180657625630928,0.0,0.0,0.0,1,0,0,0,270.0,-73.14875740601282
2025-02-05 06:00:00+00:00,124.8,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-02-05 06:15:00+00:00,124.8,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-02-05 06:30:00+00:00,121.5,4.39565916312797e-14,0.0,0.0,0.0,0,0,0,0,269.52380952876956,-1.335181470800121e-12
2025-02-05 06:45:00+00:00,121.5,2.618065762563049,0.0,0.0,0.0,1,0,0,0,270.0,-79.52374753785261
2025-02-05 07:00:00+00:00,137.5,0.0,100.00000000000126,0.0,0.0,0,0,1,1,244.06805412371102,3437.5000000000437
2025-02-05 07:15:00+00:00,137.5,0.0,100.00000000000126,0.0,0.0,0,0,1,0,218.13934974065657,3437.5000000000437
2025-02-05 07:30:00+00:00,151.19,0.0,100.0,0.0,0.0,0,0,1,0,192.21388644565033,3779.75
2025-02-05 07:45:00+00:00,151.19,0.0,100.0,0.0,0.0,0,0,1,0,166.29166383355596,3779.75
2025-02-05 08:00:00+00:00,134.92,0.0,100.0,0.0,0.0,0,0,1,0,140.3726814992881,3372.9999999999995
2025-02-05 08:15:00+00:00,134.92,0.0,100.0,0.0,0.5525,0,0,1,0,114.456939037812,3391.07675025
2025-02-05 08:30:00+00:00,137.45,0.0,100.0,0.0,1.105,0,0,1,0,88.54443604414362,3473.0814456249996
2025-02-05 08:45:00+00:00,137.45,0.0,100.0,0.0,1.6574999999999998,0,0,1,0,62.63517211334945,3491.4971684375
2025-02-05 09:00:00+00:00,133.8,0.0,100.0,0.0,2.21,0,0,1,0,36.72914684054662,3416.7067650000004
2025-02-05 09:15:00+00:00,133.8,0.0,22.60766434912379,0.0,3.5424999999999995,0,0,1,0,30.772838081437996,871.1680987281909
2025-02-05 09:30:00+00:00,133.37,0.0,0.0,0.0,4.875,0,0,0,0,30.643991476677815,157.668346875
2025-02-05 09:45:00+00:00,133.37,0.0,0.0,0.0,6.2075,0,0,0,0,30.515160977743232,200.76436168749999
2025-02-05 10:00:00+00:00,133.15,0.0,0.0,0.0,7.54,0,0,0,0,30.386346582621012,243.4581175
2025-02-05 10:15:00+00:00,133.15,0.0,0.0,0.0,8.791250000000002,0,0,0,0,30.257548289298185,283.8595723437501
2025-02-05 10:30:00+00:00,130.9,0.0,0.0,0.0,10.0425,0,0,0,0,30.128766095762025,318.78158812500004
2025-02-05 10:45:00+00:00,130.9,0.0,0.0,-2.1975548528662893e-13,11.293750000000218,0,0,0,0,30.0,358.5003296875069
2025-02-05 11:00:00+00:00,125.1,0.0,0.0,0.5309278350515685,12.01407216494843,0,1,0,0,30.000000000000004,364.46790374999927
2025-02-05 11:15:00+00:00,125.1,0.0,0.0,0.5309278350515031,13.021572164948495,0,1,0,0,30.0,395.03217937500125
2025-02-05 11:30:00+00:00,118.64,-0.0,0.0,0.5309278350515763,14.029072164948422,0,1,0,0,30.000000000000007,403.6192119999991
2025-02-05 11:45:00+00:00,118.64,0.0,0.0,0.5309278350589162,15.036572164941084,0,1,0,0,30.000000000001794,432.60518849978797
2025-02-05 12:00:00+00:00,110.51,100.0,0.0,-0.0,16.575,1,0,0,0,54.12125000000179,-2318.561961875
2025-02-05 12:15:00+00:00,110.51,100.0,0.0,-0.0,16.9975,1,0,0,0,78.2394848437518,-2307.2395216875
2025-02-05 12:30:00+00:00,109.8,100.0,0.0,-0.0,17.42,1,0,0,0,102.35470490814633,-2281.16637
2025-02-05 12:45:00+00:00,109.8,100.0,0.0,-0.0,17.8425,1,0,0,0,126.46691057003281,-2269.91667375
2025-02-05 13:00:00+00:00,111.84,100.0,0.0,-0.0,18.265,1,0,0,0,150.57610220621154,-2300.6312820000003
2025-02-05 13:15:00+00:00,111.84,100.0,0.0,-0.0,17.615,1,0,0,0,174.68228019343576,-2318.260062
2025-02-05 13:30:00+00:00,110.06,100.0,0.0,-0.0,16.965,1,0,0,0,198.7854449084116,-2298.7117842499997
2025-02-05 13:45:00+00:00,110.06,100.0,0.0,-0.0,16.315,1,0,0,0,222.88559672779803,-2316.05999175
2025-02-05 14:00:00+00:00,115.18,-0.0,0.0,15.664999999999992,5.329070518200751e-15,0,1,0,0,226.53149852820707,1.4884706800444293e-13
2025-02-05 14:15:00+00:00,115.18,4.164260626286149e-12,0.0,14.868749999998847,1.1528555887707626e-12,0,1,0,0,229.98385396589177,-8.770930235561519e-11
2025-02-05 14:30:00+00:00,114.71,66.29126694074694,0.0,0.0,14.0725,1,0,0,0,245.90573821727716,-1509.6106125057704
2025-02-05 14:45:00+00:00,114.71,100.0,0.0,0.0,13.276249999999997,1,0,0,0,270.0,-2498.44223040625
2025-02-05 15:00:00+00:00,136.8,0.0,0.0,0.0,12.48,0,0,0,0,269.84125,414.0115200000001
2025-02-05 15:15:00+00:00,136.8,0.0,0.0,1.3091965206184955,9.984553479381502,0,1,0,0,270.0,331.2275771250019
2025-02-05 15:30:00+00:00,142.16,0.0,100.0,0.0,10.1075,0,0,1,1,244.06805412371133,3902.4439335
2025-02-05 15:45:00+00:00,142.16,0.0,85.76383560554096,0.0,8.92125,0,0,1,0,221.8084642753116,3355.5961056709257
2025-02-05 16:00:00+00:00,130.7,100.0,0.0,0.0,7.734999999999999,1,0,0,0,245.9057382172772,-3022.34110875
2025-02-05 16:15:00+00:00,130.7,100.0,0.0,0.0,6.25625,1,0,0,0,270.0,-3069.2097203125
2025-02-05 16:30:00+00:00,141.52,0.0,0.0,0.0,4.7775,0,0,0,0,269.84125,163.9571115
2025-02-05 16:45:00+00:00,141.52,0.0,0.0,1.3091965206184955,1.9895534793815046,0,1,0,0,270.0,68.2786900375021
2025-02-05 17:00:00+00:00,158.79,0.0,100.0,0.0,1.8199999999999998,0,0,1,1,244.06805412371133,4039.8319665
2025-02-05 17:15:00+00:00,158.79,0.0,100.0,0.0,1.3650000000000002,0,0,1,0,218.1393497406572,4022.311474875
2025-02-05 17:30:00+00:00,158.4,0.0,100.0,0.0,0.9099999999999999,0,0,1,0,192.21388644565096,3994.95492
2025-02-05 17:45:00+00:00,158.4,0.0,100.0,0.0,0.45499999999999996,0,0,1,0,166.29166383355658,3977.47746
2025-02-05 18:00:00+00:00,157.24,0.0,100.0,0.0,0.0,0,0,1,0,140.37268149928872,3931.0
2025-02-05 18:15:00+00:00,157.24,0.0,100.0,0.0,0.0,0,0,1,0,114.45693903781263,3931.0
2025-02-05 18:30:00+00:00,157.76,0.0,100.0,0.0,0.0,0,0,1,0,88.54443604414425,3944.0
2025-02-05 18:45:00+00:00,157.76,0.0,100.0,0.0,0.0,0,0,1,0,62.63517211335007,3944.0
2025-02-05 19:00:00+00:00,147.18,0.0,100.0,0.0,0.0,0,0,1,0,36.729146840547244,3679.5
2025-02-05 19:15:00+00:00,147.18,0.0,23.607451511461974,0.0,0.0,0,0,1,0,30.515160977743214,868.6361783642434
2025-02-05 19:30:00+00:00,145.39,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582620995,0.0
2025-02-05 19:45:00+00:00,145.39,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298168,0.0
2025-02-05 20:00:00+00:00,140.35,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762007,0.0
2025-02-05 20:15:00+00:00,140.35,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000036,0.0
2025-02-05 20:30:00+00:00,134.04,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000036,-17.791391752577336
2025-02-05 20:45:00+00:00,134.04,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000036,-17.791391752577336
2025-02-05 21:00:00+00:00,122.18,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000036,-16.2171907216495
2025-02-05 21:15:00+00:00,122.18,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000036,-16.2171907216495
2025-02-05 21:30:00+00:00,116.06,2.1241096190555315,0.0,0.0,0.0,1,0,0,0,30.386346582621,-61.63104059689625
2025-02-05 21:45:00+00:00,116.06,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298175,0.0
2025-02-05 22:00:00+00:00,118.73,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762014,0.0
2025-02-05 22:15:00+00:00,118.73,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000043,0.0
2025-02-05 22:30:00+00:00,109.47,0.5309278350513712,0.0,0.0,0.0,1,0,0,0,30.0,-14.530167525768402
2025-02-05 22:45:00+00:00,109.47,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.53016752577321
2025-02-05 23:00:00+00:00,106.15,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.089497422680427
2025-02-05 23:15:00+00:00,106.15,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.089497422680427
2025-02-05 23:30:00+00:00,102.47,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.601043814433003
2025-02-05 23:45:00+00:00,102.47,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.601043814433003
2025-02-06 00:00:00+00:00,97.3,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-2432.5
2025-02-06 00:15:00+00:00,97.3,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-2432.5
2025-02-06 00:30:00+00:00,108.71,0.0,100.0,0.0,0.0,0,0,1,1,52.33150903185587,2717.75
2025-02-06 00:45:00+00:00,108.71,0.0,84.13704966807676,0.0,0.0,0,0,1,0,30.51516097774319,2286.6346673541557
2025-02-06 01:00:00+00:00,104.3,0.0,0.0,0.0,0.0,0,0,0,0,30.38634658262097,0.0
2025-02-06 01:15:00+00:00,104.3,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298143,0.0
2025-02-06 01:30:00+00:00,103.48,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095761982,0.0
2025-02-06 01:45:00+00:00,103.48,0.0,0.0,0.0,0.0,0,0,0,0,30.00000000000001,0.0
2025-02-06 02:00:00+00:00,102.29,99.03774284382754,0.0,0.0,0.0,1,0,0,0,53.887902639628194,-2532.64267887378
2025-02-06 02:15:00+00:00,102.29,100.0,0.0,0.0,0.0,1,0,0,0,78.00616665179824,-2557.25
2025-02-06 02:30:00+00:00,96.18,100.0,0.0,0.0,0.0,1,0,0,0,102.12141588096677,-2404.5
2025-02-06 02:45:00+00:00,96.18,100.0,0.0,0.0,0.0,1,0,0,0,126.23365070398164,-2404.5
2025-02-06 03:00:00+00:00,102.86,0.0,0.0,0.0,0.0,0,0,0,0,126.09287149764364,0.0
2025-02-06 03:15:00+00:00,102.86,0.0,0.0,0.0,0.0,0,0,0,0,125.95210988870643,0.0
2025-02-06 03:30:00+00:00,103.36,0.0,0.0,0.0,0.0,0,0,0,0,125.81136587497035,0.0
2025-02-06 03:45:00+00:00,103.36,0.0,0.0,0.0,0.0,0,0,0,0,125.67063945423598,0.0
2025-02-06 04:00:00+00:00,107.15,0.0,0.0,0.0,0.0,0,0,0,0,125.5299306243042,0.0
2025-02-06 04:15:00+00:00,107.15,0.0,0.0,0.0,0.0,0,0,0,0,125.38923938297616,0.0
2025-02-06 04:30:00+00:00,101.17,100.0,0.0,0.0,0.0,1,0,0,0,149.49856572805328,-2529.25
2025-02-06 04:45:00+00:00,101.17,100.0,0.0,0.0,0.0,1,0,0,0,173.60487840733728,-2529.25
2025-02-06 05:00:00+00:00,102.34,100.0,0.0,0.0,0.0,1,0,0,0,197.70817779753637,-2558.5
2025-02-06 05:15:00+00:00,102.34,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531168,-2558.5
2025-02-06 05:30:00+00:00,94.74,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727727,-2368.5
2025-02-06 05:45:00+00:00,94.74,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2368.5
2025-02-06 06:00:00+00:00,133.65,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,3341.25
2025-02-06 06:15:00+00:00,133.65,0.0,100.0,0.0,0.0,0,0,1,0,218.1393497406572,3341.25
2025-02-06 06:30:00+00:00,146.44,0.0,100.0,0.0,0.0,0,0,1,0,192.21388644565096,3661.0
2025-02-06 06:45:00+00:00,146.44,0.0,100.0,0.0,0.0,0,0,1,0,166.29166383355658,3661.0
2025-02-06 07:00:00+00:00,166.34,0.0,100.0,0.0,0.0,0,0,1,0,140.37268149928872,4158.5
2025-02-06 07:15:00+00:00,166.34,0.0,100.0,0.0,0.0,0,0,1,0,114.45693903781263,4158.5
2025-02-06 07:30:00+00:00,172.57,0.0,100.0,0.0,0.0,0,0,1,0,88.54443604414425,4314.25
2025-02-06 07:45:00+00:00,172.57,0.0,100.0,0.0,0.0,0,0,1,0,62.63517211335007,4314.25
2025-02-06 08:00:00+00:00,133.25,0.0,100.0,0.0,0.0,0,0,1,0,36.729146840547244,3331.25
2025-02-06 08:15:00+00:00,133.25,0.0,23.60745151146177,0.0,0.7475,0,0,1,0,30.515160977743268,810.5772894130702
2025-02-06 08:30:00+00:00,131.11,0.0,0.0,0.0,1.495,0,0,0,0,30.386346582621048,47.532291625000006
2025-02-06 08:45:00+00:00,131.11,0.0,0.0,0.0,2.2425,0,0,0,0,30.25754828929822,71.29843743750001
2025-02-06 09:00:00+00:00,129.67,0.0,0.0,0.0,2.99,0,0,0,0,30.12876609576206,94.02047524999999
2025-02-06 09:15:00+00:00,129.67,0.0,0.0,0.0,4.679999999999999,0,0,0,0,30.00000000000009,147.16248299999992
2025-02-06 09:30:00+00:00,117.77,0.0,0.0,0.530927835051547,5.839072164948453,0,1,0,0,30.00000000000009,166.75937574999998
2025-02-06 09:45:00+00:00,117.77,0.0,0.0,1.592982636280972,6.4670173637190285,0,1,0,0,30.257548289298224,184.69300396935856
2025-02-06 10:00:00+00:00,118.88,0.0,0.0,0.0,9.75,1,0,0,0,30.128766095762064,281.07689999999997
2025-02-06 10:15:00+00:00,118.88,0.0,0.0,0.0,11.277499999999998,1,0,0,0,30.000000000000092,325.1122809999999
2025-02-06 10:30:00+00:00,116.27,0.0,0.0,0.530927835051166,12.274072164948834,0,1,0,0,30.0,346.07329487501073
2025-02-06 10:45:00+00:00,116.27,0.0,0.0,0.530927835051547,13.801572164948453,0,1,0,0,30.0,389.1418829375
2025-02-06 11:00:00+00:00,110.08,0.0,0.0,0.530927835051547,15.329072164948453,0,1,0,0,30.0,409.200384
2025-02-06 11:15:00+00:00,110.08,0.0,0.0,0.530927835051547,16.320322164948454,0,1,0,0,30.0,435.661208
2025-02-06 11:30:00+00:00,104.5,0.0,0.0,17.8425,0.0,0,1,0,0,34.19805625,0.0
2025-02-06 11:45:00+00:00,104.5,0.0,0.0,18.833749999999995,3.552713678800501e-15,0,1,0,0,38.63596586796875,9.003020551290319e-14
2025-02-06 12:00:00+00:00,105.37,0.0,0.0,19.825,0.0,0,1,0,0,43.31369887223526,0.0
2025-02-06 12:15:00+00:00,105.37,0.0,0.0,20.14999999999999,3.552713678800501e-15,0,1,0,0,48.06965965987622,9.077973928128813e-14
2025-02-06 12:30:00+00:00,103.13,100.0,0.0,0.0,20.475,1,0,0,0,72.18865095241874,-2066.190213125
2025-02-06 12:45:00+00:00,103.13,0.0,0.0,20.799999999999997,3.552713678800501e-15,0,1,0,0,77.09862737104969,8.884990521096369e-14
2025-02-06 13:00:00+00:00,101.7,100.0,0.0,0.0,21.125,1,0,0,0,101.21399004262831,-2021.5099687499999
2025-02-06 13:15:00+00:00,101.7,100.0,0.0,0.0,20.7025,1,0,0,0,125.32633829387298,-2031.9297693750002
2025-02-06 13:30:00+00:00,100.99,100.0,0.0,0.0,20.279999999999998,1,0,0,0,149.43567250158625,-2028.091279
2025-02-06 13:45:00+00:00,100.99,100.0,0.0,0.0,19.857499999999995,1,0,0,0,173.54199304252356,-2038.4383356874998
2025-02-06 14:00:00+00:00,101.9,100.0,0.0,0.0,19.434999999999995,1,0,0,0,197.64530029339323,-2067.2465737500006
2025-02-06 14:15:00+00:00,101.9,100.0,0.0,0.0,18.37875,1,0,0,0,221.74559463085657,-2093.3473034375
2025-02-06 14:30:00+00:00,101.38,100.0,0.0,0.0,17.3225,1,0,0,0,245.8428764315277,-2108.632400375
2025-02-06 14:45:00+00:00,101.38,100.0,0.0,0.0,16.26625,1,0,0,0,269.93714607197376,-2134.5999369375
2025-02-06 15:00:00+00:00,107.59,0.0,0.0,0.0,15.21,1,0,0,0,269.77840392871474,396.83764575000004
2025-02-06 15:15:00+00:00,107.59,0.0,0.0,1.5683231825829054,12.049176817417093,0,1,0,0,270.0,314.369951443082
2025-02-06 15:30:00+00:00,111.59,0.0,0.0,0.0,12.025,1,0,0,0,269.84125,325.403414375
2025-02-06 15:45:00+00:00,111.59,0.0,0.0,1.3091965206184955,9.123303479381503,0,1,0,0,270.0,246.88183805156416
2025-02-06 16:00:00+00:00,119.58,0.0,0.0,0.0,8.84,1,0,0,0,269.84125,256.343646
2025-02-06 16:15:00+00:00,119.58,0.0,0.0,1.3091965206184955,5.8408034793815045,0,1,0,0,270.0,169.3724954156268
2025-02-06 16:30:00+00:00,128.3,0.0,100.0,0.0,5.460000000000001,0,0,1,1,244.06805412371133,3377.3756150000004
2025-02-06 16:45:00+00:00,128.3,0.0,24.531553305125886,0.0,3.77,0,0,1,0,237.5899803321196,904.1446397619129
2025-02-06 17:00:00+00:00,144.29,0.0,100.0,0.0,2.08,0,0,1,0,211.66208570828942,3680.029876
2025-02-06 17:15:00+00:00,144.29,0.0,100.0,0.0,1.56,0,0,1,0,185.73743207128723,3661.834907
2025-02-06 17:30:00+00:00,148.73,0.0,100.0,0.0,1.04,0,0,1,0,159.81601901598964,3755.7597059999994
2025-02-06 17:45:00+00:00,148.73,0.0,100.0,0.0,0.52,0,0,1,0,133.89784613732397,3737.004853
2025-02-06 18:00:00+00:00,139.95,0.0,100.0,0.0,0.0,0,0,1,0,107.98291303026814,3498.7499999999995
2025-02-06 18:15:00+00:00,139.95,0.0,100.0,0.0,0.0,0,0,1,0,82.0712192898507,3498.7499999999995
2025-02-06 18:30:00+00:00,135.44,0.0,100.0,0.0,0.0,0,0,1,0,56.16276451115081,3386.0
2025-02-06 18:45:00+00:00,135.44,0.0,100.0,0.0,0.0,0,0,1,0,30.257548289298256,3386.0
2025-02-06 19:00:00+00:00,121.69,0.0,0.0,0.0,0.0,0,0,1,0,30.128766095762096,0.0
2025-02-06 19:15:00+00:00,121.69,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000124,0.0
2025-02-06 19:30:00+00:00,119.98,0.5309278350511222,0.0,0.0,0.0,1,0,0,0,30.00000000000002,-15.92518041235841
2025-02-06 19:45:00+00:00,119.98,4.780740686553705,0.0,0.0,0.0,1,0,0,0,31.030579616489295,-143.3983168931784
2025-02-06 20:00:00+00:00,120.71,0.0,0.0,0.0,0.0,0,0,0,0,30.901700794037232,0.0
2025-02-06 20:15:00+00:00,120.71,0.0,0.0,0.0,0.0,1,0,0,0,30.77283808143798,0.0
2025-02-06 20:30:00+00:00,126.57,0.0,0.0,0.0,0.0,1,0,0,0,30.643991476677797,0.0
2025-02-06 20:45:00+00:00,126.57,0.0,0.0,0.0,0.0,1,0,0,0,30.515160977743214,0.0
2025-02-06 21:00:00+00:00,125.46,0.0,0.0,0.0,0.0,1,0,0,0,30.386346582620995,0.0
2025-02-06 21:15:00+00:00,125.46,0.0,0.0,0.0,0.0,1,0,0,0,30.257548289298168,0.0
2025-02-06 21:30:00+00:00,121.49,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095762007,0.0
2025-02-06 21:45:00+00:00,121.49,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000036,0.0
2025-02-06 22:00:00+00:00,115.79,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000036,-15.369033505154656
2025-02-06 22:15:00+00:00,115.79,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.25754828929817,-46.11286486374344
2025-02-06 22:30:00+00:00,121.16,0.0,0.0,0.0,0.0,1,0,0,0,30.12876609576201,0.0
2025-02-06 22:45:00+00:00,121.16,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000004,0.0
2025-02-06 23:00:00+00:00,104.43,0.5309278350513859,0.0,0.0,0.0,1,0,0,0,30.0,-13.861198453604057
2025-02-06 23:15:00+00:00,104.43,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.861198453608262
2025-02-06 23:30:00+00:00,100.68,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.363453608247438
2025-02-06 23:45:00+00:00,100.68,2.655303001002829,0.0,0.0,0.0,1,0,0,0,30.515160977743186,-66.8339765352412
2025-02-07 00:00:00+00:00,101.79,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582620966,0.0
2025-02-07 00:15:00+00:00,101.79,0.0,0.0,0.0,0.0,0,0,0,0,30.25754828929814,0.0
2025-02-07 00:30:00+00:00,105.17,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576198,0.0
2025-02-07 00:45:00+00:00,105.17,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000007,0.0
2025-02-07 01:00:00+00:00,99.49,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-13.205502577319601
2025-02-07 01:15:00+00:00,99.49,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-13.205502577319601
2025-02-07 01:30:00+00:00,99.19,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-13.165682989690735
2025-02-07 01:45:00+00:00,99.19,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-13.165682989690735
2025-02-07 02:00:00+00:00,98.12,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-13.023659793814447
2025-02-07 02:15:00+00:00,98.12,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-13.023659793814447
2025-02-07 02:30:00+00:00,95.75,0.5309278350515176,0.0,0.0,0.0,1,0,0,0,30.0,-12.709085051545703
2025-02-07 02:45:00+00:00,95.75,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.709085051546404
2025-02-07 03:00:00+00:00,90.96,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-2274.0
2025-02-07 03:15:00+00:00,90.96,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-2274.0
2025-02-07 03:30:00+00:00,89.4,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814454,-2235.0
2025-02-07 03:45:00+00:00,89.4,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003102,-2235.0
2025-02-07 04:00:00+00:00,91.71,100.0,0.0,0.0,0.0,1,0,0,0,150.57610220620975,-2292.75
2025-02-07 04:15:00+00:00,91.71,100.0,0.0,0.0,0.0,1,0,0,0,174.68228019343397,-2292.75
2025-02-07 04:30:00+00:00,90.07,100.0,0.0,0.0,0.0,1,0,0,0,198.7854449084098,-2251.75
2025-02-07 04:45:00+00:00,90.07,100.0,0.0,0.0,0.0,1,0,0,0,222.88559672779624,-2251.75
2025-02-07 05:00:00+00:00,93.55,95.55877191369865,0.0,0.0,0.0,1,0,0,0,245.9057382172772,-2234.8807781316273
2025-02-07 05:15:00+00:00,93.55,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2338.75
2025-02-07 05:30:00+00:00,98.6,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-02-07 05:45:00+00:00,98.6,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-32.27169423324591
2025-02-07 06:00:00+00:00,112.43,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-02-07 06:15:00+00:00,112.43,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-36.79824120328436
2025-02-07 06:30:00+00:00,120.1,0.0,0.0,0.0,0.0,0,0,1,1,269.84125,0.0
2025-02-07 06:45:00+00:00,120.1,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-02-07 07:00:00+00:00,125.38,0.0,100.0,0.0,0.0,0,0,1,0,243.75061365248087,3134.5
2025-02-07 07:15:00+00:00,125.38,0.0,100.0,0.0,0.0,0,0,1,0,217.82194894948563,3134.5
2025-02-07 07:30:00+00:00,123.39,0.0,100.0,0.0,0.0,0,0,1,0,191.89652532957828,3084.75
2025-02-07 07:45:00+00:00,123.39,0.0,100.0,0.0,0.0,0,0,1,0,165.9743423876234,3084.75
2025-02-07 08:00:00+00:00,124.49,0.0,100.0,0.0,0.0,0,0,1,0,140.05539971853628,3112.25
2025-02-07 08:15:00+00:00,124.49,0.0,100.0,0.0,0.60125,0,0,1,0,114.13969691728279,3130.40103103125
2025-02-07 08:30:00+00:00,121.15,0.0,100.0,0.0,1.2025,0,0,1,0,88.22723357887948,3064.0780971875
2025-02-07 08:45:00+00:00,121.15,0.0,100.0,0.0,1.8037499999999997,0,0,1,0,62.318009298393456,3081.74214578125
2025-02-07 09:00:00+00:00,97.67,100.0,0.0,0.0,2.405,1,0,0,0,86.43521954723117,-2384.787635125
2025-02-07 09:15:00+00:00,97.67,100.0,0.0,0.0,3.55875,1,0,0,0,110.54941514478777,-2357.46109521875
2025-02-07 09:30:00+00:00,97.72,100.0,0.0,0.0,4.7125,1,0,0,0,134.66059646789466,-2331.32741625
2025-02-07 09:45:00+00:00,97.72,100.0,0.0,0.0,5.86625,1,0,0,0,158.76876389333617,-2303.986887125
2025-02-07 10:00:00+00:00,113.48,89.07504918534039,0.0,0.0,7.019999999999999,1,0,0,0,180.22461722529457,-2333.876467388107
2025-02-07 10:15:00+00:00,113.48,100.0,0.0,-0.0,8.2875,1,0,0,0,204.3270891481414,-2608.93711625
2025-02-07 10:30:00+00:00,114.24,0.0,0.0,9.555,0.0,0,1,0,0,206.4936357619979,0.0
2025-02-07 10:45:00+00:00,114.24,0.0,0.0,10.8225,0.0,0,1,0,0,208.96728030752766,0.0
2025-02-07 11:00:00+00:00,117.81,0.0,0.0,0.0,12.09,0,0,0,0,208.81615939748923,345.39830324999997
2025-02-07 11:15:00+00:00,117.81,0.0,0.0,0.0,13.01625,0,0,0,0,208.66505737756455,371.86027003124997
2025-02-07 11:30:00+00:00,113.61,0.0,0.0,13.942499999999995,5.329070518200751e-15,0,1,0,0,211.89503049539235,1.4681815763140093e-13
2025-02-07 11:45:00+00:00,113.61,-9.376234038896168e-13,0.0,14.86875,0.0,0,1,0,0,215.3492154915802,2.6630848728974843e-11
2025-02-07 12:00:00+00:00,112.33,100.0,0.0,0.0,15.794999999999998,1,0,0,0,239.44729683964374,-2377.993805125
2025-02-07 12:15:00+00:00,112.33,100.0,0.0,0.0,15.063749999999999,1,0,0,0,263.5423659275388,-2397.91307340625
