timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-03-01 08:15:00+00:00,104.6,0.0,24.606988742628662,0.0,3.23375,0,0,1,0,30.257548289298192,725.4984412447394
2025-03-01 08:30:00+00:00,101.56,0.0,0.0,0.0,4.647499999999999,0,0,0,0,30.128766095762032,114.46002424999998
2025-03-01 08:45:00+00:00,101.56,0.0,0.0,0.0,6.061249999999999,0,0,0,0,30.00000000000006,149.27828337499997
2025-03-01 09:00:00+00:00,96.1,0.0,0.0,1.061922044379264,6.413077955620737,0,1,0,0,30.128766095762032,149.45197194727456
2025-03-01 09:15:00+00:00,96.1,0.0,0.0,0.0,9.1325,0,0,0,0,30.00000000000006,212.826063125
2025-03-01 09:30:00+00:00,91.8,0.0,0.0,1.061922044379264,9.728077955620735,0,1,0,0,30.128766095762032,216.56160740905096
2025-03-01 09:45:00+00:00,91.8,0.0,0.0,0.0,12.4475,0,0,0,0,30.00000000000006,277.10002124999994
2025-03-01 10:00:00+00:00,87.85,0.0,0.0,1.0619220443790152,13.043077955620985,0,1,0,0,30.12876609576197,277.8648416123161
2025-03-01 10:15:00+00:00,87.85,0.0,0.0,0.0,15.713749999999997,1,0,0,0,30.0,334.75983734374995
2025-03-01 10:30:00+00:00,83.45,0.0,0.0,0.530927835051547,16.791572164948455,0,1,0,0,30.0,339.80474906250004
2025-03-01 10:45:00+00:00,83.45,0.0,0.0,0.530927835051547,18.400322164948452,0,1,0,0,30.0,372.36041953125
2025-03-01 11:00:00+00:00,88.65,0.0,0.0,0.530927835051547,20.009072164948453,0,1,0,0,30.0,430.14753
2025-03-01 11:15:00+00:00,88.65,0.0,0.0,0.530927835051547,20.90282216494845,0,1,0,0,30.0,449.3610323437499
2025-03-01 11:30:00+00:00,85.82,0.0,0.0,3.1013329900038116,19.22616700999619,0,1,0,0,30.623323250075924,400.12249080348414
2025-03-01 11:45:00+00:00,85.82,0.0,0.0,23.221249999999998,3.552713678800501e-15,0,1,0,0,36.12564845966966,7.39367678193048e-14
2025-03-01 12:00:00+00:00,83.13,0.0,0.0,24.114999999999995,0.0,0,1,0,0,41.8440202536122,0.0
2025-03-01 12:15:00+00:00,83.13,0.0,0.0,22.457499999999996,0.0,0,1,0,0,47.159733501080495,0.0
2025-03-01 12:30:00+00:00,79.34,0.0,0.0,20.799999999999997,3.552713678800501e-15,0,1,0,0,52.07283853439286,6.83540335444377e-14
2025-03-01 12:45:00+00:00,79.34,0.0,0.0,19.142499999999995,0.0,0,1,0,0,56.583385679576054,0.0
2025-03-01 13:00:00+00:00,79.28,0.0,0.0,17.485,0.0,0,1,0,0,60.69142525636611,0.0
2025-03-01 13:15:00+00:00,79.28,0.0,0.0,17.3225,0.0,0,1,0,0,64.75954507820907,0.0
2025-03-01 13:30:00+00:00,81.11,100.0,0.0,-0.0,17.16,1,0,0,0,88.8764501350743,-1690.2269569999999
2025-03-01 13:45:00+00:00,81.11,100.0,0.0,-0.0,16.9975,1,0,0,0,112.9903405788074,-1693.4231979375002
2025-03-01 14:00:00+00:00,82.56,100.00000000000168,0.0,-2.817777073962889e-13,16.83500000000028,1,0,0,0,137.1012167862354,-1726.949832000029
2025-03-01 14:15:00+00:00,82.56,100.0,0.0,-0.0,15.193750000000001,1,0,0,0,161.2090791341371,-1759.80897
2025-03-01 14:30:00+00:00,86.81,100.0,0.0,0.0,13.552499999999998,1,0,0,0,185.31392799924535,-1884.9505626875
2025-03-01 14:45:00+00:00,86.81,100.0,0.0,0.0,11.911249999999999,1,0,0,0,209.41576375824545,-1919.50121396875
2025-03-01 15:00:00+00:00,92.38,7.029538792968176e-13,0.0,10.269999999999728,2.717825964282383e-13,0,1,0,0,211.7550617877758,-1.0146205349785143e-11
2025-03-01 15:15:00+00:00,92.38,7.948816986656412e-13,0.0,9.294999999999801,1.971756091734278e-13,0,1,0,0,213.85762990505248,-1.3940635257638476e-11
2025-03-01 15:30:00+00:00,87.99,99.99999999999892,0.0,8.924706064241976e-14,8.319999999999911,1,0,0,0,237.95589770131411,-2022.221375999978
2025-03-01 15:45:00+00:00,87.99,100.0,0.0,-0.0,7.345000000000001,1,0,0,0,262.0511532141015,-2043.0255116249998
2025-03-01 16:00:00+00:00,101.06,0.0,0.0,6.370000000000098,-9.769962616701378e-14,0,1,0,0,263.43812181994974,-2.394329623456315e-12
2025-03-01 16:15:00+00:00,101.06,0.0,0.0,5.931250000000006,-5.329070518200751e-15,0,1,0,0,264.71852017972225,-1.3059979764307173e-13
2025-03-01 16:30:00+00:00,115.55,0.0,0.0,5.492499999998834,1.1661782650662644e-12,0,1,0,0,265.8923616146995,3.2677335393138657e-11
2025-03-01 16:45:00+00:00,115.55,0.0,0.0,5.053749999999759,2.4069635173873394e-13,0,1,0,0,266.9596594444976,6.744522385027096e-12
2025-03-01 17:00:00+00:00,115.56,0.0,0.0,0.0,4.614999999999999,0,0,0,0,266.80128948706704,129.3275295
2025-03-01 17:15:00+00:00,115.56,0.0,0.0,0.0,3.68875,0,0,0,0,266.6429393258812,103.370947875
2025-03-01 17:30:00+00:00,125.25,0.0,100.0,0.0,2.7625000000000006,0,0,1,1,240.71141308217676,3215.1557578125003
2025-03-01 17:45:00+00:00,125.25,0.0,100.0,0.0,1.8362500000000002,0,0,1,0,214.78312827925282,3187.02265078125
2025-03-01 18:00:00+00:00,123.21,0.0,100.00000000000001,0.0,0.9099999999999999,0,0,1,0,188.85808451192923,3107.4393667500003
2025-03-01 18:15:00+00:00,123.21,0.0,100.0,0.0,0.6825000000000001,0,0,1,0,162.9362813750766,3100.6420250624997
2025-03-01 18:30:00+00:00,121.34,0.0,100.0,0.0,0.45499999999999996,0,0,1,0,137.01771846361603,3046.88835225
2025-03-01 18:45:00+00:00,121.34,0.0,100.0,0.0,0.22749999999999998,0,0,1,0,111.10239537251941,3040.194176125
2025-03-01 19:00:00+00:00,118.46,0.0,100.0,0.0,0.0,0,0,1,0,85.19031169680919,2961.5
2025-03-01 19:15:00+00:00,118.46,0.0,100.0,0.0,0.0,0,0,1,0,59.28146703155843,2961.5
2025-03-01 19:30:00+00:00,112.89,0.0,100.0,0.0,0.0,0,0,1,0,33.37586097189082,2822.25
2025-03-01 19:45:00+00:00,112.89,0.0,11.597865915888008,0.0,0.0,0,0,1,0,30.2575482892982,327.3207708111493
2025-03-01 20:00:00+00:00,111.99,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576204,0.0
2025-03-01 20:15:00+00:00,111.99,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000068,0.0
2025-03-01 20:30:00+00:00,103.53,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576204,-27.485197313646303
2025-03-01 20:45:00+00:00,103.53,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000068,0.0
2025-03-01 21:00:00+00:00,97.29,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576204,-25.828598924414653
2025-03-01 21:15:00+00:00,97.29,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000068,0.0
2025-03-01 21:30:00+00:00,98.8,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000068,-13.113917525773209
2025-03-01 21:45:00+00:00,98.8,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000068,-13.113917525773209
2025-03-01 22:00:00+00:00,102.79,0.5309278350512686,0.0,0.0,0.0,1,0,0,0,30.0,-13.643518041229976
2025-03-01 22:15:00+00:00,102.79,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.643518041237128
2025-03-01 22:30:00+00:00,99.72,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.473716566375053
2025-03-01 22:45:00+00:00,99.72,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-03-01 23:00:00+00:00,96.17,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.53126075198846
2025-03-01 23:15:00+00:00,96.17,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-03-01 23:30:00+00:00,103.2,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.397588744985015
2025-03-01 23:45:00+00:00,103.2,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-03-02 00:00:00+00:00,97.4,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.92809278350517
2025-03-02 00:15:00+00:00,97.4,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.92809278350517
2025-03-02 00:30:00+00:00,101.7,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.498840206185582
2025-03-02 00:45:00+00:00,101.7,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.498840206185582
2025-03-02 01:00:00+00:00,100.92,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.792293179688834
2025-03-02 01:15:00+00:00,100.92,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-03-02 01:30:00+00:00,100.19,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.298414948453622
2025-03-02 01:45:00+00:00,100.19,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.298414948453622
2025-03-02 02:00:00+00:00,104.01,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.80545103092785
2025-03-02 02:15:00+00:00,104.01,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.80545103092785
2025-03-02 02:30:00+00:00,95.98,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.480819454880443
2025-03-02 02:45:00+00:00,95.98,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-03-02 03:00:00+00:00,98.75,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.107280927835065
2025-03-02 03:15:00+00:00,98.75,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.107280927835065
2025-03-02 03:30:00+00:00,98.51,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.152485147950326
2025-03-02 03:45:00+00:00,98.51,0.0,0.0,0.0,0.0,0,0,1,1,30.0,0.0
2025-03-02 04:00:00+00:00,96.11,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.51533192132277
2025-03-02 04:15:00+00:00,96.11,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-03-02 04:30:00+00:00,96.22,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.771469072164962
2025-03-02 04:45:00+00:00,96.22,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.771469072164962
2025-03-02 05:00:00+00:00,102.63,2.1241096190555315,0.0,0.0,0.0,1,0,0,0,30.386346582620966,-54.4993425509173
2025-03-02 05:15:00+00:00,102.63,0.0,0.0,0.0,0.0,0,0,1,1,30.25754828929814,0.0
2025-03-02 05:30:00+00:00,102.02,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576198,0.0
2025-03-02 05:45:00+00:00,102.02,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000007,0.0
2025-03-02 06:00:00+00:00,108.08,0.5309278350515176,0.0,0.0,0.0,1,0,0,0,30.0,-14.345670103092006
2025-03-02 06:15:00+00:00,108.08,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.345670103092798
2025-03-02 06:30:00+00:00,107.49,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-28.536500137581772
2025-03-02 06:45:00+00:00,107.49,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-03-02 07:00:00+00:00,107.31,0.6881253197886988,0.0,0.0,0.0,1,0,0,0,30.03812039004876,-18.460682016631317
2025-03-02 07:15:00+00:00,107.31,0.0,0.0,0.37375,0.0,0,1,0,0,30.000000000000004,0.0
2025-03-02 07:30:00+00:00,108.49,0.0,0.0,0.7475,0.0,0,1,0,0,30.052518750000004,0.0
2025-03-02 07:45:00+00:00,108.49,0.0,0.0,0.31438274162371377,0.8068672583762864,0,1,0,0,30.000000000000004,21.227729498851502
2025-03-02 08:00:00+00:00,108.09,0.0,0.0,1.061922044379264,0.43307795562073603,0,1,0,0,30.128766095761975,11.351763584088499
2025-03-02 08:15:00+00:00,108.09,0.0,0.0,0.0,2.55125,1,0,0,0,30.000000000000004,66.87291853125
2025-03-02 08:30:00+00:00,104.0,0.0,0.0,1.061922044379264,2.545577955620735,0,1,0,0,30.128766095761975,64.19947604075493
2025-03-02 08:45:00+00:00,104.0,0.0,0.0,0.0,4.66375,1,0,0,0,30.000000000000004,117.619775
2025-03-02 09:00:00+00:00,105.75,0.0,0.0,1.061922044379264,4.658077955620735,0,1,0,0,30.128766095761975,119.45349787317149
2025-03-02 09:15:00+00:00,105.75,0.0,0.0,0.0,7.10125,1,0,0,0,30.000000000000004,182.10711796875
2025-03-02 09:30:00+00:00,108.46,0.0,0.0,0.530927835051547,7.951572164948453,0,1,0,0,30.000000000000004,209.13867287499997
2025-03-02 09:45:00+00:00,108.46,0.0,0.0,0.530927835051547,9.332822164948452,0,1,0,0,30.000000000000004,245.46768881249992
2025-03-02 10:00:00+00:00,104.26,0.0,0.0,0.5309278350515323,10.714072164948467,0,1,0,0,30.0,270.88442225000034
2025-03-02 10:15:00+00:00,104.26,0.0,0.0,0.530927835051547,11.364072164948453,0,1,0,0,30.0,287.31840475
2025-03-02 10:30:00+00:00,98.17,0.0,0.0,0.530927835051547,12.014072164948454,0,1,0,0,30.0,286.009705125
2025-03-02 10:45:00+00:00,98.17,0.0,0.0,0.530927835051547,12.664072164948454,0,1,0,0,30.0,301.483751375
2025-03-02 11:00:00+00:00,91.72,0.0,0.0,1.061922044379264,12.783077955620737,0,1,0,0,30.12876609576197,284.322498196712
2025-03-02 11:15:00+00:00,91.72,0.0,0.0,0.0,15.323749999999999,1,0,0,0,30.0,340.83237987499996
2025-03-02 11:30:00+00:00,87.47,0.0,0.0,0.530927835051547,16.271572164948452,0,1,0,0,30.0,345.14404618749995
2025-03-02 11:45:00+00:00,87.47,0.0,0.0,0.530927835051547,17.750322164948454,0,1,0,0,30.0,376.51051484375
2025-03-02 12:00:00+00:00,90.05,0.0,0.0,0.530927835051547,19.229072164948455,0,1,0,0,30.0,419.9076525
2025-03-02 12:15:00+00:00,90.05,0.0,0.0,0.530927835051547,18.38407216494845,0,1,0,0,30.0,401.45528187499986
2025-03-02 12:30:00+00:00,91.06,0.0,0.0,1.061922044379264,17.008077955620735,0,1,0,0,30.12876609576197,375.57322781991485
2025-03-02 12:45:00+00:00,91.06,0.0,0.0,0.0,17.225,1,0,0,0,30.0,380.36331125
2025-03-02 13:00:00+00:00,88.28,0.0,0.0,1.061922044379264,15.318077955620735,0,1,0,0,30.12876609576197,327.9278810661331
2025-03-02 13:15:00+00:00,88.28,0.0,0.0,0.0,16.42875,1,0,0,0,30.0,351.705037125
2025-03-02 13:30:00+00:00,85.55,0.0,0.0,16.477499999999992,7.105427357601002e-15,0,1,0,0,33.86704375,1.4740830778237067e-13
2025-03-02 13:45:00+00:00,85.55,0.0,0.0,16.526249999999997,0.0,0,1,0,0,37.74542599453125,0.0
2025-03-02 14:00:00+00:00,84.45,100.0,0.0,-0.0,16.575,1,0,0,0,61.86570781628193,-1771.8085031250002
2025-03-02 14:15:00+00:00,84.45,0.0,0.0,15.3075,0.0,0,1,0,0,65.44504335280489,0.0
2025-03-02 14:30:00+00:00,84.59,100.0,0.0,0.0,14.039999999999997,1,0,0,0,89.56186272238578,-1826.7464270000003
2025-03-02 14:45:00+00:00,84.59,100.0,0.0,0.0,12.7725,1,0,0,0,113.67566748954549,-1852.7467495625
2025-03-02 15:00:00+00:00,84.39,100.0,0.0,0.0,11.504999999999999,1,0,0,0,137.7864580311093,-1874.3050646249999
2025-03-02 15:15:00+00:00,84.39,100.0,0.0,0.0,11.716249999999999,1,0,0,0,161.89423472385542,-1869.98192315625
2025-03-02 15:30:00+00:00,91.36,100.0,0.0,0.0,11.9275,1,0,0,0,185.99899794451494,-2019.748623
2025-03-02 15:45:00+00:00,91.36,100.0,0.0,0.0,12.13875,1,0,0,0,210.10074806977187,-2015.0684215
2025-03-02 16:00:00+00:00,105.03,89.07687112552001,0.0,3.427813588530169e-14,12.349999999999966,1,0,0,0,231.55062672420175,-2024.384222328343
2025-03-02 16:15:00+00:00,105.03,0.0,0.0,11.033749999999966,3.375077994860476e-14,0,1,0,0,234.07236727086124,8.596247713654748e-13
2025-03-02 16:30:00+00:00,106.89,0.0,0.0,9.717499999999998,0.0,0,1,0,0,236.2746019749524,0.0
2025-03-02 16:45:00+00:00,106.89,0.0,0.0,8.40125,0.0,0,1,0,0,238.15737077470553,0.0
2025-03-02 17:00:00+00:00,118.3,0.0,0.0,0.0,7.084999999999999,0,0,0,0,238.0026011033587,203.25270874999995
2025-03-02 17:15:00+00:00,118.3,0.0,0.0,0.0,5.59,0,0,0,0,237.8478507782208,160.3645225
2025-03-02 17:30:00+00:00,123.88,0.0,100.0,0.0,4.095,0,0,1,1,211.91992392058484,3220.0174855
2025-03-02 17:45:00+00:00,123.88,0.0,100.0,0.0,2.6,0,0,1,0,185.9952380538061,3175.1063400000003
2025-03-02 18:00:00+00:00,130.25,0.0,100.00000000000001,0.0,1.105,0,0,1,0,160.07379277276073,3291.1521156250005
2025-03-02 18:15:00+00:00,130.25,0.0,100.0,0.0,0.8287499999999999,0,0,1,0,134.15558767237547,3282.42658671875
2025-03-02 18:30:00+00:00,126.45,0.0,100.0,0.0,0.5525,0,0,1,0,108.24062234762776,3178.1919290625
2025-03-02 18:45:00+00:00,126.45,0.0,100.0,0.0,0.27625,0,0,1,0,82.32889639354566,3169.72096453125
2025-03-02 19:00:00+00:00,114.25,0.0,100.0,0.0,0.0,0,0,1,0,56.420409405207806,2856.25
2025-03-02 19:15:00+00:00,114.25,0.0,100.0,0.0,0.0,0,0,1,0,30.515160977743495,2856.25
2025-03-02 19:30:00+00:00,108.94,0.0,0.0,0.0,0.0,0,0,1,0,30.386346582621275,0.0
2025-03-02 19:45:00+00:00,108.94,0.0,0.999287362477724,0.0,0.0,0,0,1,0,30.000000000000068,27.21559131708081
2025-03-02 20:00:00+00:00,109.49,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000068,-14.532822164948469
2025-03-02 20:15:00+00:00,109.49,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000068,-14.532822164948469
2025-03-02 20:30:00+00:00,105.02,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576204,-27.88076327517758
2025-03-02 20:45:00+00:00,105.02,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000068,0.0
2025-03-02 21:00:00+00:00,109.96,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000068,-14.595206185567024
2025-03-02 21:15:00+00:00,109.96,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000068,-14.595206185567024
2025-03-02 21:30:00+00:00,106.92,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000068,-14.19170103092785
2025-03-02 21:45:00+00:00,106.92,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000068,-14.19170103092785
2025-03-02 22:00:00+00:00,101.71,0.5309278350512686,0.0,0.0,0.0,1,0,0,0,30.0,-13.500167525766132
2025-03-02 22:15:00+00:00,101.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.50016752577321
2025-03-02 22:30:00+00:00,98.3,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.096734240620414
2025-03-02 22:45:00+00:00,98.3,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-03-02 23:00:00+00:00,100.46,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.670172144585216
2025-03-02 23:15:00+00:00,100.46,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-03-02 23:30:00+00:00,95.16,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.630773195876301
2025-03-02 23:45:00+00:00,95.16,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.630773195876301
2025-03-03 00:00:00+00:00,87.92,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-23.341046535456226
2025-03-03 00:15:00+00:00,87.92,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-03-03 00:30:00+00:00,93.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.41043814432991
2025-03-03 00:45:00+00:00,93.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.41043814432991
2025-03-03 01:00:00+00:00,90.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.074626288659806
2025-03-03 01:15:00+00:00,90.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.074626288659806
2025-03-03 01:30:00+00:00,91.73,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-24.352527282727475
2025-03-03 01:45:00+00:00,91.73,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-03-03 02:00:00+00:00,92.3,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.251159793814445
2025-03-03 02:15:00+00:00,92.3,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.251159793814445
2025-03-03 02:30:00+00:00,92.54,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.28301546391754
2025-03-03 02:45:00+00:00,92.54,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.28301546391754
2025-03-03 03:00:00+00:00,96.82,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.851108247422692
2025-03-03 03:15:00+00:00,96.82,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.851108247422692
2025-03-03 03:30:00+00:00,93.36,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-24.785260515812023
2025-03-03 03:45:00+00:00,93.36,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-03-03 04:00:00+00:00,91.01,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-2275.25
2025-03-03 04:15:00+00:00,91.01,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-2275.25
2025-03-03 04:30:00+00:00,88.38,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814454,-2209.5
2025-03-03 04:45:00+00:00,88.38,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003102,-2209.5
2025-03-03 05:00:00+00:00,122.27,100.0,0.0,0.0,0.0,1,0,0,0,150.57610220620975,-3056.75
2025-03-03 05:15:00+00:00,122.27,100.0,0.0,0.0,0.0,1,0,0,0,174.68228019343397,-3056.75
2025-03-03 05:30:00+00:00,113.17,100.0,0.0,0.0,0.0,1,0,0,0,198.7854449084098,-2829.25
2025-03-03 05:45:00+00:00,113.17,100.0,0.0,0.0,0.0,1,0,0,0,222.88559672779624,-2829.25
2025-03-03 06:30:00+00:00,125.02,0.0,100.00000000000001,0.0,0.0,0,0,1,1,196.9595401519166,3125.5000000000005
2025-03-03 06:45:00+00:00,125.02,0.0,100.0,0.0,0.0,0,0,1,0,171.03672433310894,3125.5
2025-03-03 07:00:00+00:00,112.79,0.0,100.0,0.0,0.0,0,0,1,0,145.11714886627863,2819.75
2025-03-03 07:15:00+00:00,112.79,0.0,100.0,0.0,0.11374999999999999,0,0,1,0,119.20081334638168,2822.86124165625
2025-03-03 07:30:00+00:00,119.99,0.0,100.0,0.0,0.22749999999999998,0,0,1,0,93.28771736842472,3006.3696983125
2025-03-03 07:45:00+00:00,119.99,0.0,100.0,0.0,0.34125000000000005,0,0,1,0,67.377860527465,3009.6795474687497
2025-03-03 08:00:00+00:00,105.65,0.0,100.0,0.0,0.45499999999999996,0,0,1,0,41.47124241861041,2652.907156875
2025-03-03 08:15:00+00:00,105.65,0.0,0.0,0.0,0.7475,0,0,1,0,41.341058513308084,19.1510434375
2025-03-03 08:30:00+00:00,89.0,0.0,41.99923187768688,0.0,1.04,0,0,1,0,30.386346582621016,956.9287092785331
2025-03-03 08:45:00+00:00,89.0,0.0,0.0,0.0,1.3325,0,0,0,0,30.25754828929819,28.75868125
2025-03-03 09:00:00+00:00,94.0,0.0,0.0,0.0,1.625,0,0,0,0,30.12876609576203,37.041875
2025-03-03 09:15:00+00:00,94.0,0.0,0.0,0.0,2.405,0,0,0,0,30.000000000000057,54.821974999999995
2025-03-03 09:30:00+00:00,89.54,0.0,0.0,1.0619220443792408,2.1230779556207593,0,1,0,0,30.12876609576202,46.09934703547357
2025-03-03 09:45:00+00:00,89.54,0.0,0.0,2.9300731371550526e-14,3.9649999999999705,0,1,0,0,30.000000000000057,86.09382924999937
2025-03-03 10:00:00+00:00,84.15,0.0,0.0,0.530927835051547,4.214072164948453,0,1,0,0,30.000000000000057,85.99393687499999
2025-03-03 10:15:00+00:00,84.15,0.0,0.0,0.530927835051547,5.221572164948452,0,1,0,0,30.000000000000057,106.55335968749998
2025-03-03 10:30:00+00:00,83.41,0.0,0.0,0.5309278350513126,6.229072164948687,0,1,0,0,30.0,125.99497550000473
2025-03-03 10:45:00+00:00,83.41,0.0,0.0,0.530927835051547,7.236572164948452,0,1,0,0,30.0,146.37360243749995
2025-03-03 11:00:00+00:00,83.5,0.0,0.0,8.775000000000006,-5.329070518200751e-15,0,1,0,0,31.9991875,-1.0790701665541747e-13
2025-03-03 11:15:00+00:00,83.5,0.0,0.0,11.342499999999998,0.0,0,1,0,0,34.6207438515625,0.0
2025-03-03 11:30:00+00:00,75.59,0.0,0.0,13.909999999999997,3.552713678800501e-15,0,1,0,0,37.86459125858105,6.512328454277849e-14
2025-03-03 11:45:00+00:00,75.59,0.0,0.0,16.477499999999992,7.105427357601002e-15,0,1,0,0,41.73065193467372,1.3024656908555698e-13
2025-03-03 12:00:00+00:00,71.39,0.0,0.0,19.044999999999987,7.105427357601002e-15,0,1,0,0,46.218848103181884,1.2300969132184036e-13
2025-03-03 12:15:00+00:00,71.39,0.0,0.0,17.046249999999997,0.0,0,1,0,0,50.221786372168985,0.0
2025-03-03 12:30:00+00:00,71.38,100.0,0.0,0.0,15.0475,1,0,0,0,74.34050864887247,-1524.033041625
2025-03-03 12:45:00+00:00,71.38,100.0,0.0,0.0,13.04875,1,0,0,0,98.45621608529136,-1558.6307045625
2025-03-03 13:00:00+00:00,66.48,100.0,0.0,0.0,11.050000000000002,1,0,0,0,122.5689090582807,-1483.85853
2025-03-03 13:15:00+00:00,66.48,100.0,0.0,0.0,11.439999999999998,1,0,0,0,146.6785879446484,-1477.5711840000001
2025-03-03 13:30:00+00:00,66.45,100.0,0.0,0.0,11.83,1,0,0,0,170.7852531211553,-1470.61990125
2025-03-03 13:45:00+00:00,66.45,100.0,0.0,0.0,12.22,1,0,0,0,194.88890496451515,-1464.3353925000001
2025-03-03 14:00:00+00:00,69.07,65.77338649432478,0.0,-2.1036776037230987e-13,12.610000000000209,1,0,0,0,210.6895900762683,-924.5310715407496
2025-03-03 14:15:00+00:00,69.07,0.0,0.0,12.155,0.0,0,1,0,0,213.48584137750876,0.0
2025-03-03 14:30:00+00:00,69.85,100.0,0.0,-0.0,11.699999999999998,1,0,0,0,237.5841556473366,-1548.0680875
2025-03-03 14:45:00+00:00,69.85,100.0,0.0,-0.0,11.245,1,0,0,0,261.6794576278807,-1555.7751618749999
2025-03-03 15:00:00+00:00,84.84,0.0,0.0,10.789999999999992,7.105427357601002e-15,0,1,0,0,264.13832269567723,1.4618493082707572e-13
