step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
1292,2025-02-09 14:00:00+00:00,0,0,optimized,1280,12,67316,125.13,225.7479225802646,199.8215082136534,2,2,,,,not_called,not_called,,0.0,0.0,0.0,6.11,0,1,0,0,0.0,100.0,0.0,10.074999999999998,1,0,0,0,114.35,121.9,111.63,82.21,137.34,6.11,8.71,8.8725,0.0,11.374999999999998
1293,2025-02-09 14:15:00+00:00,0,0,optimized,1280,13,67317,125.13,199.8215082136534,173.89833464883802,2,2,,,,not_called,not_called,,0.0,0.0,0.0,6.11,0,1,0,0,0.0,100.0,0.0,9.62,1,0,0,0,114.35,121.9,111.63,82.21,137.34,6.11,8.71,8.8725,0.0,11.374999999999998
1294,2025-02-09 14:30:00+00:00,0,0,optimized,1280,14,67318,121.9,173.89833464883802,173.75159735700691,2,2,,,,not_called,not_called,,0.0,0.0,0.0,6.11,0,1,0,0,0.0,0.0,0.0,9.164999999999997,0,0,0,0,114.35,121.9,111.63,82.21,137.34,6.11,8.71,8.8725,0.0,11.374999999999998
1295,2025-02-09 14:45:00+00:00,0,0,optimized,1280,15,67319,121.9,173.75159735700691,173.60487840733728,2,2,,,,not_called,not_called,,0.0,0.0,0.0,6.11,0,1,0,0,0.0,0.0,0.0,8.71,0,0,0,0,114.35,121.9,111.63,82.21,137.34,6.11,8.71,8.8725,0.0,11.374999999999998
1296,2025-02-09 15:00:00+00:00,1,1,optimized,1296,0,67320,116.18,173.60487840733728,197.70817779753637,2,2,2,32,91.32874074074074,ok,optimal,,100.0,0.0,0.0,8.255,0,1,0,0,100.0,0.0,0.0,8.255,0,1,0,0,116.18,131.24,109.92,82.21,137.34,8.255,0.0,7.78375,0.0,10.53
1297,2025-02-09 15:15:00+00:00,0,0,optimized,1296,1,67321,116.18,197.70817779753637,221.80846427531168,2,2,,,,not_called,not_called,,100.0,0.0,0.0,8.255,0,1,0,0,100.0,0.0,0.0,7.426249999999999,0,1,0,0,116.18,131.24,109.92,82.21,137.34,8.255,0.0,7.78375,0.0,10.53
1298,2025-02-09 15:30:00+00:00,0,0,optimized,1296,2,67322,113.63,221.80846427531168,245.90573821727727,2,2,,,,not_called,not_called,,100.0,0.0,0.0,8.255,0,1,0,0,100.0,0.0,0.0,6.5975,0,1,0,0,116.18,131.24,109.92,82.21,137.34,8.255,0.0,7.78375,0.0,10.53
1299,2025-02-09 15:45:00+00:00,0,0,optimized,1296,3,67323,113.63,245.90573821727727,270.0,2,2,,,,not_called,not_called,,100.0,0.0,0.0,8.255,0,1,0,0,100.0,0.0,0.0,5.76875,0,1,0,0,116.18,131.24,109.92,82.21,137.34,8.255,0.0,7.78375,0.0,10.53
1300,2025-02-09 16:00:00+00:00,0,0,optimized,1296,4,67324,124.17,270.0,269.84125,2,3,,,,not_called,not_called,,100.0,0.0,0.0,8.255,0,1,0,0,0.0,0.0,0.0,4.94,1,0,0,1,116.18,131.24,109.92,82.21,137.34,8.255,0.0,7.78375,0.0,10.53
1301,2025-02-09 16:15:00+00:00,0,0,optimized,1296,5,67325,124.17,269.84125,269.68251984375,3,3,,,,not_called,not_called,,100.0,0.0,0.0,8.255,0,1,0,0,0.0,0.0,0.0,4.0625,0,0,0,0,116.18,131.24,109.92,82.21,137.34,8.255,0.0,7.78375,0.0,10.53
1302,2025-02-09 16:30:00+00:00,0,0,optimized,1296,6,67326,127.02,269.68251984375,243.75061365248087,3,3,,,,not_called,not_called,,100.0,0.0,0.0,8.255,0,1,0,0,0.0,100.0,0.0,3.185,1,0,0,0,116.18,131.24,109.92,82.21,137.34,8.255,0.0,7.78375,0.0,10.53
1303,2025-02-09 16:45:00+00:00,0,0,optimized,1296,7,67327,127.02,243.75061365248087,237.58998033211964,3,3,,,,not_called,not_called,,100.0,0.0,0.0,8.255,0,1,0,0,0.0,23.3000382353801,0.0,2.3074999999999997,1,0,0,0,116.18,131.24,109.92,82.21,137.34,8.255,0.0,7.78375,0.0,10.53
1304,2025-02-09 17:00:00+00:00,0,0,optimized,1296,8,67328,133.25,237.58998033211964,211.66208570828945,3,3,,,,not_called,not_called,,100.0,0.0,0.0,8.255,0,1,0,0,0.0,100.0,0.0,1.4299999999999997,1,0,0,0,116.18,131.24,109.92,82.21,137.34,8.255,0.0,7.78375,0.0,10.53
1305,2025-02-09 17:15:00+00:00,0,0,optimized,1296,9,67329,133.25,211.66208570828945,185.73743207128726,3,3,,,,not_called,not_called,,100.0,0.0,0.0,8.255,0,1,0,0,0.0,100.0,0.0,1.0725,1,0,0,0,116.18,131.24,109.92,82.21,137.34,8.255,0.0,7.78375,0.0,10.53
1306,2025-02-09 17:30:00+00:00,0,0,optimized,1296,10,67330,134.55,185.73743207128726,159.81601901598967,3,3,,,,not_called,not_called,,100.0,0.0,0.0,8.255,0,1,0,0,0.0,100.0,0.0,0.7149999999999999,1,0,0,0,116.18,131.24,109.92,82.21,137.34,8.255,0.0,7.78375,0.0,10.53
1307,2025-02-09 17:45:00+00:00,0,0,optimized,1296,11,67331,134.55,159.81601901598967,133.897846137324,3,3,,,,not_called,not_called,,100.0,0.0,0.0,8.255,0,1,0,0,0.0,100.0,0.0,0.35749999999999993,1,0,0,0,116.18,131.24,109.92,82.21,137.34,8.255,0.0,7.78375,0.0,10.53
1308,2025-02-09 18:00:00+00:00,0,0,optimized,1296,12,67332,137.34,133.897846137324,107.98291303026816,3,3,,,,not_called,not_called,,100.0,0.0,0.0,8.255,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,0,116.18,131.24,109.92,82.21,137.34,8.255,0.0,7.78375,0.0,10.53
1309,2025-02-09 18:15:00+00:00,0,0,optimized,1296,13,67333,137.34,107.98291303026816,82.07121928985073,3,3,,,,not_called,not_called,,100.0,0.0,0.0,8.255,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,0,116.18,131.24,109.92,82.21,137.34,8.255,0.0,7.78375,0.0,10.53
1310,2025-02-09 18:30:00+00:00,0,0,optimized,1296,14,67334,131.24,82.07121928985073,56.16276451115084,3,3,,,,not_called,not_called,,100.0,0.0,0.0,8.255,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,0,116.18,131.24,109.92,82.21,137.34,8.255,0.0,7.78375,0.0,10.53
1311,2025-02-09 18:45:00+00:00,0,0,optimized,1296,15,67335,131.24,56.16276451115084,30.257548289298285,3,3,,,,not_called,not_called,,100.0,0.0,0.0,8.255,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,0,116.18,131.24,109.92,82.21,137.34,8.255,0.0,7.78375,0.0,10.53
1312,2025-02-09 19:00:00+00:00,1,1,optimized,1312,0,67336,125.87,30.257548289298285,30.128766095762124,3,3,3,16,91.32874074074074,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,125.87,113.83,138.78,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1313,2025-02-09 19:15:00+00:00,0,0,optimized,1312,1,67337,125.87,30.128766095762124,30.000000000000153,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,125.87,113.83,138.78,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1314,2025-02-09 19:30:00+00:00,0,0,optimized,1312,2,67338,117.39,30.000000000000153,30.000000000000153,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,125.87,113.83,138.78,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1315,2025-02-09 19:45:00+00:00,0,0,optimized,1312,3,67339,117.39,30.000000000000153,30.000000000000153,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,125.87,113.83,138.78,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1316,2025-02-09 20:00:00+00:00,0,0,optimized,1312,4,67340,115.53,30.000000000000153,30.000000000000153,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,125.87,113.83,138.78,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1317,2025-02-09 20:15:00+00:00,0,0,optimized,1312,5,67341,115.53,30.000000000000153,30.000000000000153,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,125.87,113.83,138.78,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1318,2025-02-09 20:30:00+00:00,0,0,optimized,1312,6,67342,112.87,30.000000000000153,30.000000000000153,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,125.87,113.83,138.78,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1319,2025-02-09 20:45:00+00:00,0,0,optimized,1312,7,67343,112.87,30.000000000000153,30.25754828929829,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,1.592982636280972,0.0,0.0,0.0,0,1,0,0,125.87,113.83,138.78,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1320,2025-02-09 21:00:00+00:00,0,0,optimized,1312,8,67344,115.26,30.25754828929829,30.128766095762128,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,125.87,113.83,138.78,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1321,2025-02-09 21:15:00+00:00,0,0,optimized,1312,9,67345,115.26,30.128766095762128,30.000000000000156,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,125.87,113.83,138.78,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1322,2025-02-09 21:30:00+00:00,0,0,optimized,1312,10,67346,110.53,30.000000000000156,30.000000000000156,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,125.87,113.83,138.78,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1323,2025-02-09 21:45:00+00:00,0,0,optimized,1312,11,67347,110.53,30.000000000000156,30.000000000000156,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,125.87,113.83,138.78,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1324,2025-02-09 22:00:00+00:00,0,0,optimized,1312,12,67348,110.22,30.000000000000156,30.000000000000156,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,125.87,113.83,138.78,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1325,2025-02-09 22:15:00+00:00,0,0,optimized,1312,13,67349,110.22,30.000000000000156,30.257548289298292,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,1.592982636280972,0.0,0.0,0.0,0,1,0,0,125.87,113.83,138.78,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1326,2025-02-09 22:30:00+00:00,0,0,optimized,1312,14,67350,113.83,30.257548289298292,30.12876609576213,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,125.87,113.83,138.78,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1327,2025-02-09 22:45:00+00:00,0,0,optimized,1312,15,67351,113.83,30.12876609576213,30.00000000000016,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,125.87,113.83,138.78,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1328,2025-02-09 23:00:00+00:00,1,1,optimized,1328,0,67352,99.77,30.00000000000016,30.0,3,0,3,96,91.32874074074074,ok,optimal,,0.5309278350508877,0.0,0.0,0.0,0,1,0,0,0.5309278350508877,0.0,0.0,0.0,0,1,0,0,99.77,90.64,120.31,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1329,2025-02-09 23:15:00+00:00,0,0,optimized,1328,1,67353,99.77,30.0,30.0,0,0,,,,not_called,not_called,,0.5309278350508877,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,99.77,90.64,120.31,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1330,2025-02-09 23:30:00+00:00,0,0,optimized,1328,2,67354,97.35,30.0,30.0,0,0,,,,not_called,not_called,,0.5309278350508877,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,99.77,90.64,120.31,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1331,2025-02-09 23:45:00+00:00,0,0,optimized,1328,3,67355,97.35,30.0,30.0,0,0,,,,not_called,not_called,,0.5309278350508877,0.0,0.0,0.0,0,1,0,0,0.5309278350515471,0.0,0.0,0.0,0,1,0,0,99.77,90.64,120.31,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1332,2025-02-10 00:00:00+00:00,0,0,optimized,1328,4,67356,92.36,30.0,30.0,0,0,,,,not_called,not_called,,0.5309278350508877,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,99.77,90.64,120.31,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1333,2025-02-10 00:15:00+00:00,0,0,optimized,1328,5,67357,92.36,30.0,30.515160977743182,0,0,,,,not_called,not_called,,0.5309278350508877,0.0,0.0,0.0,0,1,0,0,2.655303001002816,0.0,0.0,0.0,0,1,0,0,99.77,90.64,120.31,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1334,2025-02-10 00:30:00+00:00,0,0,optimized,1328,6,67358,94.51,30.515160977743182,30.386346582620963,0,0,,,,not_called,not_called,,0.5309278350508877,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,99.77,90.64,120.31,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1335,2025-02-10 00:45:00+00:00,0,0,optimized,1328,7,67359,94.51,30.386346582620963,30.257548289298136,0,0,,,,not_called,not_called,,0.5309278350508877,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,99.77,90.64,120.31,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1336,2025-02-10 01:00:00+00:00,0,0,optimized,1328,8,67360,93.87,30.257548289298136,30.128766095761975,0,0,,,,not_called,not_called,,0.5309278350508877,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,99.77,90.64,120.31,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1337,2025-02-10 01:15:00+00:00,0,0,optimized,1328,9,67361,93.87,30.128766095761975,30.000000000000004,0,0,,,,not_called,not_called,,0.5309278350508877,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,99.77,90.64,120.31,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1338,2025-02-10 01:30:00+00:00,0,0,optimized,1328,10,67362,89.96,30.000000000000004,30.000000000000004,0,0,,,,not_called,not_called,,0.5309278350508877,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,99.77,90.64,120.31,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1339,2025-02-10 01:45:00+00:00,0,0,optimized,1328,11,67363,89.96,30.000000000000004,30.000000000000004,0,0,,,,not_called,not_called,,0.5309278350508877,0.0,0.0,0.0,0,1,0,0,0.5309278350515471,0.0,0.0,0.0,0,1,0,0,99.77,90.64,120.31,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1340,2025-02-10 02:00:00+00:00,0,0,optimized,1328,12,67364,87.91,30.000000000000004,30.000000000000004,0,0,,,,not_called,not_called,,0.5309278350508877,0.0,0.0,0.0,0,1,0,0,0.5309278350515467,0.0,0.0,0.0,0,1,0,0,99.77,90.64,120.31,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1341,2025-02-10 02:15:00+00:00,0,0,optimized,1328,13,67365,87.91,30.000000000000004,30.257548289298136,0,0,,,,not_called,not_called,,0.5309278350508877,0.0,0.0,0.0,0,1,0,0,1.5929826362809574,0.0,0.0,0.0,0,1,0,0,99.77,90.64,120.31,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1342,2025-02-10 02:30:00+00:00,0,0,optimized,1328,14,67366,90.64,30.257548289298136,30.128766095761975,0,0,,,,not_called,not_called,,0.5309278350508877,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,99.77,90.64,120.31,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1343,2025-02-10 02:45:00+00:00,0,0,optimized,1328,15,67367,90.64,30.128766095761975,30.000000000000004,0,0,,,,not_called,not_called,,0.5309278350508877,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,99.77,90.64,120.31,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1344,2025-02-10 03:00:00+00:00,1,1,optimized,1344,0,67368,86.8,30.000000000000004,54.12125,0,0,0,80,92.29148148148147,ok,optimal,,99.99999999999997,0.0,0.0,0.0,0,1,0,0,99.99999999999997,0.0,0.0,0.0,0,1,0,0,86.8,112.67,114.24,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1345,2025-02-10 03:15:00+00:00,0,0,optimized,1344,1,67369,86.8,54.12125,78.23948484375,0,0,,,,not_called,not_called,,99.99999999999997,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,86.8,112.67,114.24,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1346,2025-02-10 03:30:00+00:00,0,0,optimized,1344,2,67370,82.21,78.23948484375,102.35470490814454,0,0,,,,not_called,not_called,,99.99999999999997,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,86.8,112.67,114.24,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1347,2025-02-10 03:45:00+00:00,0,0,optimized,1344,3,67371,82.21,102.35470490814454,126.46691057003102,0,0,,,,not_called,not_called,,99.99999999999997,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,86.8,112.67,114.24,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1348,2025-02-10 04:00:00+00:00,0,0,optimized,1344,4,67372,88.32,126.46691057003102,150.5761022062098,0,0,,,,not_called,not_called,,99.99999999999997,0.0,0.0,0.0,0,1,0,0,100.0000000000003,0.0,0.0,0.0,0,1,0,0,86.8,112.67,114.24,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1349,2025-02-10 04:15:00+00:00,0,0,optimized,1344,5,67373,88.32,150.5761022062098,174.68228019343402,0,0,,,,not_called,not_called,,99.99999999999997,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,86.8,112.67,114.24,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1350,2025-02-10 04:30:00+00:00,0,0,optimized,1344,6,67374,84.98,174.68228019343402,198.78544490840986,0,0,,,,not_called,not_called,,99.99999999999997,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,86.8,112.67,114.24,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1351,2025-02-10 04:45:00+00:00,0,0,optimized,1344,7,67375,84.98,198.78544490840986,222.8855967277963,0,0,,,,not_called,not_called,,99.99999999999997,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,86.8,112.67,114.24,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1352,2025-02-10 05:00:00+00:00,0,0,optimized,1344,8,67376,106.21,222.8855967277963,222.73273602820532,0,0,,,,not_called,not_called,,99.99999999999997,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,86.8,112.67,114.24,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1353,2025-02-10 05:15:00+00:00,0,0,optimized,1344,9,67377,106.21,222.73273602820532,222.5798944362018,0,0,,,,not_called,not_called,,99.99999999999997,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,86.8,112.67,114.24,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1354,2025-02-10 05:30:00+00:00,0,0,optimized,1344,10,67378,104.36,222.5798944362018,245.90573821727722,0,0,,,,not_called,not_called,,99.99999999999997,0.0,0.0,0.0,0,1,0,0,96.8192423417729,0.0,0.0,0.0,0,1,0,0,86.8,112.67,114.24,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1355,2025-02-10 05:45:00+00:00,0,0,optimized,1344,11,67379,104.36,245.90573821727722,270.0,0,0,,,,not_called,not_called,,99.99999999999997,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,86.8,112.67,114.24,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1356,2025-02-10 06:00:00+00:00,0,0,optimized,1344,12,67380,114.56,270.0,269.84125,0,1,,,,not_called,not_called,,99.99999999999997,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,1,0,0,1,86.8,112.67,114.24,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1357,2025-02-10 06:15:00+00:00,0,0,optimized,1344,13,67381,114.56,269.84125,269.68251984375,1,1,,,,not_called,not_called,,99.99999999999997,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,86.8,112.67,114.24,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1358,2025-02-10 06:30:00+00:00,0,0,optimized,1344,14,67382,112.67,269.68251984375,269.52380952876956,1,1,,,,not_called,not_called,,99.99999999999997,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,86.8,112.67,114.24,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1359,2025-02-10 06:45:00+00:00,0,0,optimized,1344,15,67383,112.67,269.52380952876956,269.36511905257845,1,1,,,,not_called,not_called,,99.99999999999997,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,86.8,112.67,114.24,82.21,140.0,0.0,0.0,0.0,0.0,10.53
1360,2025-02-10 07:00:00+00:00,1,1,optimized,1360,0,67384,126.55,269.36511905257845,243.43325253640822,1,1,1,64,92.29148148148147,ok,optimal,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,126.55,111.63,119.47,104.22,140.0,0.0,8.8725,0.0,0.0,10.53
1361,2025-02-10 07:15:00+00:00,0,0,optimized,1360,1,67385,126.55,243.43325253640822,217.5046275035525,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.01625,1,0,0,0,126.55,111.63,119.47,104.22,140.0,0.0,8.8725,0.0,0.0,10.53
1362,2025-02-10 07:30:00+00:00,0,0,optimized,1360,2,67386,134.3,217.5046275035525,191.5792435488259,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0325,1,0,0,0,126.55,111.63,119.47,104.22,140.0,0.0,8.8725,0.0,0.0,10.53
1363,2025-02-10 07:45:00+00:00,0,0,optimized,1360,3,67387,134.3,191.5792435488259,165.65710026709363,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.04875,1,0,0,0,126.55,111.63,119.47,104.22,140.0,0.0,8.8725,0.0,0.0,10.53
1364,2025-02-10 08:00:00+00:00,0,0,optimized,1360,4,67388,121.49,165.65710026709363,139.73819725327158,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.065,1,0,0,0,126.55,111.63,119.47,104.22,140.0,0.0,8.8725,0.0,0.0,10.53
1365,2025-02-10 08:15:00+00:00,0,0,optimized,1360,5,67389,121.49,139.73819725327158,113.82253410232626,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.66625,1,0,0,0,126.55,111.63,119.47,104.22,140.0,0.0,8.8725,0.0,0.0,10.53
1366,2025-02-10 08:30:00+00:00,0,0,optimized,1360,6,67390,123.39,113.82253410232626,87.91011040927481,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,1.2674999999999998,1,0,0,0,126.55,111.63,119.47,104.22,140.0,0.0,8.8725,0.0,0.0,10.53
1367,2025-02-10 08:45:00+00:00,0,0,optimized,1360,7,67391,123.39,87.91011040927481,62.00092576918499,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,1.8687500000000001,1,0,0,0,126.55,111.63,119.47,104.22,140.0,0.0,8.8725,0.0,0.0,10.53
1368,2025-02-10 09:00:00+00:00,0,0,optimized,1360,8,67392,115.29,62.00092576918499,61.86817565346384,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,2.47,0,0,0,0,126.55,111.63,119.47,104.22,140.0,0.0,8.8725,0.0,0.0,10.53
1369,2025-02-10 09:15:00+00:00,0,0,optimized,1360,9,67393,115.29,61.86817565346384,61.735442131507156,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,3.75375,0,0,0,0,126.55,111.63,119.47,104.22,140.0,0.0,8.8725,0.0,0.0,10.53
1370,2025-02-10 09:30:00+00:00,0,0,optimized,1360,10,67394,112.15,61.735442131507156,62.35753668235282,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,3.1126246643798217,1.924875335620177,0,0,1,0,126.55,111.63,119.47,104.22,140.0,0.0,8.8725,0.0,0.0,10.53
1371,2025-02-10 09:45:00+00:00,0,0,optimized,1360,11,67395,112.15,62.35753668235282,63.75764511526753,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,6.32125,0.0,0,0,1,0,126.55,111.63,119.47,104.22,140.0,0.0,8.8725,0.0,0.0,10.53
1372,2025-02-10 10:00:00+00:00,0,0,optimized,1360,12,67396,111.87,63.75764511526753,65.46888790962812,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,7.605,0.0,0,0,1,0,126.55,111.63,119.47,104.22,140.0,0.0,8.8725,0.0,0.0,10.53
1373,2025-02-10 10:15:00+00:00,0,0,optimized,1360,13,67397,111.87,65.46888790962812,67.28237304863941,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,8.0275,0.0,0,0,1,0,126.55,111.63,119.47,104.22,140.0,0.0,8.8725,0.0,0.0,10.53
1374,2025-02-10 10:30:00+00:00,0,0,optimized,1360,14,67398,111.63,67.28237304863941,69.19808775200833,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,8.45,0.0,0,0,1,0,126.55,111.63,119.47,104.22,140.0,0.0,8.8725,0.0,0.0,10.53
